Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2222.471
FDG31,OUT045,732.25366
FDC60,OUT045,1306.714
FDL36,OUT013,1008.35815
FDP21,OUT013,2177.066
FDW16,OUT045,1122.1616
FDX02,OUT017,2633.9346
FDQ58,OUT027,3407.0088
FDT51,OUT046,1159.7983
FDD59,OUT049,945.4439
NCM42,OUT018,1546.6315
FDA57,OUT018,433.54306
FDZ48,OUT035,1234.9133
FDE46,OUT045,1990.617
NCZ30,OUT019,223.5609
FDB56,OUT017,2461.9636
FDA25,OUT027,2348.4558
FDD20,OUT013,1608.3336
FDL25,OUT013,904.42584
NCO18,OUT049,2813.6
FDJ45,OUT017,595.47595
FDR12,OUT035,1996.4927
NCF19,OUT010,80.36563
FDK25,OUT046,2382.6816
NCR17,OUT046,1322.6041
FDC52,OUT046,2066.249
NCA54,OUT017,2627.418
FDR45,OUT010,445.3904
NCM19,OUT049,1467.5458
FDF39,OUT027,5875.321
FDX23,OUT049,1213.8032
FDD58,OUT027,2346.3877
FDX28,OUT013,1335.7769
NCD31,OUT013,2550.2358
FDU57,OUT018,1477.8384
FDI27,OUT046,619.5853
NCM42,OUT046,1393.716
FDD32,OUT027,1708.541
FDI34,OUT013,2947.5505
NCM29,OUT049,1730.0061
FDG46,OUT018,1432.083
DRC01,OUT010,80.85522
FDB15,OUT027,4963.647
NCA17,OUT027,2884.192
FDF10,OUT046,2467.89
FDR26,OUT027,3437.409
FDI02,OUT049,1648.4307
NCM54,OUT010,294.10922
FDF14,OUT013,1853.1918
FDJ33,OUT010,258.1119
FDM20,OUT035,2996.418
FDC03,OUT027,3918.4268
NCX05,OUT046,1466.3013
NCM41,OUT027,1865.897
NCU29,OUT010,335.6334
FDQ59,OUT017,897.97845
FDH46,OUT010,182.05653
FDH09,OUT013,453.9705
NCD06,OUT045,554.36066
FDC15,OUT035,2259.6255
DRD37,OUT027,1109.5408
FDT28,OUT027,3310.255
FDR28,OUT027,3765.897
FDT38,OUT017,938.5328
FDV34,OUT027,1680.0311
FDY52,OUT035,894.13763
FDB34,OUT013,1010.79065
DRL23,OUT018,1123.3936
DRB24,OUT046,2063.1768
FDJ50,OUT046,824.62585
FDQ49,OUT035,2340.4817
FDP20,OUT035,1525.0764
FDV19,OUT027,4277.83
NCR54,OUT045,1763.0331
FDO09,OUT010,544.0539
FDS57,OUT018,1305.966
FDN10,OUT049,1334.1658
FDV23,OUT049,1809.3293
FDY28,OUT049,3103.7441
DRG51,OUT013,2253.9731
FDD45,OUT019,214.02068
NCL18,OUT027,2980.936
NCM29,OUT013,1305.1255
FDF17,OUT027,3844.866
FDE22,OUT017,2166.588
FDQ22,OUT017,469.5461
FDS01,OUT013,2283.3018
FDW35,OUT027,831.8325
FDJ33,OUT046,1599.0696
NCF54,OUT035,2703.629
FDE09,OUT013,1141.0376
NCE06,OUT045,1750.0532
DRH49,OUT049,814.8829
FDY43,OUT045,2228.9265
NCT05,OUT017,2916.5984
FDZ34,OUT045,2501.7139
FDL38,OUT017,1046.7247
FDZ31,OUT017,2684.2197
FDR14,OUT035,744.0277
NCN54,OUT049,988.7698
NCC42,OUT027,3020.4138
FDK08,OUT017,1492.6956
FDP59,OUT013,1061.0052
FDV22,OUT035,3079.906
FDD33,OUT035,2615.2314
DRE60,OUT027,4099.1074
FDK52,OUT046,2866.9543
FDA02,OUT017,1727.7543
FDM56,OUT049,1309.1345
FDE57,OUT035,2172.0874
FDM32,OUT045,955.3618
NCQ30,OUT027,2468.9238
FDQ27,OUT027,2191.2407
FDT60,OUT027,2624.3352
FDU43,OUT049,2408.8176
NCO55,OUT035,1487.8835
FDG02,OUT045,1998.6455
FDJ28,OUT013,2493.6118
FDP40,OUT045,1512.3804
FDJ38,OUT045,2557.1062
NCC54,OUT017,3253.4111
NCZ41,OUT046,1445.7029
FDK38,OUT019,242.48555
FDU52,OUT013,1735.9924
FDC40,OUT046,935.1024
NCR30,OUT017,541.2599
NCN18,OUT017,1482.0486
FDB50,OUT035,1254.1421
FDG04,OUT013,2491.5596
FDR26,OUT035,1963.5018
NCT17,OUT018,2128.3606
FDX35,OUT027,4174.4883
FDS12,OUT046,2033.4736
NCZ29,OUT027,2485.483
FDB38,OUT010,254.94374
FDP12,OUT013,469.21304
FDP22,OUT046,699.78076
FDS26,OUT018,3409.067
FDR52,OUT046,2198.909
DRJ13,OUT046,2047.498
FDU48,OUT027,2632.6194
FDE29,OUT035,847.8833
NCT29,OUT049,1269.0542
DRK37,OUT018,2262.8044
FDK55,OUT046,976.51215
FDR07,OUT046,1141.9458
FDO21,OUT027,3595.3047
FDK46,OUT049,3189.814
FDB12,OUT045,1367.7471
FDT31,OUT027,4339.9263
FDJ33,OUT045,1644.5507
FDC26,OUT027,2441.8042
NCQ02,OUT045,2274.4026
FDP08,OUT010,390.5726
FDB11,OUT027,3988.3657
FDV55,OUT013,1650.0162
FDW20,OUT049,1688.0701
NCJ18,OUT019,269.92264
FDC41,OUT018,790.0576
FDE14,OUT027,2428.9968
FDG35,OUT013,1831.0359
FDF45,OUT035,795.9157
FDS19,OUT027,1850.1917
FDS58,OUT019,287.1374
FDA26,OUT017,2764.6348
FDM32,OUT049,890.162
FDL45,OUT046,1802.6879
FDZ55,OUT049,2000.4513
FDY37,OUT049,1658.5756
FDO46,OUT046,2281.6162
FDQ60,OUT046,1785.6586
FDA19,OUT018,1381.8827
FDL15,OUT046,1809.2819
FDM10,OUT018,2132.5317
NCL05,OUT017,459.19287
DRK49,OUT010,60.176105
NCE18,OUT027,5211.809
FDG40,OUT049,509.21213
DRI59,OUT045,3062.707
FDK28,OUT035,3381.4036
NCD06,OUT019,88.91143
FDO11,OUT019,439.67636
FDK27,OUT046,1546.0486
FDT43,OUT027,1183.7389
FDD38,OUT018,1157.0104
FDA16,OUT049,2979.7292
FDL14,OUT027,3303.9797
NCM17,OUT049,710.736
FDD20,OUT045,1542.3042
FDA40,OUT045,880.59735
FDL43,OUT045,979.33527
FDV15,OUT045,1543.994
FDE52,OUT046,1234.8756
NCL17,OUT010,334.61676
NCJ31,OUT045,2950.2288
FDR60,OUT045,687.92664
NCA18,OUT035,1513.5225
FDS21,OUT027,1408.4618
FDW09,OUT035,1129.635
FDL26,OUT035,2243.9912
FDS47,OUT018,1017.8174
FDC39,OUT046,2666.7124
FDT51,OUT035,1281.1143
FDK40,OUT035,3409.6458
NCG19,OUT045,2642.2188
FDZ07,OUT046,658.9299
FDF08,OUT027,2138.0835
FDO04,OUT013,675.1443
FDK41,OUT018,832.05414
FDP15,OUT049,3510.9446
NCD43,OUT018,1119.9792
NCP18,OUT013,2160.9138
FDZ51,OUT046,1032.8685
DRH13,OUT035,1435.8641
FDF38,OUT045,437.96985
NCI43,OUT045,565.4168
FDM38,OUT027,1456.3496
FDS03,OUT013,762.7014
DRJ47,OUT017,2626.3403
FDT50,OUT010,162.96191
FDV02,OUT046,2059.5972
NCG18,OUT017,1416.4479
FDW52,OUT046,2412.5723
FDS40,OUT035,505.79642
FDN31,OUT017,2046.3097
FDA37,OUT045,1464.8153
FDA15,OUT046,2485.7178
FDL39,OUT046,1946.3763
FDJ53,OUT045,1261.4536
FDX22,OUT013,2223.436
NCZ42,OUT045,3058.24
FDD56,OUT027,4105.721
FDD40,OUT017,2703.7527
FDS50,OUT013,2484.4434
NCN14,OUT013,2165.19
FDT15,OUT013,2304.3188
NCS18,OUT027,2458.7139
NCO26,OUT010,198.49844
FDF58,OUT018,678.7202
NCB19,OUT013,902.383
FDH26,OUT017,1590.8756
DRB24,OUT027,3188.5635
FDA49,OUT018,728.2111
FDB32,OUT045,1247.4484
FDI36,OUT017,2417.7153
NCA17,OUT010,294.38895
FDH22,OUT013,1677.8578
NCM26,OUT018,1665.5571
FDT15,OUT027,3619.4207
FDB16,OUT018,1033.2734
NCP54,OUT027,2744.9697
FDJ36,OUT013,1369.764
FDO28,OUT045,1283.347
FDU09,OUT013,690.38165
FDF29,OUT017,1887.5044
FDY08,OUT013,1610.7834
DRJ59,OUT018,284.83484
FDT23,OUT027,1914.0498
FDU15,OUT018,273.12314
FDT47,OUT013,1118.7638
FDI53,OUT019,310.87094
FDR59,OUT018,2804.5527
FDD53,OUT035,580.2944
FDY51,OUT017,2601.2256
FDT04,OUT049,539.4658
FDU51,OUT049,2375.892
FDG14,OUT035,2544.936
NCU06,OUT045,3121.1914
DRG25,OUT046,2222.5994
DRH49,OUT035,1073.8973
FDN15,OUT035,1845.1185
FDL43,OUT018,902.9962
NCT18,OUT049,2515.1526
NCB31,OUT013,2865.583
FDK57,OUT035,1799.7462
FDY04,OUT019,326.71936
NCP54,OUT046,1634.6648
FDF41,OUT013,3084.2283
FDM01,OUT045,1211.0311
FDW03,OUT045,1371.1556
FDF28,OUT045,1571.2461
FDY37,OUT017,1924.1908
FDQ03,OUT017,2819.0247
FDP51,OUT027,3093.8735
FDJ40,OUT017,1433.9457
FDC32,OUT049,943.4706
DRI49,OUT027,1882.5114
NCW54,OUT017,815.0129
FDF09,OUT017,426.657
FDP45,OUT018,2070.8162
DRJ23,OUT018,2168.7046
FDS59,OUT017,1549.1456
FDY08,OUT046,1876.7274
FDX16,OUT049,1635.1616
FDY16,OUT018,2051.1106
FDK32,OUT035,2277.6501
FDQ22,OUT013,566.0648
NCC31,OUT018,2230.7478
FDG58,OUT049,1956.3011
DRF48,OUT013,2334.3254
DRH36,OUT049,883.3083
NCR30,OUT035,705.11273
FDB03,OUT019,428.93433
FDZ28,OUT027,2150.533
FDR35,OUT017,2435.0586
DRD15,OUT027,4474.4087
FDJ33,OUT019,279.04456
FDA56,OUT010,211.01419
FDP56,OUT046,609.4955
NCT30,OUT046,580.15967
FDK15,OUT017,1449.4294
FDH44,OUT018,1161.0367
FDV01,OUT013,1957.9137
DRG03,OUT017,2037.9001
FDG50,OUT027,1689.0481
FDR16,OUT010,453.07516
FDZ60,OUT046,1195.8406
DRG03,OUT045,1729.8105
FDS56,OUT018,2388.3125
FDU33,OUT045,725.4946
DRD27,OUT035,1546.8367
FDW22,OUT046,2455.3958
DRA24,OUT045,2079.6877
FDF38,OUT049,467.87503
FDX48,OUT013,1873.8724
FDS58,OUT018,2004.0286
FDC32,OUT046,857.4188
NCQ29,OUT045,2978.4688
DRK39,OUT018,931.3293
NCS38,OUT017,1521.4939
DRO47,OUT013,1519.4277
DRG27,OUT027,1094.5256
FDC57,OUT027,3739.521
FDS55,OUT046,2054.0032
NCJ06,OUT018,1402.4153
FDO01,OUT019,210.96567
NCM55,OUT045,2333.0886
FDC52,OUT049,2185.0933
FDQ15,OUT045,1088.4188
NCT30,OUT027,1090.3733
NCR42,OUT027,488.35095
FDD28,OUT035,674.77814
FDQ34,OUT049,1385.4851
FDZ12,OUT027,2898.9502
DRE13,OUT019,128.94653
NCN07,OUT019,252.05794
FDM28,OUT035,2308.3984
FDI10,OUT017,2328.73
FDQ25,OUT013,2141.6606
FDA38,OUT010,401.80447
DRI13,OUT049,2811.652
FDY20,OUT027,2242.6213
NCZ53,OUT035,2425.9397
NCM31,OUT013,2012.3195
DRB01,OUT017,2403.9229
DRF37,OUT046,2983.8552
NCF42,OUT049,2574.7944
FDF16,OUT018,1546.3828
FDB41,OUT013,637.65594
FDR34,OUT013,2781.3635
FDR15,OUT018,1815.0366
NCV42,OUT019,232.29181
FDW51,OUT035,2442.755
FDU36,OUT017,1339.7539
FDX60,OUT049,1050.3912
FDY03,OUT035,1548.983
FDW55,OUT045,2758.5737
FDT01,OUT010,387.75775
FDG58,OUT013,2190.2844
FDK21,OUT017,2524.7766
NCS41,OUT019,382.30283
FDS10,OUT045,2159.4626
NCT53,OUT046,1907.1051
FDJ28,OUT018,1759.0128
FDX44,OUT045,839.5284
FDT20,OUT018,314.13113
FDO44,OUT017,1327.1619
NCX17,OUT049,2727.3955
FDY01,OUT017,1690.1364
FDJ12,OUT027,4208.3447
DRK35,OUT018,378.11118
FDD47,OUT019,225.89127
NCM53,OUT035,1609.0405
FDO45,OUT013,843.825
NCM42,OUT010,245.13692
FDE04,OUT046,2444.382
NCI30,OUT027,4253.043
FDZ19,OUT013,1963.2537
FDW57,OUT013,2451.5474
FDA25,OUT013,1329.8975
FDT22,OUT046,802.0239
FDP51,OUT013,1732.6031
FDD48,OUT027,2639.1123
FDY39,OUT035,2325.435
FDO48,OUT010,344.1891
FDD23,OUT027,3650.082
DRN35,OUT027,931.0475
FDT01,OUT035,3055.6794
FDC20,OUT010,100.99086
DRJ35,OUT035,1065.2975
FDB32,OUT046,1086.0178
FDL24,OUT046,2637.329
NCV42,OUT035,1591.218
FDZ46,OUT046,1339.1434
FDC15,OUT013,1788.3817
FDD08,OUT019,58.991306
FDY50,OUT049,940.4302
FDD36,OUT013,1686.1326
FDG57,OUT027,1346.3043
FDL21,OUT018,361.72372
FDN16,OUT027,2151.2256
FDJ09,OUT027,877.7455
FDS01,OUT010,302.78885
FDV33,OUT017,3075.3875
DRE12,OUT017,1366.7502
FDR07,OUT013,1111.9507
FDP48,OUT010,320.9677
NCB55,OUT035,745.35187
FDQ08,OUT013,790.51794
FDR34,OUT035,3195.4087
FDO33,OUT046,1628.6173
FDP13,OUT045,475.7379
FDX12,OUT049,3373.9507
NCT06,OUT049,2026.6342
FDR16,OUT019,423.6771
FDE36,OUT046,3057.0325
FDZ36,OUT049,2946.4624
FDV13,OUT045,1075.8463
NCZ17,OUT035,644.44666
FDU56,OUT045,2044.1748
FDM09,OUT035,2341.1594
FDV02,OUT017,2313.027
FDS34,OUT018,1317.818
FDA11,OUT049,1199.6228
FDP09,OUT017,2670.6523
FDB29,OUT027,2484.703
FDT19,OUT017,2484.0298
DRH15,OUT017,655.1799
FDY38,OUT046,2742.678
FDF14,OUT027,3327.0022
FDN48,OUT010,228.35986
FDQ12,OUT013,2937.767
NCJ43,OUT045,2261.1382
FDE17,OUT019,263.74393
FDB05,OUT035,3295.7573
FDH10,OUT045,1570.0448
NCR06,OUT017,422.2747
FDU32,OUT018,1326.7534
FDD56,OUT049,2538.4216
FDO36,OUT018,2195.931
FDH16,OUT010,162.78735
FDX10,OUT018,178.1428
FDZ37,OUT017,945.94904
FDU31,OUT010,424.76553
DRC49,OUT049,1612.7937
FDL15,OUT045,2191.5093
FDN32,OUT019,350.02585
DRH59,OUT027,1823.7551
NCU29,OUT049,1869.1517
FDR37,OUT019,402.26184
FDS14,OUT018,1694.0139
FDU02,OUT027,4604.4893
FDJ08,OUT035,2090.4019
NCZ06,OUT045,3022.6882
FDO31,OUT049,950.8364
FDH31,OUT018,964.7604
FDS58,OUT017,2223.0818
NCA53,OUT027,1178.5101
FDF50,OUT046,2450.9453
NCW42,OUT049,2746.058
NCQ17,OUT045,1954.5856
FDK51,OUT018,2748.168
NCW41,OUT010,351.08582
NCR29,OUT017,632.3883
FDB08,OUT019,272.14832
FDA40,OUT027,1724.4823
FDL14,OUT018,1995.7308
FDB47,OUT046,2584.152
FDO03,OUT035,3009.6624
DRK13,OUT019,372.57956
FDX13,OUT010,408.73654
FDF52,OUT046,2377.3728
FDT11,OUT013,2236.652
FDB08,OUT013,1992.2928
FDQ28,OUT018,1880.8694
FDD29,OUT045,2764.8193
NCQ29,OUT027,4201.241
NCO02,OUT013,691.3519
FDR56,OUT010,378.13647
NCM54,OUT049,2015.4294
FDP51,OUT035,1784.8451
FDT38,OUT013,768.6828
FDZ20,OUT018,2571.955
FDJ53,OUT013,1538.4507
FDX13,OUT049,3021.6445
FDP58,OUT035,2933.4753
NCK31,OUT019,87.738464
FDA35,OUT018,1325.3398
FDV37,OUT018,2081.689
NCO07,OUT027,3929.3455
FDA20,OUT045,1905.6252
FDZ59,OUT035,2611.0168
NCY17,OUT017,736.5321
FDQ28,OUT035,2347.6316
FDV35,OUT017,1970.715
FDQ36,OUT013,588.9826
FDD34,OUT018,1953.2628
FDK51,OUT045,3211.2014
FDV31,OUT035,1872.8982
FDR04,OUT035,1353.406
FDR14,OUT049,691.9226
DRC36,OUT010,282.56094
FDE39,OUT019,296.38818
FDP57,OUT049,1463.2965
FDE57,OUT046,1940.5869
NCN18,OUT046,1417.0603
NCQ05,OUT018,1605.4331
FDW47,OUT035,1523.5068
FDV46,OUT035,1949.6952
NCP29,OUT045,864.9068
FDE09,OUT018,1459.8026
NCU06,OUT027,4699.483
FDT19,OUT010,404.67053
DRF15,OUT017,2195.85
DRI51,OUT013,2035.9247
NCX54,OUT013,1358.0464
DRE01,OUT013,3028.1028
NCB07,OUT045,2110.6316
FDU50,OUT035,1419.5902
FDG40,OUT035,560.06824
FDW10,OUT018,1840.4141
FDX51,OUT013,2370.3247
NCP17,OUT045,821.76086
FDP21,OUT035,2588.9407
FDL04,OUT045,1086.1179
FDV23,OUT013,1656.449
FDF24,OUT046,1235.2133
FDH56,OUT027,2708.0122
FDB51,OUT049,768.3628
FDI58,OUT027,2383.166
FDR20,OUT013,549.33563
FDC51,OUT018,1280.5923
FDB16,OUT027,1881.2903
FDE40,OUT049,800.92194
NCM17,OUT035,733.5103
FDU56,OUT035,2459.115
FDS32,OUT019,308.90082
FDX02,OUT049,2704.622
FDT39,OUT027,2988.2622
FDE35,OUT017,840.3059
NCI42,OUT019,317.29605
DRL23,OUT046,1427.7408
FDA10,OUT046,1441.0176
FDA11,OUT013,1103.6925
NCM06,OUT046,1952.9945
NCT05,OUT035,3481.2092
NCQ02,OUT010,363.20642
NCY06,OUT049,1894.9727
FDY56,OUT035,3487.6643
FDL02,OUT035,1608.4142
NCI06,OUT035,2331.7334
FDQ14,OUT045,1731.1167
FDQ12,OUT017,2663.1897
FDP36,OUT046,740.7711
FDK21,OUT027,4907.7964
FDO40,OUT045,1636.4503
NCK54,OUT019,245.71788
FDY09,OUT018,1918.1708
NCW30,OUT049,2976.2163
NCC55,OUT027,720.384
FDE58,OUT018,1401.7443
FDR39,OUT013,2577.7551
FDU28,OUT049,2707.79
FDH08,OUT017,1666.2161
FDG35,OUT045,1870.1044
FDG22,OUT049,492.12573
FDC34,OUT035,2651.4443
FDP15,OUT018,3194.2231
FDK34,OUT010,345.25024
FDU45,OUT035,2019.2985
FDQ04,OUT027,819.59216
FDX22,OUT018,2170.46
FDB45,OUT017,1293.0771
NCH43,OUT027,3559.031
DRE60,OUT046,2777.3054
FDD17,OUT027,4165.514
NCM54,OUT017,1771.1284
NCH55,OUT013,1483.7078
NCT06,OUT017,1850.8812
FDA48,OUT027,3991.5935
FDY58,OUT027,4195.8066
FDO25,OUT045,2021.9591
FDN50,OUT045,1222.9253
FDH35,OUT035,2074.3718
FDK09,OUT045,2683.2378
FDO16,OUT013,927.6108
FDW11,OUT045,876.40814
FDU47,OUT027,2820.1707
NCQ42,OUT010,245.78435
FDK55,OUT027,2089.4116
FDN08,OUT049,1518.4238
FDT57,OUT045,2916.8628
FDJ12,OUT018,2524.037
DRL59,OUT017,881.7482
NCN53,OUT046,557.5015
FDO51,OUT010,80.33673
FDK56,OUT017,2332.3098
FDY12,OUT035,588.00446
FDU15,OUT035,580.47064
FDQ19,OUT046,2132.596
DRF15,OUT045,1885.9615
DRE25,OUT019,138.30803
FDK57,OUT018,1530.725
FDD33,OUT010,440.6154
FDR34,OUT027,4892.9556
FDU04,OUT045,1439.836
FDE35,OUT019,103.57602
NCD31,OUT035,2634.5742
FDJ56,OUT035,1590.4431
NCU53,OUT046,2090.4238
FDD39,OUT035,2998.0105
NCU17,OUT019,237.43819
FDJ20,OUT046,1320.9213
NCW41,OUT018,2031.6575
FDL52,OUT035,500.7012
FDS39,OUT035,1916.7017
DRJ47,OUT045,2250.9001
FDP13,OUT010,78.96625
DRK39,OUT010,144.10962
FDF28,OUT010,242.41544
FDB09,OUT045,1271.6403
FDM51,OUT046,1225.0521
DRM49,OUT018,512.47723
DRF23,OUT013,2455.0676
DRH01,OUT035,2350.3142
FDH12,OUT027,2212.069
FDA28,OUT019,228.14168
FDW37,OUT018,864.03845
FDF02,OUT046,1392.5798
DRL37,OUT046,589.7903
NCF43,OUT046,1636.7704
FDH08,OUT010,361.87405
FDR34,OUT019,502.92087
NCK19,OUT049,2375.799
NCD55,OUT018,306.79297
FDT27,OUT049,2207.2717
FDQ57,OUT045,1414.2239
FDA47,OUT035,2400.919
DRG15,OUT027,1582.4519
FDE05,OUT018,1293.574
FDN46,OUT046,1292.3856
FDX27,OUT027,1976.5197
FDT51,OUT045,1001.56305
FDU33,OUT013,543.27454
FDJ16,OUT027,1551.4313
FDD20,OUT019,229.2939
FDT36,OUT049,599.8607
DRF15,OUT027,3475.837
FDN52,OUT010,151.52231
FDC22,OUT027,4212.9355
FDX15,OUT045,2051.5598
FDT13,OUT013,2563.407
FDU04,OUT017,1707.0337
FDU31,OUT019,326.53986
FDW59,OUT027,1693.176
NCO29,OUT046,1949.1493
FDL15,OUT035,2362.7292
FDI41,OUT049,1632.6584
FDQ48,OUT049,1296.1049
DRI39,OUT013,498.13248
FDI08,OUT013,3414.3687
FDC21,OUT049,1126.9679
FDF58,OUT035,1085.8519
FDS08,OUT010,311.52954
FDE47,OUT045,1494.5215
NCP18,OUT019,286.24774
NCR41,OUT013,927.4275
FDA27,OUT013,2910.1643
FDA43,OUT035,2195.4856
FDA49,OUT045,931.8322
NCE55,OUT018,1716.777
DRM49,OUT027,982.76447
FDF22,OUT027,3990.5273
FDQ15,OUT018,906.9092
NCS54,OUT017,2615.3037
NCY05,OUT013,491.5434
FDR45,OUT046,2861.9822
FDK57,OUT049,1820.0922
FDF41,OUT010,427.64432
FDV21,OUT046,1783.4432
FDD51,OUT046,586.257
FDF33,OUT046,1572.494
FDA38,OUT046,2701.262
FDR56,OUT045,2432.2249
NCN41,OUT017,1562.3782
FDC60,OUT027,2020.3556
FDB47,OUT045,2157.9346
DRH01,OUT013,2356.4292
FDW08,OUT046,1277.5574
FDF38,OUT027,900.26526
FDY32,OUT017,1980.4009
FDG34,OUT049,1398.1724
FDG47,OUT019,402.12207
NCF18,OUT035,2470.1348
FDL39,OUT019,255.6789
NCH55,OUT035,1828.6865
DRJ35,OUT049,766.6815
FDS44,OUT035,3590.2734
DRE01,OUT018,2252.158
FDY39,OUT013,2604.3247
FDY32,OUT018,1893.4526
FDR33,OUT027,2563.8179
NCP50,OUT049,905.12683
FDZ47,OUT018,1007.3801
FDU57,OUT049,1960.9714
FDY44,OUT013,2355.956
DRH59,OUT018,735.40405
FDB03,OUT027,4398.3228
FDY46,OUT045,2310.191
FDM39,OUT045,2215.0205
FDY36,OUT035,778.51605
NCM55,OUT035,2596.9495
FDJ50,OUT010,105.83251
DRL60,OUT013,2017.1715
NCJ54,OUT049,2861.2778
FDX59,OUT017,438.41403
FDI07,OUT013,2841.1194
DRF51,OUT010,64.161476
FDM14,OUT017,1315.1417
FDP21,OUT045,2304.4023
FDE40,OUT035,1018.90765
FDE05,OUT035,2445.5088
FDM13,OUT027,2114.6975
FDC34,OUT027,3167.2874
NCI55,OUT018,1395.7532
NCE43,OUT018,1605.9434
FDW58,OUT018,1247.8907
FDG60,OUT045,2765.4895
FDV31,OUT017,1983.3755
FDR47,OUT013,2674.7664
FDM60,OUT019,82.72898
NCF06,OUT018,1795.4657
NCN26,OUT027,2338.831
FDQ59,OUT049,933.1966
FDF09,OUT046,378.6483
NCS06,OUT017,2561.7593
FDT44,OUT046,1367.845
FDI19,OUT017,3067.5405
FDT22,OUT017,797.8428
NCF54,OUT027,4127.047
DRG25,OUT045,2284.6387
FDB59,OUT017,2345.8381
FDQ37,OUT017,2496.4636
FDP56,OUT035,616.511
FDW44,OUT035,2526.144
FDJ26,OUT010,313.69806
FDU43,OUT018,1756.1759
FDW33,OUT045,1213.3063
NCX53,OUT027,3024.846
FDN56,OUT010,258.32883
DRF15,OUT049,2090.4048
FDO33,OUT017,1498.2607
FDZ39,OUT010,164.47702
NCJ19,OUT017,708.20636
FDU01,OUT035,2671.1465
FDT12,OUT035,2911.1084
NCM18,OUT018,811.9749
FDP19,OUT017,1695.861
NCR42,OUT049,339.09552
FDN10,OUT046,1312.6019
FDG44,OUT017,771.8684
FDQ10,OUT046,2211.0574
DRH13,OUT049,1197.8574
FDT52,OUT013,2732.1482
FDM56,OUT045,1200.9008
NCO43,OUT010,207.67238
NCV29,OUT035,2418.871
NCF06,OUT013,2684.6562
FDO50,OUT035,1288.4962
FDT59,OUT013,2957.0027
FDX40,OUT027,823.3878
FDE50,OUT017,2863.3052
FDX51,OUT017,2534.302
NCD30,OUT018,1029.0093
FDK15,OUT013,1305.827
FDL12,OUT045,801.88916
FDK46,OUT017,2894.1104
DRH49,OUT010,106.37631
FDQ57,OUT046,1921.2775
FDY59,OUT017,1195.0726
FDO09,OUT018,2811.6855
NCG30,OUT035,1798.8809
FDM09,OUT017,2168.204
NCN17,OUT027,2018.3806
NCS42,OUT013,1063.8408
FDD02,OUT019,222.09923
FDE34,OUT013,2758.0896
FDU38,OUT045,2206.5728
FDB33,OUT046,2313.4124
NCJ29,OUT017,857.8279
FDZ27,OUT035,498.90015
FDI40,OUT013,1409.9149
FDG22,OUT013,531.28436
FDT51,OUT017,1105.5477
FDF20,OUT018,2387.2703
FDV50,OUT035,1544.756
FDT02,OUT049,467.88107
DRC49,OUT017,1756.403
FDF26,OUT049,1719.2368
FDV52,OUT035,1507.0238
FDX59,OUT049,477.43405
FDV25,OUT035,3149.5706
FDW23,OUT027,729.2237
FDE53,OUT018,1275.3663
FDA19,OUT017,1556.1049
FDH22,OUT046,1722.8466
NCO41,OUT013,1042.2202
FDX12,OUT017,3408.6765
FDF17,OUT013,2316.912
FDS11,OUT045,3040.4282
FDR51,OUT035,2235.5864
FDT49,OUT010,196.7134
FDC56,OUT013,1314.1073
FDR13,OUT027,2378.5435
FDQ60,OUT035,1712.9347
FDN38,OUT049,2857.291
NCL29,OUT013,1932.3711
FDO13,OUT027,2665.6643
FDE26,OUT018,1327.298
FDA31,OUT010,396.43298
FDX14,OUT035,1149.9728
FDA34,OUT045,2089.9092
FDF26,OUT013,1505.3464
FDE38,OUT045,2346.477
DRI11,OUT046,1468.2098
FDQ60,OUT027,2712.4011
FDL21,OUT027,787.84955
DRC12,OUT027,3942.5576
FDC47,OUT046,2943.7554
FDE57,OUT045,1542.8224
FDT14,OUT045,1363.4514
NCZ53,OUT046,2440.1611
FDE28,OUT018,2442.6428
FDR19,OUT035,2015.5872
NCF54,OUT019,321.22852
FDZ08,OUT046,897.05853
NCJ05,OUT018,1736.308
FDF59,OUT046,1480.062
NCO05,OUT035,1733.3018
FDW24,OUT018,432.71338
NCX42,OUT018,1975.3159
NCA53,OUT035,623.41144
FDI45,OUT019,316.94122
FDG46,OUT046,1568.4275
FDM20,OUT010,367.70224
FDW11,OUT010,119.663765
FDX08,OUT035,2164.5598
NCK17,OUT035,623.96045
FDK32,OUT018,1532.9294
NCA42,OUT035,2509.6924
DRI01,OUT035,2688.2458
NCL55,OUT049,2996.3494
DRE25,OUT018,983.56836
FDD14,OUT017,2318.177
FDB10,OUT046,2469.6482
DRN11,OUT035,2324.9924
FDP38,OUT018,535.2614
NCA30,OUT017,2360.289
FDT15,OUT017,2400.3247
NCP55,OUT018,457.6843
FDF12,OUT035,1982.0475
FDM21,OUT018,2352.2905
FDX56,OUT035,2914.1091
FDF10,OUT017,2028.9579
FDT32,OUT045,2373.957
FDM51,OUT018,1035.7996
NCR50,OUT018,2039.3844
FDI19,OUT049,2833.3132
FDX21,OUT017,1275.9696
FDR31,OUT035,2209.0942
FDY02,OUT013,3165.469
NCA29,OUT045,2183.0989
NCX17,OUT046,2537.1396
FDM12,OUT045,1884.8112
FDI53,OUT027,3659.7642
NCU30,OUT049,2518.1863
FDC56,OUT027,2464.1584
FDK27,OUT018,1427.4233
NCK18,OUT017,2204.9038
FDB52,OUT019,374.95056
