Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT19,OUT010,365.1909038099309
DRF15,OUT017,2357.8964288928296
DRI51,OUT013,2455.561011066068
NCX54,OUT013,1424.211158717124
DRE01,OUT013,2926.3913969903942
NCB07,OUT045,2550.63133760588
FDU50,OUT035,1654.9819091048907
FDG40,OUT035,727.1226302267797
FDW10,OUT018,2149.5505262269376
FDX51,OUT013,2628.533284186354
NCP17,OUT045,988.4817565424402
FDP21,OUT035,2635.4480536073143
FDL04,OUT045,1436.8078087396236
FDV23,OUT013,1763.3903721252461
FDF24,OUT046,1267.0027754605262
FDH56,OUT027,2713.090556762922
FDB51,OUT049,937.8572248042768
FDI58,OUT027,2125.752484406985
FDR20,OUT013,844.7432472445314
FDC51,OUT018,1545.248832762908
FDB16,OUT027,1959.2004877684476
FDE40,OUT049,925.6346823310263
NCM17,OUT035,823.7108435900216
FDU56,OUT035,2643.0441119351276
FDS32,OUT019,293.37817616968914
FDX02,OUT049,2929.2008302232584
FDT39,OUT027,3325.1181653357094
FDE35,OUT017,990.9707969484732
NCI42,OUT019,411.04119422488634
DRL23,OUT046,1557.2513588833447
FDA10,OUT046,1829.426775951328
FDA11,OUT013,1362.5037433766895
NCM06,OUT046,2193.4992494166177
NCT05,OUT035,3433.486749590857
NCQ02,OUT010,439.29565225350154
NCY06,OUT049,1923.7977348651668
FDY56,OUT035,3025.4222789223604
FDL02,OUT035,1628.1184823572285
NCI06,OUT035,2585.867834226138
FDQ14,OUT045,2241.841308232381
FDQ12,OUT017,3017.542669256727
FDP36,OUT046,895.251500682147
FDK21,OUT027,4596.395528435121
FDO40,OUT045,2088.097310543252
NCK54,OUT019,260.2815653993712
FDY09,OUT018,2146.1612929114963
NCW30,OUT049,3425.876571719073
NCC55,OUT027,1137.8320358638223
FDE58,OUT018,1524.7922352107805
FDR39,OUT013,2608.6841559214963
FDU28,OUT049,2546.991777984148
FDH08,OUT017,3075.8899936091047
FDG35,OUT045,2521.374793442008
FDG22,OUT049,684.4779958643164
FDC34,OUT035,2371.2650270197623
FDP15,OUT018,2893.288135278032
FDK34,OUT010,474.8753582501305
FDU45,OUT035,1764.7530569462094
FDQ04,OUT027,1130.801299224933
FDX22,OUT018,2347.6506810959854
FDB45,OUT017,1555.3570370566385
NCH43,OUT027,4053.1116638189
DRE60,OUT046,2737.1725380847715
FDD17,OUT027,4283.206884580496
NCM54,OUT017,1877.1521593890586
NCH55,OUT013,1795.5758874758167
NCT06,OUT017,2492.041505430936
FDA48,OUT027,3420.850098830517
FDY58,OUT027,4036.74227152487
FDO25,OUT045,2762.384374825262
FDN50,OUT045,1391.9746848326822
FDH35,OUT035,2480.3259191207862
FDK09,OUT045,2973.3571925256783
FDO16,OUT013,1247.8898425303003
FDW11,OUT045,1034.4555408598496
FDU47,OUT027,3109.497074884257
NCQ42,OUT010,296.96768219932113
FDK55,OUT027,2101.8988080111935
FDN08,OUT049,1654.8824708089855
FDT57,OUT045,2877.4673480717556
FDJ12,OUT018,2344.4440100730444
DRL59,OUT017,971.7121746559262
NCN53,OUT046,720.9098714013138
FDO51,OUT010,139.45901748204366
FDK56,OUT017,2680.7190236113106
FDY12,OUT035,903.7203153241704
FDU15,OUT035,754.8952552793221
FDQ19,OUT046,2927.5206216707224
DRF15,OUT045,2285.3394677744413
DRE25,OUT019,229.14618274648026
FDK57,OUT018,1704.5950494925871
FDD33,OUT010,415.4323732661435
FDR34,OUT027,4367.408742806959
FDU04,OUT045,1747.4816927130855
FDE35,OUT019,141.90928545305425
NCD31,OUT035,2495.9818438976235
FDJ56,OUT035,1498.4214366313965
NCU53,OUT046,2224.6499598891246
FDD39,OUT035,3057.7691095573605
NCU17,OUT019,265.27275418888
FDJ20,OUT046,1838.613026693745
NCW41,OUT018,1946.8632201775563
FDL52,OUT035,725.4448221478024
FDS39,OUT035,2161.8987667467572
DRJ47,OUT045,2224.5878553891503
FDP13,OUT010,138.63270308996644
DRK39,OUT010,196.58873269927514
FDF28,OUT010,264.9192605190491
FDB09,OUT045,1758.6673978456886
FDM51,OUT046,1379.3588658502247
DRM49,OUT018,652.3361244584627
DRF23,OUT013,2378.412615378079
DRH01,OUT035,2355.5313634660506
FDH12,OUT027,2377.7117916349953
FDA28,OUT019,256.9060742215571
FDW37,OUT018,1176.2943490178475
FDF02,OUT046,1497.4037951902567
DRL37,OUT046,744.9403611507923
NCF43,OUT046,2013.630302792548
FDH08,OUT010,425.3933996482923
FDR34,OUT019,442.6950772845475
NCK19,OUT049,2630.1286808717487
NCD55,OUT018,599.7608532346994
FDT27,OUT049,3030.036432194638
FDQ57,OUT045,2177.016068236477
FDA47,OUT035,2180.434516155592
DRG15,OUT027,1622.6107356055702
FDE05,OUT018,1716.6681535238667
FDN46,OUT046,1406.8407553952034
FDX27,OUT027,2041.6296644217007
FDT51,OUT045,1487.3514826403323
FDU33,OUT013,777.8056313899222
FDJ16,OUT027,1519.261712573827
FDD20,OUT019,272.2778003709034
FDT36,OUT049,748.04555387858
DRF15,OUT027,3503.566402738292
FDN52,OUT010,195.43891825411063
FDC22,OUT027,3916.815729213574
FDX15,OUT045,2303.480061856746
FDT13,OUT013,2516.1730205433882
FDU04,OUT017,1864.387278311539
FDU31,OUT019,399.93581001044373
FDW59,OUT027,2071.513447618386
NCO29,OUT046,2184.3447064999878
FDL15,OUT035,2388.5372524385043
FDI41,OUT049,2140.3486750997718
FDQ48,OUT049,1565.3283190955349
DRI39,OUT013,916.652441785993
FDI08,OUT013,3314.116633881714
FDC21,OUT049,1485.5133498306905
FDF58,OUT035,1103.7228333482644
FDS08,OUT010,360.2747556171355
FDE47,OUT045,1859.0007236358765
NCP18,OUT019,329.8697478676843
NCR41,OUT013,1247.4963430801993
FDA27,OUT013,3213.000765494403
FDA43,OUT035,2710.8251323393683
FDA49,OUT045,1300.3896751371628
NCE55,OUT018,2063.9896604306055
DRM49,OUT027,1159.8696729841436
FDF22,OUT027,4035.436614920851
FDQ15,OUT018,1036.7495227199286
NCS54,OUT017,2533.7943729875474
NCY05,OUT013,761.0772318019119
FDR45,OUT046,2888.0692538002763
FDK57,OUT049,1967.7487150835009
FDF41,OUT010,425.81485666042795
FDV21,OUT046,1827.8245660421178
FDD51,OUT046,764.4519253017138
FDF33,OUT046,1702.2928269114504
FDA38,OUT046,2997.186058144723
FDR56,OUT045,2585.6620995983794
NCN41,OUT017,1894.0860710691263
FDC60,OUT027,2036.5728649747716
FDB47,OUT045,2637.814581278575
DRH01,OUT013,2290.1025869292434
FDW08,OUT046,1398.672084518597
FDF38,OUT027,1276.3763955411732
FDY32,OUT017,2389.142225643061
FDG34,OUT049,1588.848818573438
FDG47,OUT019,490.518742470136
NCF18,OUT035,2692.5858414184913
FDL39,OUT019,381.30631624939195
NCH55,OUT035,1903.6981560172687
DRJ35,OUT049,937.8084847040058
FDS44,OUT035,3130.2786739301105
DRE01,OUT018,2566.304719337046
FDY39,OUT013,2633.2047994752234
FDY32,OUT018,1805.9222255470756
FDR33,OUT027,2391.1616533531105
NCP50,OUT049,1169.7061731987287
FDZ47,OUT018,1304.7052859989715
FDU57,OUT049,2219.753848599893
FDY44,OUT013,2519.614650645371
DRH59,OUT018,963.2820883011341
FDB03,OUT027,4483.6024073370045
FDY46,OUT045,2508.573128293651
FDM39,OUT045,2269.08042211333
FDY36,OUT035,1097.166806415204
NCM55,OUT035,2580.7677120934536
FDJ50,OUT010,197.55968483735086
DRL60,OUT013,2089.850503578058
NCJ54,OUT049,2964.313670788369
FDX59,OUT017,764.3768935250374
FDI07,OUT013,2674.9711040224274
DRF51,OUT010,121.10192261889893
FDM14,OUT017,1666.669218953659
FDP21,OUT045,2525.136456734083
FDE40,OUT035,1006.8661852393777
FDE05,OUT035,2221.324669615397
FDM13,OUT027,2715.6325696626777
FDC34,OUT027,3388.8859773767435
NCI55,OUT018,1524.8590536085974
NCE43,OUT018,2057.6140888772807
FDW58,OUT018,1509.0152152430674
FDG60,OUT045,2813.145570237103
FDV31,OUT017,2375.9488472720336
FDR47,OUT013,2577.320966233327
FDM60,OUT019,125.00333023302963
NCF06,OUT018,2687.460346656192
NCN26,OUT027,2338.8846533288106
FDQ59,OUT049,1246.296083264092
FDF09,OUT046,713.6112812403454
NCS06,OUT017,3222.8492998027245
FDT44,OUT046,1637.8486671331746
FDI19,OUT017,3177.2516656146686
FDT22,OUT017,960.831337414019
NCF54,OUT027,3686.1211106486408
DRG25,OUT045,2396.06538830736
FDB59,OUT017,2779.3420981331788
FDQ37,OUT017,2711.711681451974
FDP56,OUT035,838.348965018082
FDW44,OUT035,2516.702477755613
FDJ26,OUT010,471.5587419452924
FDU43,OUT018,2493.207056727406
FDW33,OUT045,1476.6811663340495
NCX53,OUT027,3110.5881130360763
FDN56,OUT010,322.06137652293916
DRF15,OUT049,2324.7065128763256
FDO33,OUT017,1747.8341050650358
FDZ39,OUT010,245.23239646143332
NCJ19,OUT017,933.501362257172
FDU01,OUT035,2683.562348183465
FDT12,OUT035,2963.340142068264
NCM18,OUT018,872.51779540962
FDP19,OUT017,1983.0379788102553
NCR42,OUT049,694.5427280483102
FDN10,OUT046,1693.1502277433412
FDG44,OUT017,921.7177497591928
FDQ10,OUT046,2413.69205007897
DRH13,OUT049,1428.0346903954544
FDT52,OUT013,3102.8727333506886
FDM56,OUT045,1493.609556884222
NCO43,OUT010,231.46392519214356
NCV29,OUT035,2584.8903128461
NCF06,OUT013,2971.529687926962
FDO50,OUT035,1381.0076111341525
FDT59,OUT013,2971.5618836220224
FDX40,OUT027,1103.866508419354
FDE50,OUT017,2763.613047330182
FDX51,OUT017,2841.1509617638085
NCD30,OUT018,1225.6453553374677
FDK15,OUT013,1377.0366530987508
FDL12,OUT045,1048.2923138309823
FDK46,OUT017,3504.256619769333
DRH49,OUT010,196.00498963025632
FDQ57,OUT046,2273.447358260822
FDY59,OUT017,1501.9603761315561
FDO09,OUT018,2841.9429373330945
NCG30,OUT035,1884.752861784462
FDM09,OUT017,2479.8404142559857
NCN17,OUT027,2281.9303810051433
NCS42,OUT013,1278.2919993460118
FDD02,OUT019,281.23354742526726
FDE34,OUT013,2640.70074791131
FDU38,OUT045,2633.3793850206152
FDB33,OUT046,2296.2067898304354
NCJ29,OUT017,1308.247994195218
FDZ27,OUT035,799.1126738034565
FDI40,OUT013,1296.256851227728
FDG22,OUT013,717.5916405728049
FDT51,OUT017,1585.482185809504
FDF20,OUT018,2369.0507450384544
FDV50,OUT035,1910.3898444931754
FDT02,OUT049,713.0857993980691
DRC49,OUT017,2088.552543462418
FDF26,OUT049,2221.612398133754
FDV52,OUT035,1756.8783380804218
FDX59,OUT049,749.2540417867339
FDV25,OUT035,3152.026144289123
FDW23,OUT027,1182.8632626195385
FDE53,OUT018,1327.9720843994905
FDA19,OUT017,1982.6707701006737
FDH22,OUT046,1952.570954458189
NCO41,OUT013,1317.8426994490012
FDX12,OUT017,3100.778075848439
FDF17,OUT013,2401.5075505715786
FDS11,OUT045,2929.280029937241
FDR51,OUT035,2407.279428032586
FDT49,OUT010,251.81905751361768
FDC56,OUT013,1786.8411150178558
FDR13,OUT027,2691.477372436122
FDQ60,OUT035,1898.387012594864
FDN38,OUT049,3219.766776043583
NCL29,OUT013,2117.9019479141107
FDO13,OUT027,3289.7698578647637
FDE26,OUT018,1638.8588762033796
FDA31,OUT010,367.4169491832801
FDX14,OUT035,1166.029873422089
FDA34,OUT045,2571.725905307904
FDF26,OUT013,2100.849062460931
FDE38,OUT045,2367.138727686743
DRI11,OUT046,1678.0076443286384
FDQ60,OUT027,2629.772947657104
FDL21,OUT027,1108.6592197214122
DRC12,OUT027,3757.492358176811
FDC47,OUT046,2804.3944277310393
FDE57,OUT045,1938.3313223756534
FDT14,OUT045,1731.2174826676132
NCZ53,OUT046,2525.5376071437695
FDE28,OUT018,2557.570773832531
FDR19,OUT035,2095.6033936701883
NCF54,OUT019,366.8022588571501
FDZ08,OUT046,1160.8037399871446
NCJ05,OUT018,1934.351825240597
FDF59,OUT046,1714.1589956562036
NCO05,OUT035,1576.9407848099936
FDW24,OUT018,748.654151066529
NCX42,OUT018,2057.985447992237
NCA53,OUT035,850.8375373872427
FDI45,OUT019,351.0334375503327
FDG46,OUT046,1633.4066360183895
FDM20,OUT010,410.7630227639512
FDW11,OUT010,183.54825374994377
FDX08,OUT035,2470.806817860031
NCK17,OUT035,799.5020424281595
FDK32,OUT018,1857.9174619036096
NCA42,OUT035,2451.2679871372425
DRI01,OUT035,2359.136675917663
NCL55,OUT049,3335.581150784842
DRE25,OUT018,1180.0562386895622
FDD14,OUT017,2753.4478181759278
FDB10,OUT046,2829.3349358803625
DRN11,OUT035,2162.745859457695
FDP38,OUT018,755.0740103315827
NCA30,OUT017,2760.646581924373
FDT15,OUT017,2752.0560441231364
NCP55,OUT018,790.4845879138378
FDF12,OUT035,2044.6753967475822
FDM21,OUT018,2680.5512819980895
FDX56,OUT035,2853.4688786880597
FDF10,OUT017,2319.0626325559397
FDT32,OUT045,2548.159259094531
FDM51,OUT018,1307.3806503188105
NCR50,OUT018,1987.8252791014113
FDI19,OUT049,3099.6151990204717
FDX21,OUT017,1588.8232126912183
FDR31,OUT035,2244.5170635305667
FDY02,OUT013,3445.903660868116
NCA29,OUT045,2533.910633246014
NCX17,OUT046,2790.005563925607
FDM12,OUT045,2318.739772786181
FDI53,OUT027,3283.330430169274
NCU30,OUT049,2473.5670593342197
FDC56,OUT027,2813.735093189687
FDK27,OUT018,1571.1917280511254
NCK18,OUT017,2477.62899898948
FDB52,OUT019,472.1279455094118
DRG25,OUT027,3357.943853520336
FDZ13,OUT049,901.8497909869639
FDB57,OUT019,415.3497250012146
FDR40,OUT046,1219.8645002097967
NCO14,OUT019,131.84600852634188
NCN19,OUT045,2520.43400774916
FDQ28,OUT019,325.09480946831553
FDO13,OUT018,1606.128623795321
FDK48,OUT013,1089.8319339378295
FDU07,OUT018,1903.035815374976
FDW20,OUT046,1835.0059613993778
FDV12,OUT010,237.80669084797358
FDH24,OUT013,2092.742855778923
FDV59,OUT049,2923.1390718641296
FDK57,OUT045,1854.0298603961112
FDL16,OUT027,1221.5296369798937
NCQ17,OUT046,2228.725319539817
FDJ15,OUT018,2259.9077977293327
FDX24,OUT049,1417.2522630375952
FDT47,OUT046,1334.104158712307
FDT10,OUT049,937.2497245030722
FDZ37,OUT018,1155.9638835842768
FDW43,OUT027,4446.751478678709
DRN36,OUT017,1401.1353957262575
FDJ14,OUT045,1176.14579604572
FDA32,OUT013,2860.383494991829
FDJ38,OUT019,439.1468703308502
FDQ57,OUT017,2312.1014601668153
NCQ41,OUT019,438.0511622321945
FDG56,OUT049,915.0755295805136
DRC13,OUT027,2610.4381110444624
FDV55,OUT035,2163.366870816043
FDQ49,OUT045,2080.1487488895077
FDE29,OUT010,164.2842485531137
FDR03,OUT013,2724.2880288067836
FDD45,OUT049,1264.7199526117522
FDN38,OUT010,461.1429717062461
FDT56,OUT046,885.2122810606905
FDT48,OUT045,2463.8565663938552
FDU03,OUT049,2561.124810495065
FDC56,OUT010,280.240818129303
NCO43,OUT027,2149.525304215514
FDQ27,OUT017,1517.0343832260958
FDR03,OUT046,2603.6021459033723
DRH23,OUT010,139.95202383293253
FDG22,OUT045,728.5293057887092
NCJ42,OUT013,1406.2673842541465
FDR24,OUT046,1372.7913904056006
FDW60,OUT035,2370.398894672669
FDJ08,OUT013,2564.280434965295
DRL59,OUT018,862.631440312437
FDG60,OUT010,397.9474772016793
FDW27,OUT017,2200.314288422467
FDX14,OUT018,1016.362310111469
FDC20,OUT013,940.3577649285662
NCS29,OUT018,2770.502989263618
FDJ56,OUT046,1329.2023462126813
FDB20,OUT019,194.2388777548837
FDL28,OUT027,3749.2944490466853
FDW01,OUT018,1862.0489520544904
FDL03,OUT046,2576.9913584681067
FDX22,OUT049,2873.2180479630033
FDJ21,OUT035,2311.694206430011
FDR31,OUT045,2237.09233134144
FDG21,OUT035,2569.94923438194
FDS22,OUT027,1188.8888844322923
FDK08,OUT035,1496.4578166093916
FDE17,OUT018,1941.2434261609105
NCN30,OUT017,1408.4515354260734
FDT50,OUT046,1320.3739243778389
NCX42,OUT049,2409.206715844958
FDJ12,OUT035,2777.736235901608
NCA18,OUT027,2291.136183395587
FDP23,OUT019,432.9656963290787
FDX12,OUT013,2940.2152462891654
FDN40,OUT018,1956.9752548627898
FDV48,OUT035,1152.05201948905
NCY54,OUT013,2577.7409852373794
FDL16,OUT010,138.96787996158534
FDR45,OUT018,2369.8771431254854
FDJ52,OUT046,2215.242395971594
DRG01,OUT017,1198.038081909748
FDP52,OUT013,2836.6663640413335
FDU58,OUT017,2727.4647387364225
FDL02,OUT045,1474.3240911005341
FDG28,OUT013,2983.8136878707974
FDA19,OUT035,1962.754212803571
FDW46,OUT027,1660.6260293066312
NCD43,OUT049,1489.6834206024546
DRG39,OUT013,918.026676931091
NCF55,OUT049,745.8515878443852
FDJ07,OUT046,1737.0448424376902
FDE08,OUT046,2199.5257463701278
FDP56,OUT019,141.2342113865535
FDT45,OUT045,888.3986424755645
FDF17,OUT018,2175.956896187195
FDX44,OUT046,1225.4482804098627
FDM28,OUT027,3654.3495325985173
FDI36,OUT049,2409.7857810420473
FDS07,OUT045,1596.7184021883654
FDD36,OUT045,1731.997494127941
FDW11,OUT046,946.6042582965462
FDN40,OUT049,2160.3997911054835
NCQ18,OUT049,1407.080638116445
NCQ54,OUT017,2505.998497628901
NCS42,OUT045,1310.2200621350387
DRH39,OUT010,194.93433002351924
FDC09,OUT027,2289.878232488756
FDT08,OUT010,332.2418566243994
FDC08,OUT035,2986.1904748868014
FDT20,OUT017,705.5487771186728
FDS35,OUT035,1079.034494431229
FDX58,OUT018,2304.814204502848
FDW58,OUT046,1646.1932298801985
DRD27,OUT046,1354.9409542948442
FDH32,OUT019,218.86293514850655
FDS26,OUT035,3559.9979779329346
FDQ31,OUT046,1218.8260516462542
FDP11,OUT018,2475.2094580694384
FDD58,OUT017,1528.8746515021337
FDM33,OUT045,2731.4348096775007
FDZ16,OUT049,2590.0861141221167
NCS29,OUT010,470.5334777100246
NCM18,OUT019,169.77824760816085
FDP11,OUT049,3008.082511577251
NCC42,OUT017,2112.4084199318
DRM23,OUT046,2211.1557022500538
NCN55,OUT027,3604.79944669409
FDK46,OUT013,3069.53647604593
FDR01,OUT046,2635.2978739090386
NCA05,OUT045,2113.67917394929
NCP43,OUT017,2505.5986130674523
FDR12,OUT010,340.605782038562
FDQ01,OUT013,3168.5915654757514
FDM13,OUT046,1834.0129281813595
FDQ19,OUT017,3146.7897125392597
FDK56,OUT019,392.77878054615036
NCX06,OUT010,421.9847002179408
FDO56,OUT027,2721.341065620052
FDU45,OUT045,1591.245843076764
FDI16,OUT019,160.31394955962608
FDL32,OUT046,1528.022509478108
FDA07,OUT046,1888.7957961619836
FDA14,OUT045,2116.9278079232336
FDV46,OUT027,3051.8109512186647
NCO07,OUT035,3023.8886419604232
NCP41,OUT046,1604.8058095059198
FDY60,OUT018,1451.0644011065253
FDN38,OUT017,3314.5370933199833
FDO15,OUT046,1130.385851491489
FDT60,OUT013,1721.2369148437986
FDA55,OUT035,2964.669898238963
FDE02,OUT010,234.36897481658414
DRJ39,OUT049,2952.7558864074076
FDV34,OUT035,1191.7422593504407
FDS20,OUT027,4001.547566520504
FDF02,OUT027,2438.8842403894596
FDW40,OUT017,2236.235784288912
NCB43,OUT046,2497.4132710017266
FDR58,OUT017,1396.3131070754982
DRJ59,OUT035,754.5873013601207
NCD30,OUT017,1481.3215619952814
FDE14,OUT017,1539.0514479013618
FDC28,OUT018,1319.672865131146
FDU16,OUT018,1162.572094531204
NCD19,OUT035,898.1189187511159
FDU21,OUT046,708.9345009608926
FDV59,OUT027,3982.791402319231
FDU03,OUT045,2436.109746173447
FDC33,OUT010,396.55157561285176
NCR42,OUT035,699.9424181473028
DRH59,OUT035,1090.6600557341164
NCM31,OUT035,2226.448330190108
FDS50,OUT035,3063.7788489663403
FDP39,OUT046,897.1536488268931
FDQ55,OUT013,1659.2689130678648
FDV36,OUT019,294.2575947855669
FDI05,OUT027,1875.4817314740278
FDS45,OUT027,2279.552382262842
FDA39,OUT045,745.4440110584433
FDC37,OUT010,249.0967551757501
FDJ60,OUT027,3459.7514369427968
DRQ35,OUT046,1743.9022776093366
NCJ06,OUT046,1737.5273630843683
NCY42,OUT018,1764.672010770635
DRM37,OUT049,2572.581702092328
FDR14,OUT045,834.539216396223
FDE51,OUT049,762.9336866713708
FDT33,OUT017,2463.6535860768936
FDR08,OUT013,1601.3471096353026
FDE36,OUT010,363.36801559574815
FDL22,OUT019,223.27533022502175
FDR44,OUT013,1844.3028702490624
FDI56,OUT019,214.35310338271228
FDE47,OUT010,233.4855676033874
FDV27,OUT010,220.0528102814693
FDV10,OUT049,751.8112294927195
FDC40,OUT045,1107.8479489967267
NCX41,OUT013,2587.042027290172
NCQ38,OUT027,2179.6451193046737
FDV12,OUT027,2320.957554068889
FDE52,OUT017,1425.6503491847711
FDG20,OUT027,3742.861744536978
FDV16,OUT027,1089.2473936374886
FDI32,OUT017,1725.151257000953
FDJ32,OUT049,934.1807709777635
FDN39,OUT018,2154.7545801550477
FDY34,OUT017,2467.8144712135786
FDC14,OUT035,785.1742612965465
FDA55,OUT017,3074.379291759285
FDZ50,OUT010,436.76873538186703
DRG13,OUT049,2186.978143908283
FDP01,OUT013,1927.1488231341411
NCG54,OUT017,2564.348201782202
FDM13,OUT045,1740.7903260297269
NCO18,OUT027,3667.3661037624506
NCW41,OUT013,2146.6619060927083
FDM52,OUT027,3218.1932021460434
NCF55,OUT035,700.2181389870155
FDT09,OUT046,1898.5751674532405
NCM19,OUT035,1627.555390515068
FDW12,OUT018,1817.7883914853585
FDP15,OUT019,526.2459540535407
FDK36,OUT045,876.094136070331
FDZ25,OUT035,2525.824686938154
NCW06,OUT049,2716.8586671643566
FDW60,OUT046,2171.5739757533197
DRC49,OUT013,2122.144120138294
NCT17,OUT035,2587.0973834380015
NCN06,OUT018,2097.4725562418253
FDC45,OUT013,2329.4255129001613
DRJ47,OUT019,338.72304138804316
NCF06,OUT045,3039.571869409362
FDE21,OUT010,278.20753388354115
DRG27,OUT013,786.2812723846548
FDW40,OUT049,2055.95311429383
NCO53,OUT046,2501.2477521049996
FDE23,OUT049,699.9090508347854
FDQ16,OUT046,1629.873480118227
FDS26,OUT045,3219.4254960468115
FDZ13,OUT010,168.94722069858187
FDS14,OUT049,2308.3641518009235
FDC10,OUT045,1730.5473343686438
FDY16,OUT049,2587.2141143225494
FDJ20,OUT035,1925.046066492176
FDV43,OUT035,767.3423915953787
FDZ32,OUT027,2342.8260664652357
FDR23,OUT046,2343.276612152156
FDN24,OUT035,904.1169585675115
FDE34,OUT027,3941.67000667338
FDU31,OUT013,2831.3108159747076
FDW33,OUT018,1372.1847606265774
FDU26,OUT046,1752.9152632829562
FDE20,OUT027,3580.10642290186
NCW05,OUT035,1772.4170202227863
FDB22,OUT018,2032.8934095476225
FDO56,OUT046,1628.4445559032106
FDA19,OUT027,3067.66309843364
DRI39,OUT045,966.6964064190132
FDH52,OUT018,834.2317591942303
FDZ50,OUT035,2786.3043274768406
NCN42,OUT035,2302.4286073375274
FDB53,OUT013,2162.9873831517893
DRG11,OUT017,1562.5415417903787
DRK11,OUT027,2996.089654082862
FDQ60,OUT017,1881.4656184835308
FDT36,OUT017,735.7437308212893
DRG25,OUT018,2104.5452951400134
DRJ23,OUT046,2414.7620138887323
FDG05,OUT035,2344.7655571510963
NCK06,OUT018,1518.18161678847
FDU52,OUT017,2244.2557568127218
FDW07,OUT018,1163.2341147997329
NCM17,OUT045,839.6488060802185
FDA22,OUT045,2461.887353285038
NCA41,OUT018,2209.1056099008324
FDF38,OUT035,842.4280719206932
FDH52,OUT046,1000.4049565615227
FDY58,OUT019,430.9417472932212
FDZ16,OUT045,2545.7658141779843
NCM18,OUT017,1007.205806692987
FDA22,OUT018,1976.1585280755096
NCJ43,OUT035,2655.3550744447066
FDI34,OUT027,4405.337797499487
FDG56,OUT046,920.8425767517589
FDS34,OUT046,1663.5627908830145
DRC01,OUT035,852.1020736429581
FDQ04,OUT035,759.8767518134501
FDK04,OUT035,896.4846529887113
FDT51,OUT049,1580.36093391798
FDV26,OUT017,2843.589549063428
FDS04,OUT049,2026.6494432635093
FDW43,OUT018,2491.700188884981
FDQ28,OUT010,332.379386190117
NCK06,OUT017,1801.387202480593
FDS23,OUT018,1649.7149578683577
FDZ36,OUT019,404.3777347396303
FDE56,OUT018,876.5395450978476
FDW10,OUT027,3618.2441016733983
NCN14,OUT045,2469.019426503083
NCQ18,OUT045,1367.8491248448208
FDW08,OUT017,1559.3195955767103
FDU43,OUT035,3062.9546589703737
FDR33,OUT010,245.36517556695011
FDM24,OUT010,312.86403037355694
NCZ05,OUT046,1553.1044743992397
NCV41,OUT035,1759.9040965510044
FDV11,OUT018,2090.2564910892243
NCY05,OUT035,788.7922206135328
FDV44,OUT018,2213.7574274747813
FDW32,OUT049,1208.159083342757
NCU18,OUT027,3080.632196550717
NCC43,OUT035,3388.5491011569297
FDW19,OUT013,1566.1690212167161
FDN31,OUT035,2710.7336951630286
FDI48,OUT045,887.7886973696877
FDS24,OUT017,1445.3258752186953
FDF46,OUT049,1685.7948624790527
DRG23,OUT017,2197.9740459464488
FDG14,OUT018,1802.0783666283517
NCY30,OUT049,2510.4322944721484
FDO28,OUT018,1551.3950233906523
DRD24,OUT035,1990.036055485122
FDI33,OUT049,1258.0613907512704
FDN32,OUT046,2496.9851244834344
FDR16,OUT045,2635.2130120188945
FDF26,OUT046,2198.5977183781647
NCN29,OUT018,742.3179907654524
FDE20,OUT045,2338.6159713108304
FDA46,OUT046,2549.2436448090216
FDU28,OUT045,2504.0185765376514
FDQ48,OUT045,1511.310538941979
FDV36,OUT013,1787.0314661404202
FDR14,OUT018,739.3940811691831
FDP23,OUT017,3062.4926476092273
FDP56,OUT013,861.6621842726864
FDK48,OUT010,197.14001987951883
FDR48,OUT046,1993.1035987370205
NCY29,OUT049,931.8346437711541
FDM22,OUT018,768.6236898324775
DRJ01,OUT013,2199.6885667708143
FDZ43,OUT045,2941.5312350925938
FDV03,OUT035,2365.271840786031
FDX11,OUT027,3649.1019137482003
NCA41,OUT027,3664.752254041071
FDE38,OUT017,2523.0431782225487
FDI27,OUT018,649.6035015270345
FDN32,OUT013,2565.8125756320123
NCN43,OUT017,1870.262987424063
FDB47,OUT027,3843.3821088257478
FDV03,OUT017,2208.024433174334
NCN30,OUT045,1374.7262721205107
NCV54,OUT010,258.82337027252265
FDV07,OUT013,1509.0169395951311
FDP07,OUT049,2561.5524465678814
FDK48,OUT018,1041.7628680138268
FDM15,OUT019,307.4827928784728
FDY19,OUT027,2688.525400918717
FDK46,OUT046,2952.2029688327634
FDY11,OUT045,1101.7988074021605
FDH09,OUT046,869.8097410858095
FDO08,OUT027,3568.922566337175
FDU14,OUT013,3216.751487583497
FDD22,OUT027,2596.2423825897968
FDM27,OUT017,2326.229522743761
FDL02,OUT027,2501.865854016097
NCA17,OUT035,2234.899685608608
FDE38,OUT019,391.8113520486936
NCG07,OUT049,2624.1635234643177
DRC27,OUT013,3121.6231056696015
FDA27,OUT035,3336.8818268241157
FDW40,OUT045,2038.2259717318707
DRI11,OUT013,1470.424853122553
FDN50,OUT046,1344.5203091857154
FDR12,OUT046,2367.6929894110363
FDT34,OUT027,2260.1378456653565
FDW11,OUT035,1059.7293427143154
NCO30,OUT027,3892.911231708287
FDZ34,OUT017,2803.2750861213135
FDU45,OUT017,1680.1969733908732
NCD42,OUT035,789.3128383950917
FDX25,OUT045,2507.98881256836
NCR29,OUT046,929.8100422410159
FDX43,OUT019,375.4044439317699
