Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,1906.8214000689022
FDK03,OUT035,3831.3048550953777
FDT45,OUT017,811.0743569377292
NCC54,OUT027,3608.264960003937
FDP08,OUT018,2897.7485562613756
FDU44,OUT046,2431.247073123804
DRG39,OUT035,762.1764575564919
FDU32,OUT049,1819.2146714343605
FDY27,OUT049,2692.998403986311
NCP54,OUT013,1820.3386301452786
NCZ41,OUT049,1898.6101513770518
DRL49,OUT013,2211.583571001666
FDI05,OUT018,1163.6094515359534
FDY56,OUT045,3324.3092741653886
DRC13,OUT013,1849.690593080379
NCV29,OUT017,2746.135166629021
FDR24,OUT049,1339.000291370014
FDZ34,OUT018,2870.9550993128296
FDP37,OUT035,1881.7973315254728
FDX08,OUT027,2780.841722168725
FDS57,OUT045,2136.0536687573776
NCG18,OUT049,1520.1852072142528
FDK25,OUT018,2550.8347349459423
FDH53,OUT049,1183.8148524964092
DRI59,OUT018,3277.689219363704
FDA52,OUT046,2700.2308478814975
FDT20,OUT010,470.3111818957651
FDE36,OUT019,1764.4206313209802
FDI24,OUT017,2624.005257106372
FDB28,OUT018,3066.108525869917
FDV11,OUT017,2663.224860095878
FDP01,OUT046,2311.064275684999
FDD34,OUT027,2438.409286674173
FDJ50,OUT027,758.0055855164799
FDZ44,OUT013,1757.6482258718718
DRO59,OUT035,1115.1960098246454
DRB48,OUT045,593.4390707252862
FDR21,OUT018,2670.2625657730437
NCE42,OUT010,2818.9012111586235
FDO23,OUT046,1400.2293183704792
NCE30,OUT018,3166.914084319475
FDQ22,OUT035,572.2451375358164
FDY01,OUT045,1691.6594856730471
FDS08,OUT017,2694.168734099372
FDG28,OUT018,3701.37772161289
FDQ51,OUT018,722.8240761290369
FDB05,OUT017,3798.2005063030115
FDO56,OUT049,1731.2937569823223
FDE02,OUT018,1388.9769579584881
FDN45,OUT017,3330.7882019248996
FDS09,OUT013,740.4114481195011
NCA54,OUT018,2763.2385730101023
FDP09,OUT010,2379.4543039714135
FDC53,OUT045,1462.1146507644748
NCM55,OUT017,2820.841673575932
FDL09,OUT018,2593.6841272742868
FDA11,OUT019,1026.460614603705
FDA50,OUT045,1412.7514769729316
FDC23,OUT017,2728.4030927107583
FDE22,OUT049,2400.7650133945754
FDD23,OUT046,2817.074520348784
NCA29,OUT049,2611.886750914201
FDK38,OUT046,2225.369789474409
DRC13,OUT046,1786.9705873359505
NCP43,OUT049,2677.7889093671565
FDX28,OUT049,1483.3704742207399
FDF08,OUT049,1345.2485482660552
FDZ33,OUT046,2259.526964644953
FDD10,OUT049,2683.974733110017
FDO58,OUT017,2425.9533759936303
FDI50,OUT017,3438.070660899983
FDO58,OUT045,2513.2985501650983
FDX08,OUT013,2788.602365182247
NCK17,OUT010,478.42347845652387
FDF39,OUT035,3962.8506031459774
FDU45,OUT010,1266.6728543420431
NCJ18,OUT018,1727.9991971798238
DRC27,OUT019,2894.9388316529053
DRC25,OUT035,1281.922754550013
FDU59,OUT035,2390.073814836505
FDU28,OUT035,2907.269625677768
NCP30,OUT046,619.6353988092584
FDB39,OUT018,795.9302004847967
FDE41,OUT013,1269.4242286939789
DRH11,OUT010,660.1273881512468
FDA58,OUT045,3504.460315672483
FDU50,OUT046,1681.891172791262
FDM34,OUT013,1900.0018498578831
FDM44,OUT027,1480.278420446684
FDR39,OUT045,2775.6860109129834
FDM25,OUT045,2660.6160027232545
FDQ49,OUT049,2299.1218761908526
DRH25,OUT018,761.9561869052859
FDM09,OUT027,2587.5017138153344
FDL44,OUT019,1777.911395520159
NCR42,OUT018,483.552370594958
DRL59,OUT046,760.0045192814862
FDX43,OUT013,2568.341576305358
DRK47,OUT010,2621.610485029127
FDU48,OUT018,1970.9745424210744
FDY12,OUT045,770.9234742812178
NCN43,OUT018,1869.2443721426266
NCM55,OUT018,2808.318086713445
FDQ21,OUT027,1830.7107171912087
FDX13,OUT035,3798.057551711362
NCK30,OUT027,3829.7882951499655
FDG20,OUT049,2625.0550320847265
DRG27,OUT017,611.0090637611685
FDY14,OUT018,3966.9003902599547
FDP59,OUT035,1528.5445125281867
FDU60,OUT017,2553.7612099808
NCC18,OUT019,1935.682718332743
DRJ39,OUT017,3234.0728606355515
FDS07,OUT049,1694.7760889783187
FDM08,OUT027,3309.264777616373
FDP51,OUT045,1754.6263799952503
FDU16,OUT035,1235.1747476375886
FDH12,OUT013,1587.1080297962244
DRE48,OUT010,2253.161373016882
NCL42,OUT027,3617.7232681125356
FDR21,OUT045,2658.1420215224803
NCW29,OUT035,1973.238049760477
FDO11,OUT013,3794.5300320753645
NCM31,OUT049,2127.735348844592
FDV35,OUT019,1675.1630662474943
FDF58,OUT017,898.312146325917
NCE43,OUT049,2569.1478501095003
FDA02,OUT035,2173.73044339462
DRL37,OUT010,499.4309919302918
FDR24,OUT018,1393.7238594032265
FDW59,OUT049,1238.8954812401635
FDS22,OUT049,651.9544011574204
FDW24,OUT017,769.3938445207209
FDU24,OUT035,1417.9064557812553
FDA21,OUT027,2798.792035556482
FDH58,OUT027,1735.3360557253536
FDW36,OUT018,1524.4648857065756
FDI45,OUT027,2629.1692186750233
FDU01,OUT018,2790.108200473275
FDF35,OUT027,1605.1156328836303
FDU43,OUT019,2766.7079302417997
FDE24,OUT019,1539.8544983743063
FDK50,OUT049,2416.2180234777543
FDG31,OUT045,932.8201757824029
FDC60,OUT045,1367.1919756783266
FDL36,OUT013,1348.5364481331915
FDP21,OUT013,2901.5799610743197
FDW16,OUT045,1361.129707851805
FDX02,OUT017,3362.8960073087082
FDQ58,OUT027,2340.875552062084
FDT51,OUT046,1672.0252597068688
FDD59,OUT049,1200.4652135095228
NCM42,OUT018,1599.7902939648136
FDA57,OUT018,596.68366937293
FDZ48,OUT035,1669.4334483703733
FDE46,OUT045,2287.034370207937
NCZ30,OUT019,1339.345425502237
FDB56,OUT017,2846.9322892605646
FDA25,OUT027,1573.9706651160332
FDD20,OUT013,1906.764029594938
FDL25,OUT013,1334.0815896803306
NCO18,OUT049,2646.4542535071046
FDJ45,OUT017,524.3348326517207
FDR12,OUT035,2566.397599463357
NCF19,OUT010,519.1699694787214
FDK25,OUT046,2527.910682711972
NCR17,OUT046,1704.3950146292564
FDC52,OUT046,2283.766203020566
NCA54,OUT017,2774.7336724613738
FDR45,OUT010,2807.4108352561043
NCM19,OUT049,1704.1334699984243
FDF39,OUT027,3916.2241697597015
FDX23,OUT049,1438.5010631752293
FDD58,OUT027,1505.0623803083258
FDX28,OUT013,1518.4892119055357
NCD31,OUT013,2445.4642954231804
FDU57,OUT018,2291.635024993319
FDI27,OUT046,685.4236443017485
NCM42,OUT046,1610.9038691889878
FDD32,OUT027,1231.4283854782486
FDI34,OUT013,3391.519683183521
NCM29,OUT049,1958.1384366358352
FDG46,OUT018,1679.8188321211494
DRC01,OUT010,565.4838071942561
FDB15,OUT027,3920.8028400166395
NCA17,OUT027,2294.2926749508574
FDF10,OUT046,2225.5032654787346
FDR26,OUT027,2715.5634958610976
FDI02,OUT049,1643.9302392920513
NCM54,OUT010,1420.7563980826553
FDF14,OUT013,2284.3743501202384
FDJ33,OUT010,1339.6189851928402
FDM20,OUT035,3678.702707431561
FDC03,OUT027,2978.2443701651287
NCX05,OUT046,1744.517421353487
NCM41,OUT027,1396.1572713265332
NCU29,OUT010,1639.0878270510225
FDQ59,OUT017,1260.2135273574722
FDH46,OUT010,1099.8003286455041
FDH09,OUT013,734.4356757665361
NCD06,OUT045,684.1354201426267
FDC15,OUT035,2319.2832389068917
DRD37,OUT027,667.6327312391892
FDT28,OUT027,2290.916112040471
FDR28,OUT027,2429.4309896687228
FDT38,OUT017,1269.3345887954106
FDV34,OUT027,1107.8677033344425
FDY52,OUT035,919.7077170500821
FDB34,OUT013,1278.6311819245786
DRL23,OUT018,1552.6650547183426
DRB24,OUT046,2314.721897673624
FDJ50,OUT046,775.5361777240839
FDQ49,OUT035,2272.755921524987
FDP20,OUT035,1852.464501809489
FDV19,OUT027,2424.2217169727505
NCR54,OUT045,2945.9282024225736
FDO09,OUT010,2993.1998265090056
FDS57,OUT018,2186.6054184081518
FDN10,OUT049,1730.2501582031987
FDV23,OUT049,1887.867069978194
FDY28,OUT049,3259.4344557301756
DRG51,OUT013,2465.439061482005
FDD45,OUT019,1019.1177630086271
NCL18,OUT027,2913.8504498222264
NCM29,OUT013,1926.4729255375712
FDF17,OUT027,2967.992249091278
FDE22,OUT017,2420.6484650114503
FDQ22,OUT017,566.8326153903547
FDS01,OUT013,2733.1558838953115
FDW35,OUT027,648.1450463413834
FDJ33,OUT046,1845.623687963546
NCF54,OUT035,2623.4952857950616
FDE09,OUT013,1651.4291842083924
NCE06,OUT045,2442.815951136712
DRH49,OUT049,1186.5642905768696
FDY43,OUT045,2586.1383356609767
NCT05,OUT017,3837.6276982045447
FDZ34,OUT045,2867.223011983896
FDL38,OUT017,1302.9188065160963
FDZ31,OUT017,2900.0553791900793
FDR14,OUT035,824.7806340519562
NCN54,OUT049,1159.5172086789205
NCC42,OUT027,2167.0532810804116
FDK08,OUT017,1484.749795248546
FDP59,OUT013,1564.8910885893765
FDV22,OUT035,2346.977900969806
FDD33,OUT035,3485.533079738335
DRE60,OUT027,3378.3919772342024
FDK52,OUT046,3433.6651494259218
FDA02,OUT017,2191.9329778930573
FDM56,OUT049,1596.7469827529414
FDE57,OUT035,2120.9390557539027
FDM32,OUT045,1349.9903698717728
NCQ30,OUT027,1794.8410626447398
FDQ27,OUT027,1559.7728580876371
FDT60,OUT027,1951.445424486159
FDU43,OUT049,3593.1139776683867
NCO55,OUT035,1589.8278151117293
FDG02,OUT045,2895.30057492389
FDJ28,OUT013,2886.114684255347
FDP40,OUT045,1651.6626855831587
FDJ38,OUT045,2898.3455491702593
NCC54,OUT017,3638.8146126743477
NCZ41,OUT046,1897.2758837412393
FDK38,OUT019,1653.565638539912
FDU52,OUT013,2334.4998856860184
FDC40,OUT046,1162.7746524622778
NCR30,OUT017,1093.8120163459012
NCN18,OUT017,1660.5370059971942
FDB50,OUT035,1172.4282854423222
FDG04,OUT013,2827.3362385727874
FDR26,OUT035,2699.7871222133053
NCT17,OUT018,2796.0812615135383
FDX35,OUT027,3450.322330134327
FDS12,OUT046,1932.72060915296
NCZ29,OUT027,1920.9250921737078
FDB38,OUT010,1741.6297136572205
FDP12,OUT013,573.9668086553535
FDP22,OUT046,758.2418564282568
FDS26,OUT018,3936.006429558516
FDR52,OUT046,2882.111364844019
DRJ13,OUT046,2426.4576305660366
FDU48,OUT027,2033.598430721303
FDE29,OUT035,898.3166747985481
NCT29,OUT049,1855.6658034325794
DRK37,OUT018,2870.0734397026345
FDK55,OUT046,1305.6996893392593
FDR07,OUT046,1438.7607361081264
FDO21,OUT027,3318.7174232335065
FDK46,OUT049,3912.916556985974
FDB12,OUT045,1567.1063246110511
FDT31,OUT027,2871.600156562967
FDJ33,OUT045,1845.411681094984
FDC26,OUT027,1565.4452149710373
NCQ02,OUT045,2810.550612352954
FDP08,OUT010,2213.374488507827
FDB11,OUT027,3348.5382675391425
FDV55,OUT013,2226.6527583133
FDW20,OUT049,1800.4525771158285
NCJ18,OUT019,1322.580243550548
FDC41,OUT018,1145.3448585641822
FDE14,OUT027,1525.5137839833503
FDG35,OUT013,2682.3768698334093
FDF45,OUT035,845.1143843472901
FDS19,OUT027,1230.0803062740156
FDS58,OUT019,1743.4847366140407
FDA26,OUT017,3291.424664724097
FDM32,OUT049,1321.3752537897583
FDL45,OUT046,1882.2146750312857
FDZ55,OUT049,2407.0074055766545
FDY37,OUT049,2131.2417651078267
FDO46,OUT046,2889.0030354889204
FDQ60,OUT046,1785.2410677247176
FDA19,OUT018,1981.164497890621
FDL15,OUT046,2312.4067091360466
FDM10,OUT018,3190.0430758137045
NCL05,OUT017,650.8434763013889
DRK49,OUT010,485.7842479163429
NCE18,OUT027,3803.077651206317
FDG40,OUT049,519.3183782758173
DRI59,OUT045,3305.513859354805
FDK28,OUT035,3842.3695850674662
NCD06,OUT019,459.4348836480661
FDO11,OUT019,2948.834015872636
FDK27,OUT046,1751.2319048348677
FDT43,OUT027,767.3760674644087
FDD38,OUT018,1520.3643588965242
FDA16,OUT049,3318.537328936241
FDL14,OUT027,2314.3156097993724
NCM17,OUT049,642.0236781476558
FDD20,OUT045,1808.7224184538943
FDA40,OUT045,1337.1078145132647
FDL43,OUT045,1150.2996636984358
FDV15,OUT045,1530.3949538823279
FDE52,OUT046,1351.8780056846244
NCL17,OUT010,1564.39646963974
NCJ31,OUT045,3607.4737546745355
FDR60,OUT045,1186.1281009359052
NCA18,OUT035,1717.7237605333428
FDS21,OUT027,927.4131524802244
FDW09,OUT035,1202.9925205319746
FDL26,OUT035,2295.09251029577
FDS47,OUT018,1332.6273951777748
FDC39,OUT046,3097.4628789923995
FDT51,OUT035,1654.6892775886195
FDK40,OUT035,3963.6510622649976
NCG19,OUT045,3505.763571365519
FDZ07,OUT046,891.2415160950303
FDF08,OUT027,1375.746896164063
FDO04,OUT013,795.6173483530761
FDK41,OUT018,1247.231519021698
FDP15,OUT049,3816.7450933215528
NCD43,OUT018,1565.5117974652026
NCP18,OUT013,2253.6804244662408
FDZ51,OUT046,1394.326079399629
DRH13,OUT035,1587.320729874097
FDF38,OUT045,609.1096131361307
NCI43,OUT045,741.337474704442
FDM38,OUT027,809.7003566974561
FDS03,OUT013,968.5127244291948
DRJ47,OUT017,2606.0985174283232
FDT50,OUT010,1073.8713992471583
FDV02,OUT046,2622.5863883932384
NCG18,OUT017,1543.455548636662
FDW52,OUT046,2461.1104546510674
FDS40,OUT035,554.8097892178666
FDN31,OUT017,2902.770659200104
FDA37,OUT045,1816.8965151127547
FDA15,OUT046,3775.2856811945776
FDL39,OUT046,2754.5070804763564
FDJ53,OUT045,1812.8847215912526
FDX22,OUT013,3165.729146352292
NCZ42,OUT045,3553.831209421928
FDD56,OUT027,2668.1956841189485
FDD40,OUT017,2916.435881607971
FDS50,OUT013,3260.9019300271366
NCN14,OUT013,2815.334204795976
FDT15,OUT013,2767.6120020277726
NCS18,OUT027,1610.8189223607908
NCO26,OUT010,1290.0278517925954
FDF58,OUT018,882.953541484987
NCB19,OUT013,1244.7253252033142
FDH26,OUT017,2129.103262915849
DRB24,OUT027,2351.400882394664
FDA49,OUT018,1297.5677318097976
FDB32,OUT045,1435.5062244692738
FDI36,OUT017,2952.987257788935
NCA17,OUT010,1654.9054860789956
FDH22,OUT013,1881.1972096773106
NCM26,OUT018,2301.700491599776
FDT15,OUT027,2758.448581656429
FDB16,OUT018,1246.557324322925
NCP54,OUT027,1825.3076530275341
FDJ36,OUT013,1540.6805814372724
FDO28,OUT045,1743.7277012455547
FDU09,OUT013,802.3904760335206
FDF29,OUT017,1922.7611982937547
FDY08,OUT013,2117.461425622696
DRJ59,OUT018,524.8041356308892
FDT23,OUT027,1228.2501702970076
FDU15,OUT018,544.060492701545
FDT47,OUT013,1450.5818768593497
FDI53,OUT019,1779.9656255546704
FDR59,OUT018,3953.5444857054017
FDD53,OUT035,613.8636932811694
FDY51,OUT017,3240.231132364543
FDT04,OUT049,574.9337110310928
FDU51,OUT049,2626.608025433013
FDG14,OUT035,2261.2147120868617
NCU06,OUT045,3435.771651592093
DRG25,OUT046,2827.509385408555
DRH49,OUT035,1265.0146676261402
FDN15,OUT035,2055.6367290589187
FDL43,OUT018,1130.9729207819419
NCT18,OUT049,2763.640968733169
NCB31,OUT013,3962.7818878355633
FDK57,OUT035,1752.407827456381
FDY04,OUT019,1775.4245335035623
NCP54,OUT046,1786.9131609393635
FDF41,OUT013,3669.9850893774246
FDM01,OUT045,1535.3350398149496
FDW03,OUT045,1557.099907844092
FDF28,OUT045,1813.8561436428204
FDY37,OUT017,2130.958527328944
FDQ03,OUT017,3524.1262854023144
FDP51,OUT027,1769.6068611772216
FDJ40,OUT017,1659.5830145526654
FDC32,OUT049,1388.425292873213
DRI49,OUT027,1262.7281294442303
NCW54,OUT017,804.3175132723336
FDF09,OUT017,569.8586615789237
FDP45,OUT018,3735.2653085225993
DRJ23,OUT018,2796.3887054059396
FDS59,OUT017,1656.9437216345125
FDY08,OUT046,2077.1219016442064
FDX16,OUT049,2221.1470994181236
FDY16,OUT018,2811.0740557828344
FDK32,OUT035,2287.64705251877
FDQ22,OUT013,586.4402559606128
NCC31,OUT018,2342.806070507062
FDG58,OUT049,2287.4878214590312
DRF48,OUT013,2897.826538434824
DRH36,OUT049,1064.7003106634654
NCR30,OUT035,1134.500950772505
FDB03,OUT019,2782.0646335836045
FDZ28,OUT027,1888.0414325002366
FDR35,OUT017,3012.3403657148137
DRD15,OUT027,3392.7941256353774
FDJ33,OUT019,1365.4387328836278
FDA56,OUT010,1333.3815823900554
FDP56,OUT046,710.0044387942905
NCT30,OUT046,706.8250727931263
FDK15,OUT017,1500.5399847095448
FDH44,OUT018,2214.6802264420417
FDV01,OUT013,2320.4570747535918
DRG03,OUT017,2314.5327168424565
FDG50,OUT027,1376.4496671529748
FDR16,OUT010,2425.451854471453
FDZ60,OUT046,1654.6293440688296
DRG03,OUT045,2327.9349028958886
FDS56,OUT018,3967.0042604925993
FDU33,OUT045,684.1629851971162
DRD27,OUT035,1432.4293050413771
FDW22,OUT046,3287.708372932517
DRA24,OUT045,2426.819282765986
FDF38,OUT049,588.5540800965478
FDX48,OUT013,2300.441899670515
FDS58,OUT018,2440.014656328355
FDC32,OUT046,1386.9312508308267
NCQ29,OUT045,3929.023356644811
DRK39,OUT018,1236.4236373775102
NCS38,OUT017,1695.680633349845
DRO47,OUT013,1655.9069119379822
DRG27,OUT027,655.2544901518561
FDC57,OUT027,2923.1138878733827
FDS55,OUT046,2213.27065685604
NCJ06,OUT018,1773.791092168001
FDO01,OUT019,1411.5435377776964
NCM55,OUT045,2813.3191846170675
FDC52,OUT049,2280.088762935988
FDQ15,OUT045,1181.431309905866
NCT30,OUT027,719.1751865497235
NCR42,OUT027,524.1168526898279
FDD28,OUT035,857.4125637438432
FDQ34,OUT049,1543.4923911331011
FDZ12,OUT027,2197.2405432839073
DRE13,OUT019,935.3097197276693
NCN07,OUT019,1502.4599815891065
FDM28,OUT035,2754.2354184300757
FDI10,OUT017,2608.2684075776874
FDQ25,OUT013,2606.820429933452
FDA38,OUT010,2896.7172467971386
DRI13,OUT049,3227.2386783133534
FDY20,OUT027,1378.2164562465887
NCZ53,OUT035,2830.016283731765
NCM31,OUT013,2218.563874232713
DRB01,OUT017,2879.075021703631
DRF37,OUT046,3940.8242318835983
NCF42,OUT049,2681.798634970715
FDF16,OUT018,2243.399543879091
FDB41,OUT013,701.0076238363479
FDR34,OUT013,3390.95895995135
FDR15,OUT018,2330.625725165389
NCV42,OUT019,1268.5779212339307
FDW51,OUT035,3192.8876291304964
FDU36,OUT017,1452.5478361846926
FDX60,OUT049,1209.6014559110013
FDY03,OUT035,1686.2217267645024
FDW55,OUT045,3705.8279192103487
FDT01,OUT010,2495.678934947284
FDG58,OUT013,2330.9268692940745
FDK21,OUT017,3743.5979019972256
NCS41,OUT019,2059.111107152425
FDS10,OUT045,2714.4601266006134
NCT53,OUT046,2514.949081859558
FDJ28,OUT018,2856.6552789095094
FDX44,OUT045,1297.9266778448773
FDT20,OUT018,568.7313843589125
FDO44,OUT017,1634.1234485043883
NCX17,OUT049,3538.483133796726
FDY01,OUT017,1743.406187963799
FDJ12,OUT027,3187.178407502759
DRK35,OUT018,524.610554086606
FDD47,OUT019,1852.2190452101268
NCM53,OUT035,1584.0908994410454
FDO45,OUT013,1274.8432827331815
NCM42,OUT010,1194.741993113019
FDE04,OUT046,2742.56997851065
NCI30,OUT027,3744.0868946318387
FDZ19,OUT013,2673.772466844747
FDW57,OUT013,2698.411494232718
FDA25,OUT013,1547.01642158252
FDT22,OUT046,858.5309952175662
FDP51,OUT013,1735.0530057436545
FDD48,OUT027,1724.2487924749585
FDY39,OUT035,2787.6511923442386
FDO48,OUT010,2644.7415916086825
FDD23,OUT027,2839.7544534570557
DRN35,OUT027,566.3854597055621
FDT01,OUT035,3224.57016284314
FDC20,OUT010,631.0234873019676
DRJ35,OUT035,892.9943646683668
FDB32,OUT046,1397.94079655027
FDL24,OUT046,2628.506626805268
NCV42,OUT035,1651.0099185909137
FDZ46,OUT046,1609.0268662608194
FDC15,OUT013,2348.5798053043964
FDD08,OUT019,450.53236026213244
FDY50,OUT049,1338.850861875452
FDD36,OUT013,1767.4652349662103
FDG57,OUT027,763.6557973205709
FDL21,OUT018,597.1417260490449
FDN16,OUT027,1512.8419539436736
FDJ09,OUT027,674.2312505648188
FDS01,OUT010,2015.9790233632427
FDV33,OUT017,3895.9152917592314
DRE12,OUT017,1691.8882332786015
FDR07,OUT013,1451.5836059402009
FDP48,OUT010,1992.7232140372726
NCB55,OUT035,853.4611239283051
FDQ08,OUT013,891.6452079378616
FDR34,OUT035,3441.6432490707966
FDO33,OUT046,1676.2774449024444
FDP13,OUT045,588.6354136636901
FDX12,OUT049,3654.770523989718
NCT06,OUT049,2529.646062621704
FDR16,OUT019,2448.240249904633
FDE36,OUT046,2504.265292545269
FDZ36,OUT049,2825.7162455708735
FDV13,OUT045,1330.6032372964924
NCZ17,OUT035,560.7255754796837
FDU56,OUT045,2739.060296593199
FDM09,OUT035,2583.998627278134
FDV02,OUT017,2621.588842951482
FDS34,OUT018,1682.2944161843502
FDA11,OUT049,1435.2685936847286
FDP09,OUT017,3202.805117721882
FDB29,OUT027,1690.688884564297
FDT19,OUT017,2613.9404888527943
DRH15,OUT017,666.2163260103339
FDY38,OUT046,3474.1901125622494
FDF14,OUT027,2293.666466034002
FDN48,OUT010,1031.6124744138115
FDQ12,OUT013,3531.0876708273763
NCJ43,OUT045,2609.738177709741
FDE17,OUT019,1675.9413692812293
FDB05,OUT035,3800.0570199366844
FDH10,OUT045,2900.4046320381767
NCR06,OUT017,612.9657253473222
FDU32,OUT018,1810.9584812898713
FDD56,OUT049,2595.9681253826207
FDO36,OUT018,2743.213129293543
FDH16,OUT010,1021.8192168222032
FDX10,OUT018,503.16521819665866
FDZ37,OUT017,1321.2795768553892
FDU31,OUT010,2565.0975323019875
DRC49,OUT049,2133.068423366421
FDL15,OUT045,2297.975122583189
FDN32,OUT019,2171.6582311911025
DRH59,OUT027,1078.832969752811
NCU29,OUT049,2210.713070577417
FDR37,OUT019,2013.075324268208
FDS14,OUT018,2372.0499526846675
FDU02,OUT027,3457.7678893916573
FDJ08,OUT035,2908.2739381314814
NCZ06,OUT045,3803.7211786692287
FDO31,OUT049,1193.835065787655
FDH31,OUT018,1496.7925508450035
FDS58,OUT017,2416.8490473096313
NCA53,OUT027,757.20448999165
FDF50,OUT046,2987.5252123957
NCW42,OUT049,3352.466917485354
NCQ17,OUT045,2316.204450431429
FDK51,OUT018,3966.603946109062
NCW41,OUT010,1706.268788798457
NCR29,OUT017,806.5910016120911
FDB08,OUT019,1768.3086646210363
FDA40,OUT027,1296.2295708228562
FDL14,OUT018,2393.1412565849796
FDB47,OUT046,3102.1248755981096
FDO03,OUT035,3414.7645938567284
DRK13,OUT019,2276.520366785233
FDX13,OUT010,2918.2913859833625
FDF52,OUT046,2772.9153188307578
FDT11,OUT013,2872.5789115733032
FDB08,OUT013,2424.408420640608
FDQ28,OUT018,2318.909640386042
FDD29,OUT045,3835.2284644498504
NCQ29,OUT027,3909.7609282727735
NCO02,OUT013,983.585484996571
FDR56,OUT010,2229.817254920255
NCM54,OUT049,1878.734094234221
FDP51,OUT035,1738.9091700594292
FDT38,OUT013,1254.900671121045
FDZ20,OUT018,3833.969429175077
FDJ53,OUT013,1803.1890443599507
FDX13,OUT049,3784.8766030962015
FDP58,OUT035,3316.7103940220177
NCK31,OUT019,583.1040626530065
FDA35,OUT018,1852.499539189289
FDV37,OUT018,2954.7559700025786
NCO07,OUT027,3187.7092079100976
FDA20,OUT045,2798.9438010833883
FDZ59,OUT035,2563.2299830029397
NCY17,OUT017,666.0853958211217
FDQ28,OUT035,2291.991586594738
FDV35,OUT017,2325.979556818818
FDQ36,OUT013,538.3776815303925
FDD34,OUT018,2447.857393276745
FDK51,OUT045,3968.241619598057
FDV31,OUT035,2652.914214734129
FDR04,OUT035,1419.85893564768
FDR14,OUT049,806.0603176754629
DRC36,OUT010,1972.2398032603658
FDE39,OUT019,1313.5496076107079
FDP57,OUT049,1539.8790070945624
FDE57,OUT046,2097.595879575426
NCN18,OUT046,1670.6581966084527
NCQ05,OUT018,2258.3768967050655
FDW47,OUT035,1787.9417652223185
FDV46,OUT035,2084.3260471142216
NCP29,OUT045,930.259128584514
FDE09,OUT018,1652.7423871300161
NCU06,OUT027,3509.077602392311
FDT19,OUT010,1973.0582088182514
DRF15,OUT017,2299.832690940203
DRI51,OUT013,2608.1242458901916
NCX54,OUT013,1561.966673697059
DRE01,OUT013,3616.1522903591
NCB07,OUT045,2901.9485491958803
FDU50,OUT035,1692.9715936282134
FDG40,OUT035,515.7962046001829
FDW10,OUT018,2665.1227753960134
FDX51,OUT013,2921.4702529182514
NCP17,OUT045,931.428242524714
FDP21,OUT035,2845.236129255928
FDL04,OUT045,1556.3881333609102
FDV23,OUT013,1853.3568313296976
FDF24,OUT046,1215.497300592051
FDH56,OUT027,1715.119818888165
FDB51,OUT049,893.089970668986
FDI58,OUT027,1443.5742647192897
FDR20,OUT013,695.2921920506137
FDC51,OUT018,1828.9283749650388
FDB16,OUT027,1320.9992524174586
FDE40,OUT049,883.2448373545105
NCM17,OUT035,641.0444375451007
FDU56,OUT035,2809.953992279052
FDS32,OUT019,1593.6061884552576
FDX02,OUT049,3370.3857154996044
FDT39,OUT027,2336.6413736736718
FDE35,OUT017,826.8099625366356
NCI42,OUT019,2398.0099229546668
DRL23,OUT046,1584.329610964148
FDA10,OUT046,1814.8940043191155
FDA11,OUT013,1434.8033526563322
NCM06,OUT046,2341.760287178372
NCT05,OUT035,3867.0098031120997
NCQ02,OUT010,2156.7688705531164
NCY06,OUT049,1918.4994171094236
FDY56,OUT035,3377.396082733363
FDL02,OUT035,1539.1320485433532
NCI06,OUT035,2730.4295894914894
FDQ14,OUT045,2246.2641475698956
FDQ12,OUT017,3432.7110811983994
FDP36,OUT046,724.375419754879
FDK21,OUT027,3759.665733922957
FDO40,OUT045,2241.29214628407
NCK54,OUT019,1292.4539175853076
FDY09,OUT018,2672.540844733749
NCW30,OUT049,3924.9715111292653
NCC55,OUT027,559.2222501641827
FDE58,OUT018,1729.5823236345182
FDR39,OUT013,2835.7996458330585
FDU28,OUT049,2801.789275152847
FDH08,OUT017,3415.650242759953
FDG35,OUT045,2663.791258152695
FDG22,OUT049,536.4763777258123
FDC34,OUT035,2346.1166640780166
FDP15,OUT018,3819.557151944854
FDK34,OUT010,2806.9559271207404
FDU45,OUT035,1724.4444171784744
FDQ04,OUT027,610.0086933462724
FDX22,OUT018,3150.8405452657894
FDB45,OUT017,1538.4170759024882
NCH43,OUT027,3213.4919343036127
DRE60,OUT046,3350.3756720894526
FDD17,OUT027,3551.6775320982147
NCM54,OUT017,1890.836522638398
NCH55,OUT013,1893.778504214478
NCT06,OUT017,2523.9112787975278
FDA48,OUT027,3318.919270715329
FDY58,OUT027,3427.4463032585268
FDO25,OUT045,3197.061283158364
FDN50,OUT045,1424.8773058927977
FDH35,OUT035,2476.5405109428816
FDK09,OUT045,3380.4794455603032
FDO16,OUT013,1212.5327032066243
FDW11,OUT045,972.4772866109626
FDU47,OUT027,2171.652124869323
NCQ42,OUT010,1429.7851240250852
FDK55,OUT027,1328.2010949307864
FDN08,OUT049,1720.585644645449
FDT57,OUT045,3509.2445683663377
FDJ12,OUT018,3112.140736675281
DRL59,OUT017,765.7794795620171
NCN53,OUT046,539.8407626431791
FDO51,OUT010,512.6096683803883
FDK56,OUT017,2846.994706568068
