Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,866.62573
FDC60,OUT045,1404.7749
FDL36,OUT013,1279.842
FDP21,OUT013,2787.7258
FDW16,OUT045,1280.8948
FDX02,OUT017,3090.7434
FDQ58,OUT027,4208.2124
FDT51,OUT046,1200.3771
FDD59,OUT049,1163.7683
NCM42,OUT018,1435.1819
FDA57,OUT018,432.56863
FDZ48,OUT035,1604.9805
FDE46,OUT045,1894.3191
NCZ30,OUT019,282.2647
FDB56,OUT017,2886.4463
FDA25,OUT027,2523.3594
FDD20,OUT013,1941.6177
FDL25,OUT013,971.2073
NCO18,OUT049,2877.2854
FDJ45,OUT017,593.826
FDR12,OUT035,2249.9275
NCF19,OUT010,99.97769
FDK25,OUT046,3129.471
NCR17,OUT046,1545.2964
FDC52,OUT046,2318.1416
NCA54,OUT017,2885.0972
FDR45,OUT010,497.68903
NCM19,OUT049,1733.9727
FDF39,OUT027,6617.087
FDX23,OUT049,1304.5116
FDD58,OUT027,2473.5532
FDX28,OUT013,1488.0511
NCD31,OUT013,2298.7085
FDU57,OUT018,1847.5251
FDI27,OUT046,692.1794
NCM42,OUT046,1519.8387
FDD32,OUT027,2117.0715
FDI34,OUT013,3514.339
NCM29,OUT049,1973.9923
FDG46,OUT018,1494.0374
DRC01,OUT010,100.88096
FDB15,OUT027,5960.9927
NCA17,OUT027,3482.777
FDF10,OUT046,2671.1057
FDR26,OUT027,4463.7686
FDI02,OUT049,1782.4352
NCM54,OUT010,264.8456
FDF14,OUT013,2126.5195
FDJ33,OUT010,292.38077
FDM20,OUT035,3813.6309
FDC03,OUT027,5040.367
NCX05,OUT046,1486.5594
NCM41,OUT027,2424.4426
NCU29,OUT010,342.59094
FDQ59,OUT017,1221.5627
FDH46,OUT010,201.24864
FDH09,OUT013,442.8883
NCD06,OUT045,659.4037
FDC15,OUT035,2380.7083
DRD37,OUT027,1063.7997
FDT28,OUT027,3268.9165
FDR28,OUT027,4245.4956
FDT38,OUT017,1163.2614
FDV34,OUT027,2133.4048
FDY52,OUT035,921.94836
FDB34,OUT013,1213.4116
DRL23,OUT018,1220.9036
DRB24,OUT046,2186.3413
FDJ50,OUT046,819.5147
FDQ49,OUT035,2657.355
FDP20,OUT035,1742.9613
FDV19,OUT027,4365.0195
NCR54,OUT045,2524.0793
FDO09,OUT010,481.6272
FDS57,OUT018,1888.5304
FDN10,OUT049,1290.3594
FDV23,OUT049,1925.3901
FDY28,OUT049,3758.4358
DRG51,OUT013,2215.5046
FDD45,OUT019,191.99684
NCL18,OUT027,4648.5854
NCM29,OUT013,1912.27
FDF17,OUT027,5731.8486
FDE22,OUT017,2680.2405
FDQ22,OUT017,461.8063
FDS01,OUT013,2429.9414
FDW35,OUT027,852.7045
FDJ33,OUT046,1871.5995
NCF54,OUT035,2739.5806
FDE09,OUT013,1423.983
NCE06,OUT045,2011.3856
DRH49,OUT049,913.9615
FDY43,OUT045,2611.8604
NCT05,OUT017,3963.308
FDZ34,OUT045,3411.1716
FDL38,OUT017,1302.4862
FDZ31,OUT017,3083.4663
FDR14,OUT035,730.92554
NCN54,OUT049,1179.7346
NCC42,OUT027,3578.1594
FDK08,OUT017,1473.612
FDP59,OUT013,1147.5824
FDV22,OUT035,3050.885
FDD33,OUT035,3445.1333
DRE60,OUT027,5043.291
FDK52,OUT046,3483.6045
FDA02,OUT017,2235.432
FDM56,OUT049,1422.8746
FDE57,OUT035,2403.8528
FDM32,OUT045,1135.2727
NCQ30,OUT027,3187.5598
FDQ27,OUT027,2598.1292
FDT60,OUT027,3037.9146
FDU43,OUT049,3476.0059
NCO55,OUT035,1448.7096
FDG02,OUT045,2277.686
FDJ28,OUT013,2931.0947
FDP40,OUT045,1621.0254
FDJ38,OUT045,2844.2205
NCC54,OUT017,4079.2024
NCZ41,OUT046,1812.7458
FDK38,OUT019,338.8747
FDU52,OUT013,2113.0637
FDC40,OUT046,1131.2347
NCR30,OUT017,466.6258
NCN18,OUT017,1715.4751
FDB50,OUT035,1397.2512
FDG04,OUT013,2775.973
FDR26,OUT035,2597.9556
NCT17,OUT018,2431.8257
FDX35,OUT027,5397.2036
FDS12,OUT046,2378.253
NCZ29,OUT027,3109.277
FDB38,OUT010,282.41132
FDP12,OUT013,458.90088
FDP22,OUT046,804.52057
FDS26,OUT018,4025.3337
FDR52,OUT046,2846.999
DRJ13,OUT046,2119.3755
FDU48,OUT027,3000.7346
FDE29,OUT035,885.1111
NCT29,OUT049,1481.4631
DRK37,OUT018,2879.4246
FDK55,OUT046,1144.3452
FDR07,OUT046,1114.8042
FDO21,OUT027,4993.5605
FDK46,OUT049,3891.9702
FDB12,OUT045,1604.6941
FDT31,OUT027,5060.2046
FDJ33,OUT045,1862.0321
FDC26,OUT027,2893.957
NCQ02,OUT045,2721.8938
FDP08,OUT010,430.48514
FDB11,OUT027,5050.8784
FDV55,OUT013,1910.9987
FDW20,OUT049,1900.7476
NCJ18,OUT019,299.04224
FDC41,OUT018,1044.2607
FDE14,OUT027,2723.4668
FDG35,OUT013,2262.6123
FDF45,OUT035,983.04974
FDS19,OUT027,2173.581
FDS58,OUT019,291.27002
FDA26,OUT017,3428.1218
FDM32,OUT049,1047.9375
FDL45,OUT046,2016.9926
FDZ55,OUT049,2367.1777
FDY37,OUT049,2358.8325
FDO46,OUT046,2673.1682
FDQ60,OUT046,1844.4031
FDA19,OUT018,1487.65
FDL15,OUT046,2087.701
FDM10,OUT018,2421.3337
NCL05,OUT017,560.14453
DRK49,OUT010,63.8953
NCE18,OUT027,6058.133
FDG40,OUT049,465.2887
DRI59,OUT045,3565.6646
FDK28,OUT035,4648.6787
NCD06,OUT019,87.9771
FDO11,OUT019,552.0808
FDK27,OUT046,1696.1847
FDT43,OUT027,1354.4397
FDD38,OUT018,1202.9066
FDA16,OUT049,3450.7578
FDL14,OUT027,3775.454
NCM17,OUT049,735.7107
FDD20,OUT045,1860.5457
FDA40,OUT045,961.97644
FDL43,OUT045,1117.9573
FDV15,OUT045,1705.7449
FDE52,OUT046,1248.5621
NCL17,OUT010,333.8351
NCJ31,OUT045,4005.9167
FDR60,OUT045,651.5656
NCA18,OUT035,1632.0027
FDS21,OUT027,1516.3047
FDW09,OUT035,1229.6893
FDL26,OUT035,2320.6533
FDS47,OUT018,1184.9083
FDC39,OUT046,3308.7427
FDT51,OUT035,1279.7101
FDK40,OUT035,4272.374
NCG19,OUT045,2913.9424
FDZ07,OUT046,807.72034
FDF08,OUT027,2420.4062
FDO04,OUT013,691.60156
FDK41,OUT018,1167.3896
FDP15,OUT049,4067.7124
NCD43,OUT018,1286.9218
NCP18,OUT013,2385.1824
FDZ51,OUT046,1189.661
DRH13,OUT035,1351.1326
FDF38,OUT045,559.13824
NCI43,OUT045,621.61536
FDM38,OUT027,1802.6698
FDS03,OUT013,788.0749
DRJ47,OUT017,2791.8965
FDT50,OUT010,176.05548
FDV02,OUT046,2466.646
NCG18,OUT017,1594.4305
FDW52,OUT046,2729.289
FDS40,OUT035,472.4413
FDN31,OUT017,2505.3635
FDA37,OUT045,1687.1635
FDA15,OUT046,3527.7004
FDL39,OUT046,2317.957
FDJ53,OUT045,1410.569
FDX22,OUT013,3182.604
NCZ42,OUT045,3721.5427
FDD56,OUT027,4713.2783
FDD40,OUT017,2947.701
FDS50,OUT013,3148.7776
NCN14,OUT013,2747.4785
FDT15,OUT013,2481.8716
NCS18,OUT027,2625.923
NCO26,OUT010,241.01584
FDF58,OUT018,682.0421
NCB19,OUT013,1138.5397
FDH26,OUT017,1907.0577
DRB24,OUT027,3225.078
FDA49,OUT018,1085.2784
FDB32,OUT045,1311.6808
FDI36,OUT017,2740.3633
NCA17,OUT010,262.87305
FDH22,OUT013,1894.4086
NCM26,OUT018,2212.7498
FDT15,OUT027,4520.876
FDB16,OUT018,1187.9448
NCP54,OUT027,3345.8157
FDJ36,OUT013,1454.7272
FDO28,OUT045,1473.1705
FDU09,OUT013,686.69025
FDF29,OUT017,2185.4946
FDY08,OUT013,1991.0956
DRJ59,OUT018,272.16226
FDT23,OUT027,2137.222
FDU15,OUT018,334.9575
FDT47,OUT013,1374.864
FDI53,OUT019,299.0199
FDR59,OUT018,3129.9219
FDD53,OUT035,557.83185
FDY51,OUT017,3475.585
FDT04,OUT049,555.08356
FDU51,OUT049,3021.0076
FDG14,OUT035,2427.162
NCU06,OUT045,3758.676
DRG25,OUT046,2668.3042
DRH49,OUT035,1065.8809
FDN15,OUT035,1752.7606
FDL43,OUT018,1086.6183
NCT18,OUT049,2713.1892
NCB31,OUT013,3233.4912
FDK57,OUT035,1616.669
FDY04,OUT019,322.49136
NCP54,OUT046,1970.1001
FDF41,OUT013,3423.5564
FDM01,OUT045,1253.1586
FDW03,OUT045,1560.7986
FDF28,OUT045,1876.3093
FDY37,OUT017,2475.4407
FDQ03,OUT017,3588.1643
FDP51,OUT027,3372.0842
FDJ40,OUT017,1511.791
FDC32,OUT049,1028.1895
DRI49,OUT027,2138.512
NCW54,OUT017,816.33417
FDF09,OUT017,411.51382
FDP45,OUT018,3081.8782
DRJ23,OUT018,2585.6416
FDS59,OUT017,1783.7887
FDY08,OUT046,1924.9474
FDX16,OUT049,2203.5925
FDY16,OUT018,2574.4163
FDK32,OUT035,2449.3813
FDQ22,OUT013,510.0919
NCC31,OUT018,2138.3774
FDG58,OUT049,2323.2961
DRF48,OUT013,2907.8774
DRH36,OUT049,969.3728
NCR30,OUT035,480.38745
FDB03,OUT019,470.9386
FDZ28,OUT027,3072.4902
FDR35,OUT017,2940.5752
DRD15,OUT027,5574.9175
FDJ33,OUT019,303.00058
FDA56,OUT010,205.79776
FDP56,OUT046,646.4188
NCT30,OUT046,610.63153
FDK15,OUT017,1494.612
FDH44,OUT018,1386.6418
FDV01,OUT013,2385.4966
DRG03,OUT017,2229.891
FDG50,OUT027,2038.825
FDR16,OUT010,519.56696
FDZ60,OUT046,1284.4413
DRG03,OUT045,2222.2166
FDS56,OUT018,3129.7217
FDU33,OUT045,840.1679
DRD27,OUT035,1515.128
FDW22,OUT046,3481.8867
DRA24,OUT045,2238.2563
FDF38,OUT049,562.8519
FDX48,OUT013,2301.4153
FDS58,OUT018,2242.8396
FDC32,OUT046,1085.7831
NCQ29,OUT045,3458.0867
DRK39,OUT018,1267.6978
NCS38,OUT017,1857.9901
DRO47,OUT013,1778.5386
DRG27,OUT027,1035.6859
FDC57,OUT027,4964.675
FDS55,OUT046,2225.0022
NCJ06,OUT018,1565.8462
FDO01,OUT019,276.00507
NCM55,OUT045,2957.3975
FDC52,OUT049,2360.68
FDQ15,OUT045,1469.1503
NCT30,OUT027,1250.6613
NCR42,OUT027,500.61627
FDD28,OUT035,717.1478
FDQ34,OUT049,1496.2839
FDZ12,OUT027,3816.6006
DRE13,OUT019,156.33185
NCN07,OUT019,239.77684
FDM28,OUT035,2912.4473
FDI10,OUT017,2772.8152
FDQ25,OUT013,2289.1267
FDA38,OUT010,471.7675
DRI13,OUT049,3454.3147
FDY20,OUT027,2298.4167
NCZ53,OUT035,2990.2954
NCM31,OUT013,2235.4702
DRB01,OUT017,2455.603
DRF37,OUT046,3413.6228
NCF42,OUT049,2869.54
FDF16,OUT018,1863.7021
FDB41,OUT013,622.57776
FDR34,OUT013,3321.6807
FDR15,OUT018,1975.9634
NCV42,OUT019,237.77611
FDW51,OUT035,3203.3872
FDU36,OUT017,1539.3553
FDX60,OUT049,1200.42
FDY03,OUT035,1792.9387
FDW55,OUT045,3787.5205
FDT01,OUT010,441.51166
FDG58,OUT013,2324.2695
FDK21,OUT017,3434.318
NCS41,OUT019,412.93192
FDS10,OUT045,2585.1533
NCT53,OUT046,2222.8867
FDJ28,OUT018,2264.1821
FDX44,OUT045,1006.8384
FDT20,OUT018,423.89264
FDO44,OUT017,1619.0558
NCX17,OUT049,3251.8535
FDY01,OUT017,1999.2549
FDJ12,OUT027,5280.8916
DRK35,OUT018,405.69162
FDD47,OUT019,293.8965
NCM53,OUT035,1625.0925
FDO45,OUT013,988.3258
NCM42,OUT010,249.55353
FDE04,OUT046,2879.856
NCI30,OUT027,5236.45
FDZ19,OUT013,2464.4182
FDW57,OUT013,2926.31
FDA25,OUT013,1432.9259
FDT22,OUT046,899.6548
FDP51,OUT013,1812.0411
FDD48,OUT027,3000.603
FDY39,OUT035,3186.9517
FDO48,OUT010,482.14136
FDD23,OUT027,4642.1914
DRN35,OUT027,940.38617
FDT01,OUT035,3769.9875
FDC20,OUT010,92.810875
DRJ35,OUT035,916.3795
FDB32,OUT046,1344.0846
FDL24,OUT046,2706.718
NCV42,OUT035,1738.8796
FDZ46,OUT046,1448.666
FDC15,OUT013,2177.4138
FDD08,OUT019,58.8537
FDY50,OUT049,1233.6481
FDD36,OUT013,1865.6923
FDG57,OUT027,1526.3293
FDL21,OUT018,323.15085
FDN16,OUT027,2387.5618
FDJ09,OUT027,942.902
FDS01,OUT010,317.66415
FDV33,OUT017,3891.5396
DRE12,OUT017,1448.3661
FDR07,OUT013,1102.5063
FDP48,OUT010,375.87204
NCB55,OUT035,798.1213
FDQ08,OUT013,756.44507
FDR34,OUT035,4095.4922
FDO33,OUT046,1662.0579
FDP13,OUT045,606.2768
FDX12,OUT049,3821.2563
NCT06,OUT049,2378.1714
FDR16,OUT019,425.8716
FDE36,OUT046,3334.4373
FDZ36,OUT049,3434.0396
FDV13,OUT045,1288.1421
NCZ17,OUT035,655.7524
FDU56,OUT045,2770.9707
FDM09,OUT035,2492.7212
FDV02,OUT017,2610.3992
FDS34,OUT018,1434.2277
FDA11,OUT049,1347.676
FDP09,OUT017,3443.8845
FDB29,OUT027,2837.8037
FDT19,OUT017,2657.213
DRH15,OUT017,708.28986
FDY38,OUT046,3273.4666
FDF14,OUT027,3799.078
FDN48,OUT010,230.39244
FDQ12,OUT013,3572.75
NCJ43,OUT045,2479.719
FDE17,OUT019,324.59836
FDB05,OUT035,4264.4707
FDH10,OUT045,1727.1155
NCR06,OUT017,510.19644
FDU32,OUT018,1448.7753
FDD56,OUT049,2715.9448
FDO36,OUT018,2622.6584
FDH16,OUT010,187.07211
FDX10,OUT018,189.30374
FDZ37,OUT017,1267.6063
FDU31,OUT010,366.49078
DRC49,OUT049,1828.985
FDL15,OUT045,2121.8955
FDN32,OUT019,484.72504
DRH59,OUT027,2199.4504
NCU29,OUT049,2265.7349
FDR37,OUT019,556.5973
FDS14,OUT018,2071.3616
FDU02,OUT027,5406.6587
FDJ08,OUT035,2689.2756
NCZ06,OUT045,3904.2002
FDO31,OUT049,1167.4581
FDH31,OUT018,1024.795
FDS58,OUT017,2678.8179
NCA53,OUT027,1287.3672
FDF50,OUT046,2876.24
NCW42,OUT049,3502.7952
NCQ17,OUT045,2225.7327
FDK51,OUT018,3882.4626
NCW41,OUT010,347.5013
NCR29,OUT017,728.4497
FDB08,OUT019,299.5484
FDA40,OUT027,1890.8807
FDL14,OUT018,2073.1006
FDB47,OUT046,3340.362
FDO03,OUT035,3549.1008
DRK13,OUT019,455.00327
FDX13,OUT010,465.76944
FDF52,OUT046,2776.8748
FDT11,OUT013,2594.8977
FDB08,OUT013,2206.6707
FDQ28,OUT018,2007.2406
FDD29,OUT045,3526.7415
NCQ29,OUT027,5431.781
NCO02,OUT013,741.589
FDR56,OUT010,427.36295
NCM54,OUT049,2108.3352
FDP51,OUT035,1853.5994
FDT38,OUT013,947.9949
FDZ20,OUT018,3595.603
FDJ53,OUT013,1676.5175
FDX13,OUT049,3945.1948
FDP58,OUT035,3376.6682
NCK31,OUT019,102.92417
FDA35,OUT018,1371.6595
FDV37,OUT018,2399.576
NCO07,OUT027,4253.802
FDA20,OUT045,2441.4954
FDZ59,OUT035,2894.4788
NCY17,OUT017,733.7398
FDQ28,OUT035,2366.0408
FDV35,OUT017,2491.2185
FDQ36,OUT013,638.3366
FDD34,OUT018,2136.9385
FDK51,OUT045,4513.0947
FDV31,OUT035,2343.8547
FDR04,OUT035,1363.4977
FDR14,OUT049,649.7835
DRC36,OUT010,346.0061
FDE39,OUT019,242.52666
FDP57,OUT049,1555.1504
FDE57,OUT046,2378.7908
NCN18,OUT046,1707.0255
NCQ05,OUT018,1855.0468
FDW47,OUT035,1824.4888
FDV46,OUT035,2132.9734
NCP29,OUT045,976.0252
FDE09,OUT018,1437.8196
NCU06,OUT027,5848.8286
FDT19,OUT010,402.01425
DRF15,OUT017,2347.7983
DRI51,OUT013,2674.7014
NCX54,OUT013,1407.1183
DRE01,OUT013,4014.4014
NCB07,OUT045,2631.5823
FDU50,OUT035,1578.6329
FDG40,OUT035,451.91415
FDW10,OUT018,1941.3231
FDX51,OUT013,2671.6487
NCP17,OUT045,928.9734
FDP21,OUT035,3064.2795
FDL04,OUT045,1414.1274
FDV23,OUT013,1835.0421
FDF24,OUT046,1369.8732
FDH56,OUT027,3078.69
FDB51,OUT049,810.7265
FDI58,OUT027,2619.8162
FDR20,OUT013,583.0572
FDC51,OUT018,1424.0768
FDB16,OUT027,2260.7166
FDE40,OUT049,831.27313
NCM17,OUT035,735.5305
FDU56,OUT035,3061.4744
FDS32,OUT019,277.4706
FDX02,OUT049,3327.1418
FDT39,OUT027,2715.8308
FDE35,OUT017,880.45905
NCI42,OUT019,387.81467
DRL23,OUT046,1499.6298
FDA10,OUT046,1641.7181
FDA11,OUT013,1405.1094
NCM06,OUT046,2343.6357
NCT05,OUT035,4013.9993
NCQ02,OUT010,414.03317
NCY06,OUT049,2187.6465
FDY56,OUT035,3808.4214
FDL02,OUT035,1532.1433
NCI06,OUT035,2547.2073
FDQ14,OUT045,2021.5695
FDQ12,OUT017,3286.0315
FDP36,OUT046,767.14435
FDK21,OUT027,5477.958
FDO40,OUT045,2243.3105
NCK54,OUT019,261.2454
FDY09,OUT018,2308.1167
NCW30,OUT049,3444.844
NCC55,OUT027,761.71594
FDE58,OUT018,1466.7092
FDR39,OUT013,2948.0933
FDU28,OUT049,2863.6794
FDH08,OUT017,1940.4037
FDG35,OUT045,2224.826
FDG22,OUT049,498.59512
FDC34,OUT035,2910.2322
FDP15,OUT018,4200.7085
FDK34,OUT010,426.59482
FDU45,OUT035,2099.3784
FDQ04,OUT027,950.9894
FDX22,OUT018,3002.2896
FDB45,OUT017,1361.295
NCH43,OUT027,4493.901
DRE60,OUT046,3404.455
FDD17,OUT027,5705.7637
NCM54,OUT017,1971.6722
NCH55,OUT013,1657.0781
NCT06,OUT017,2278.524
FDA48,OUT027,5602.9424
FDY58,OUT027,5741.715
FDO25,OUT045,2961.2654
FDN50,OUT045,1309.5431
FDH35,OUT035,2193.418
FDK09,OUT045,2956.3594
FDO16,OUT013,1255.5853
FDW11,OUT045,913.46075
FDU47,OUT027,3420.2202
NCQ42,OUT010,225.61447
FDK55,OUT027,2422.5745
FDN08,OUT049,1527.5497
FDT57,OUT045,3445.2976
FDJ12,OUT018,2801.082
DRL59,OUT017,817.9879
NCN53,OUT046,592.68066
FDO51,OUT010,92.53702
FDK56,OUT017,2720.8735
FDY12,OUT035,800.3321
FDU15,OUT035,586.592
FDQ19,OUT046,2667.1003
DRF15,OUT045,2284.0176
DRE25,OUT019,164.39081
FDK57,OUT018,1491.5835
FDD33,OUT010,525.2514
FDR34,OUT027,6243.9097
FDU04,OUT045,1718.3717
FDE35,OUT019,139.0377
NCD31,OUT035,2578.7573
FDJ56,OUT035,1429.3046
NCU53,OUT046,2412.3708
FDD39,OUT035,3267.6975
NCU17,OUT019,207.04556
FDJ20,OUT046,1474.231
NCW41,OUT018,2225.138
FDL52,OUT035,559.7617
FDS39,OUT035,2224.358
DRJ47,OUT045,2623.7795
FDP13,OUT010,67.24834
DRK39,OUT010,179.74794
FDF28,OUT010,278.13733
FDB09,OUT045,1672.5243
FDM51,OUT046,1457.9905
DRM49,OUT018,653.5989
DRF23,OUT013,2567.328
DRH01,OUT035,2560.7012
FDH12,OUT027,2511.8374
FDA28,OUT019,224.23436
FDW37,OUT018,1032.945
FDF02,OUT046,1460.9244
DRL37,OUT046,622.6113
NCF43,OUT046,1915.6459
FDH08,OUT010,398.99927
FDR34,OUT019,500.33316
NCK19,OUT049,2693.9954
NCD55,OUT018,380.37598
FDT27,OUT049,2890.3591
FDQ57,OUT045,2058.277
FDA47,OUT035,2519.8506
DRG15,OUT027,1803.1101
FDE05,OUT018,1832.5924
FDN46,OUT046,1305.2875
FDX27,OUT027,2297.0269
FDT51,OUT045,1146.2074
FDU33,OUT013,607.51685
FDJ16,OUT027,1567.7908
FDD20,OUT019,214.97427
FDT36,OUT049,534.7643
DRF15,OUT027,3564.5662
FDN52,OUT010,144.43977
FDC22,OUT027,5424.0303
FDX15,OUT045,2407.9663
FDT13,OUT013,2922.7512
FDU04,OUT017,1872.0299
FDU31,OUT019,424.4019
FDW59,OUT027,2046.8418
NCO29,OUT046,2396.755
FDL15,OUT035,2284.5842
FDI41,OUT049,2212.811
FDQ48,OUT049,1289.9746
DRI39,OUT013,581.37946
FDI08,OUT013,4044.945
FDC21,OUT049,1357.5002
FDF58,OUT035,918.1796
FDS08,OUT010,316.8004
FDE47,OUT045,1749.337
NCP18,OUT019,293.36478
NCR41,OUT013,1213.4093
FDA27,OUT013,3748.432
FDA43,OUT035,2724.4204
FDA49,OUT045,1186.2725
NCE55,OUT018,1858.2063
DRM49,OUT027,1080.3136
FDF22,OUT027,5255.7407
FDQ15,OUT018,1269.2607
NCS54,OUT017,2898.8782
NCY05,OUT013,555.04803
FDR45,OUT046,3916.1064
FDK57,OUT049,1792.5393
FDF41,OUT010,489.74646
FDV21,OUT046,2049.1497
FDD51,OUT046,642.0928
FDF33,OUT046,1834.5414
FDA38,OUT046,3502.9324
FDR56,OUT045,2790.5583
NCN41,OUT017,1770.4458
FDC60,OUT027,2395.2175
FDB47,OUT045,3104.5083
DRH01,OUT013,2756.5217
FDW08,OUT046,1493.8934
FDF38,OUT027,959.9229
FDY32,OUT017,2398.0276
FDG34,OUT049,1603.4688
FDG47,OUT019,499.58356
NCF18,OUT035,2887.6458
FDL39,OUT019,251.50154
NCH55,OUT035,1999.4628
DRJ35,OUT049,813.053
FDS44,OUT035,4288.7925
DRE01,OUT018,3299.0728
FDY39,OUT013,3029.663
FDY32,OUT018,1983.0245
FDR33,OUT027,3038.442
NCP50,OUT049,1004.81433
FDZ47,OUT018,1140.3391
FDU57,OUT049,2317.2593
FDY44,OUT013,2998.1506
DRH59,OUT018,845.7585
FDB03,OUT027,5986.331
FDY46,OUT045,2676.28
FDM39,OUT045,2650.4707
FDY36,OUT035,1163.1958
NCM55,OUT035,3165.5715
FDJ50,OUT010,124.532814
DRL60,OUT013,2065.649
NCJ54,OUT049,3560.155
FDX59,OUT017,496.95505
FDI07,OUT013,3179.633
DRF51,OUT010,69.42267
FDM14,OUT017,1616.912
FDP21,OUT045,2800.1108
FDE40,OUT035,950.4362
FDE05,OUT035,2428.0168
FDM13,OUT027,2369.9075
FDC34,OUT027,3855.7046
NCI55,OUT018,1572.5173
NCE43,OUT018,2088.7112
FDW58,OUT018,1420.2433
FDG60,OUT045,3506.1316
FDV31,OUT017,2625.819
FDR47,OUT013,2860.8452
FDM60,OUT019,66.67933
NCF06,OUT018,2598.7007
NCN26,OUT027,2850.0603
FDQ59,OUT049,1215.5538
FDF09,OUT046,447.18176
NCS06,OUT017,3149.3784
FDT44,OUT046,1614.6184
FDI19,OUT017,4024.1511
FDT22,OUT017,850.98553
NCF54,OUT027,4306.6997
DRG25,OUT045,2831.5337
FDB59,OUT017,2795.9866
FDQ37,OUT017,3096.6284
FDP56,OUT035,681.35974
FDW44,OUT035,2617.132
FDJ26,OUT010,411.20807
FDU43,OUT018,2538.3708
FDW33,OUT045,1369.4275
NCX53,OUT027,3424.7092
FDN56,OUT010,289.8632
DRF15,OUT049,2189.1582
FDO33,OUT017,1730.1786
FDZ39,OUT010,177.37396
NCJ19,OUT017,766.21674
FDU01,OUT035,3257.9922
FDT12,OUT035,3525.46
NCM18,OUT018,770.9638
FDP19,OUT017,1803.5765
NCR42,OUT049,291.3867
FDN10,OUT046,1265.064
FDG44,OUT017,871.5554
FDQ10,OUT046,2494.36
DRH13,OUT049,1193.7462
FDT52,OUT013,3462.196
FDM56,OUT045,1379.1672
NCO43,OUT010,218.72975
NCV29,OUT035,2834.5867
NCF06,OUT013,3451.9595
FDO50,OUT035,1256.518
FDT59,OUT013,3801.8005
FDX40,OUT027,831.18463
FDE50,OUT017,3373.4358
FDX51,OUT017,2813.4229
NCD30,OUT018,1184.1654
FDK15,OUT013,1389.0691
FDL12,OUT045,838.60864
FDK46,OUT017,3719.8533
DRH49,OUT010,131.59174
FDQ57,OUT046,2012.261
FDY59,OUT017,1285.6641
FDO09,OUT018,3205.576
NCG30,OUT035,1995.212
FDM09,OUT017,2499.5737
NCN17,OUT027,2561.924
NCS42,OUT013,1304.7986
FDD02,OUT019,217.77429
FDE34,OUT013,3324.7876
FDU38,OUT045,2670.8357
FDB33,OUT046,2519.7869
NCJ29,OUT017,1119.1985
FDZ27,OUT035,560.5522
FDI40,OUT013,1529.7014
FDG22,OUT013,529.0729
FDT51,OUT017,1219.8186
FDF20,OUT018,2662.5547
FDV50,OUT035,1835.6611
FDT02,OUT049,438.46494
DRC49,OUT017,2268.3672
FDF26,OUT049,2154.7393
FDV52,OUT035,1486.6211
FDX59,OUT049,506.81723
FDV25,OUT035,3603.9512
FDW23,OUT027,717.453
FDE53,OUT018,1284.3965
FDA19,OUT017,1781.9641
FDH22,OUT046,1885.429
NCO41,OUT013,1277.4568
FDX12,OUT017,3937.698
FDF17,OUT013,3055.2832
FDS11,OUT045,3544.9658
FDR51,OUT035,2396.557
FDT49,OUT010,196.40724
FDC56,OUT013,1433.0585
FDR13,OUT027,2944.3804
FDQ60,OUT035,1771.8029
FDN38,OUT049,4040.626
NCL29,OUT013,2348.7876
FDO13,OUT027,3535.4827
FDE26,OUT018,1826.3795
FDA31,OUT010,439.18262
FDX14,OUT035,1176.2042
FDA34,OUT045,2614.0527
FDF26,OUT013,1909.5951
FDE38,OUT045,2643.28
DRI11,OUT046,1691.4432
FDQ60,OUT027,2780.0889
FDL21,OUT027,842.7779
DRC12,OUT027,3960.194
FDC47,OUT046,3493.515
FDE57,OUT045,2187.5735
FDT14,OUT045,1781.1124
NCZ53,OUT046,2787.0012
FDE28,OUT018,3079.7004
FDR19,OUT035,2413.9722
NCF54,OUT019,349.0739
FDZ08,OUT046,1079.6425
NCJ05,OUT018,1894.979
FDF59,OUT046,1414.6376
NCO05,OUT035,1644.3828
FDW24,OUT018,447.0888
NCX42,OUT018,2281.59
NCA53,OUT035,637.81824
FDI45,OUT019,365.9168
FDG46,OUT046,1780.3673
FDM20,OUT010,550.7795
FDW11,OUT010,124.40466
FDX08,OUT035,2630.6812
NCK17,OUT035,592.7704
FDK32,OUT018,1823.0391
NCA42,OUT035,2525.3826
DRI01,OUT035,2725.0652
NCL55,OUT049,3742.8438
DRE25,OUT018,1122.0487
FDD14,OUT017,2732.1235
FDB10,OUT046,3482.5845
DRN11,OUT035,2364.4905
FDP38,OUT018,579.9779
NCA30,OUT017,2631.6929
FDT15,OUT017,2227.6584
NCP55,OUT018,555.0748
FDF12,OUT035,2024.2021
FDM21,OUT018,3132.1113
FDX56,OUT035,3462.566
FDF10,OUT017,2626.7876
FDT32,OUT045,2746.2808
FDM51,OUT018,1114.9031
NCR50,OUT018,2271.668
FDI19,OUT049,3933.568
FDX21,OUT017,1405.1061
FDR31,OUT035,2227.92
FDY02,OUT013,3843.3147
NCA29,OUT045,2510.6108
NCX17,OUT046,2887.563
FDM12,OUT045,2114.6177
FDI53,OUT027,3918.3633
NCU30,OUT049,2944.063
FDC56,OUT027,3044.9883
FDK27,OUT018,1480.495
NCK18,OUT017,2699.7717
FDB52,OUT019,387.41165
