Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW36,OUT018,1533.866
FDI45,OUT027,2772.609
FDU01,OUT018,2775.058
FDF35,OUT027,1665.0424
FDU43,OUT019,2393.1218
FDE24,OUT019,1423.244
FDK50,OUT049,2458.2822
FDG31,OUT045,929.5638
FDC60,OUT045,1361.7778
FDL36,OUT013,1321.777
FDP21,OUT013,2859.0935
FDW16,OUT045,1369.4889
FDX02,OUT017,3326.5007
FDQ58,OUT027,2364.9167
FDT51,OUT046,1637.2922
FDD59,OUT049,1142.3475
NCM42,OUT018,1607.9983
FDA57,OUT018,603.92883
FDZ48,OUT035,1690.6074
FDE46,OUT045,2276.4758
NCZ30,OUT019,1115.8219
FDB56,OUT017,2859.2217
FDA25,OUT027,1679.9109
FDD20,OUT013,1868.246
FDL25,OUT013,1276.9515
NCO18,OUT049,2658.165
FDJ45,OUT017,529.76135
FDR12,OUT035,2603.1199
NCF19,OUT010,455.39697
FDK25,OUT046,2525.9402
NCR17,OUT046,1691.7089
FDC52,OUT046,2270.3093
NCA54,OUT017,2712.5862
FDR45,OUT010,2441.663
NCM19,OUT049,1687.4532
FDF39,OUT027,3986.6694
FDX23,OUT049,1432.4077
FDD58,OUT027,1594.6862
FDX28,OUT013,1508.472
NCD31,OUT013,2411.546
FDU57,OUT018,2261.2224
FDI27,OUT046,693.97186
NCM42,OUT046,1600.3168
FDD32,OUT027,1366.6818
FDI34,OUT013,3450.2246
NCM29,OUT049,1958.7097
FDG46,OUT018,1694.9703
DRC01,OUT010,503.48468
FDB15,OUT027,3986.6694
NCA17,OUT027,2324.2495
FDF10,OUT046,2230.404
FDR26,OUT027,2791.3677
FDI02,OUT049,1656.0183
NCM54,OUT010,1229.8684
FDF14,OUT013,2236.5166
FDJ33,OUT010,1186.0024
FDM20,OUT035,3665.148
FDC03,OUT027,3079.9177
NCX05,OUT046,1717.2988
NCM41,OUT027,1464.9208
NCU29,OUT010,1474.6783
FDQ59,OUT017,1248.073
FDH46,OUT010,1000.21484
FDH09,OUT013,740.7764
NCD06,OUT045,699.6688
FDC15,OUT035,2301.4197
DRD37,OUT027,707.66144
FDT28,OUT027,2323.366
FDR28,OUT027,2545.179
FDT38,OUT017,1283.2478
FDV34,OUT027,1164.6017
FDY52,OUT035,931.28613
FDB34,OUT013,1268.6945
DRL23,OUT018,1586.0409
DRB24,OUT046,2293.8557
FDJ50,OUT046,797.6352
FDQ49,OUT035,2201.1287
FDP20,OUT035,1860.6655
FDV19,OUT027,2482.299
NCR54,OUT045,2892.6018
FDO09,OUT010,2606.19
FDS57,OUT018,2104.898
FDN10,OUT049,1718.3488
FDV23,OUT049,1889.8436
FDY28,OUT049,3287.4583
DRG51,OUT013,2396.2495
FDD45,OUT019,926.1215
NCL18,OUT027,3035.397
NCM29,OUT013,1926.0139
FDF17,OUT027,3112.2417
FDE22,OUT017,2418.5413
FDQ22,OUT017,578.68866
FDS01,OUT013,2687.802
FDW35,OUT027,693.52997
FDJ33,OUT046,1854.2327
NCF54,OUT035,2601.552
FDE09,OUT013,1614.9127
NCE06,OUT045,2399.3354
DRH49,OUT049,1188.0061
FDY43,OUT045,2556.7136
NCT05,OUT017,3832.7268
FDZ34,OUT045,2890.4983
FDL38,OUT017,1333.927
FDZ31,OUT017,2890.2585
FDR14,OUT035,834.6959
NCN54,OUT049,1162.2902
NCC42,OUT027,2143.393
FDK08,OUT017,1504.6879
FDP59,OUT013,1561.4652
FDV22,OUT035,2366.953
FDD33,OUT035,3523.873
DRE60,OUT027,3538.3103
FDK52,OUT046,3451.4688
FDA02,OUT017,2203.8943
FDM56,OUT049,1622.6465
FDE57,OUT035,2094.9773
FDM32,OUT045,1348.1565
NCQ30,OUT027,1774.0774
FDQ27,OUT027,1667.9772
FDT60,OUT027,2010.0321
FDU43,OUT049,3591.8596
NCO55,OUT035,1612.8075
FDG02,OUT045,2874.52
FDJ28,OUT013,2877.401
FDP40,OUT045,1634.4846
FDJ38,OUT045,2871.4502
NCC54,OUT017,3631.4004
NCZ41,OUT046,1898.9502
FDK38,OUT019,1446.2762
FDU52,OUT013,2285.6252
FDC40,OUT046,1143.6681
NCR30,OUT017,1110.7689
NCN18,OUT017,1662.5472
FDB50,OUT035,1191.2245
FDG04,OUT013,2820.429
FDR26,OUT035,2667.2632
NCT17,OUT018,2818.6443
FDX35,OUT027,3554.393
FDS12,OUT046,1939.1848
NCZ29,OUT027,2032.1237
FDB38,OUT010,1623.3892
FDP12,OUT013,575.59937
FDP22,OUT046,772.90283
FDS26,OUT018,3834.4163
FDR52,OUT046,2889.86
DRJ13,OUT046,2393.9746
FDU48,OUT027,2065.0813
FDE29,OUT035,910.4748
NCT29,OUT049,1846.4474
DRK37,OUT018,2816.588
FDK55,OUT046,1316.2914
FDR07,OUT046,1418.006
FDO21,OUT027,3522.1052
FDK46,OUT049,3865.2756
FDB12,OUT045,1561.3795
FDT31,OUT027,3018.294
FDJ33,OUT045,1835.5079
FDC26,OUT027,1670.9905
NCQ02,OUT045,2785.0105
FDP08,OUT010,1977.3875
FDB11,OUT027,3409.1577
FDV55,OUT013,2203.1511
FDW20,OUT049,1820.3196
NCJ18,OUT019,1115.0559
FDC41,OUT018,1183.9592
FDE14,OUT027,1647.5524
FDG35,OUT013,2584.0215
FDF45,OUT035,878.82135
FDS19,OUT027,1372.753
FDS58,OUT019,1536.4224
FDA26,OUT017,3238.662
FDM32,OUT049,1299.7971
FDL45,OUT046,1886.5096
FDZ55,OUT049,2414.3096
FDY37,OUT049,2119.9246
FDO46,OUT046,2871.6611
FDQ60,OUT046,1827.2537
FDA19,OUT018,1919.1989
FDL15,OUT046,2291.6572
FDM10,OUT018,3128.2742
NCL05,OUT017,661.94604
DRK49,OUT010,419.15198
NCE18,OUT027,3891.6177
FDG40,OUT049,534.7581
DRI59,OUT045,3271.2063
FDK28,OUT035,3859.5317
NCD06,OUT019,439.84155
FDO11,OUT019,2512.24
FDK27,OUT046,1781.7686
FDT43,OUT027,822.5431
FDD38,OUT018,1519.8308
FDA16,OUT049,3359.03
FDL14,OUT027,2371.8572
NCM17,OUT049,653.962
FDD20,OUT045,1833.6708
FDA40,OUT045,1323.337
FDL43,OUT045,1137.1815
FDV15,OUT045,1543.1398
FDE52,OUT046,1352.0033
NCL17,OUT010,1409.814
NCJ31,OUT045,3598.6812
FDR60,OUT045,1175.8596
NCA18,OUT035,1693.8733
FDS21,OUT027,982.8935
FDW09,OUT035,1189.9478
FDL26,OUT035,2307.6057
FDS47,OUT018,1318.8868
FDC39,OUT046,3045.7407
FDT51,OUT035,1647.5107
FDK40,OUT035,3867.7837
NCG19,OUT045,3432.271
FDZ07,OUT046,893.4452
FDF08,OUT027,1473.5741
FDO04,OUT013,797.20306
FDK41,OUT018,1269.1571
FDP15,OUT049,3852.7412
NCD43,OUT018,1561.2231
NCP18,OUT013,2197.5007
FDZ51,OUT046,1388.8099
DRH13,OUT035,1606.834
FDF38,OUT045,626.7063
NCI43,OUT045,744.51105
FDM38,OUT027,913.6077
FDS03,OUT013,889.7151
DRJ47,OUT017,2606.394
FDT50,OUT010,968.1469
FDV02,OUT046,2618.2146
NCG18,OUT017,1586.2234
FDW52,OUT046,2494.1902
FDS40,OUT035,572.7946
FDN31,OUT017,2893.3137
FDA37,OUT045,1828.1483
FDA15,OUT046,3767.3845
FDL39,OUT046,2723.6135
FDJ53,OUT045,1823.2905
FDX22,OUT013,3114.9775
NCZ42,OUT045,3527.512
FDD56,OUT027,2814.9062
FDD40,OUT017,2895.8032
FDS50,OUT013,3225.801
NCN14,OUT013,2816.6375
FDT15,OUT013,2776.4548
NCS18,OUT027,1688.497
NCO26,OUT010,1085.0946
FDF58,OUT018,924.69775
NCB19,OUT013,1203.2861
FDH26,OUT017,2126.9265
DRB24,OUT027,2355.4155
FDA49,OUT018,1274.6289
FDB32,OUT045,1425.3862
FDI36,OUT017,3037.245
NCA17,OUT010,1482.1228
FDH22,OUT013,1850.5554
NCM26,OUT018,2255.5027
FDT15,OUT027,2911.8179
FDB16,OUT018,1270.648
NCP54,OUT027,1921.1931
FDJ36,OUT013,1514.4291
FDO28,OUT045,1776.8779
FDU09,OUT013,825.0145
FDF29,OUT017,1928.0706
FDY08,OUT013,2036.0286
DRJ59,OUT018,546.7649
FDT23,OUT027,1354.9432
FDU15,OUT018,562.9181
FDT47,OUT013,1418.4912
FDI53,OUT019,1602.661
FDR59,OUT018,3819.376
FDD53,OUT035,622.3372
FDY51,OUT017,3237.1577
FDT04,OUT049,578.2546
FDU51,OUT049,2658.018
FDG14,OUT035,2276.2097
NCU06,OUT045,3352.8162
DRG25,OUT046,2784.9705
DRH49,OUT035,1289.4299
FDN15,OUT035,1987.3138
FDL43,OUT018,1159.141
NCT18,OUT049,2770.4631
NCB31,OUT013,3872.1804
FDK57,OUT035,1791.3065
FDY04,OUT019,1618.8179
NCP54,OUT046,1807.3761
FDF41,OUT013,3657.8655
FDM01,OUT045,1529.2737
FDW03,OUT045,1555.8354
FDF28,OUT045,1823.2905
FDY37,OUT017,2137.3667
FDQ03,OUT017,3517.8608
FDP51,OUT027,1847.8073
FDJ40,OUT017,1664.4974
FDC32,OUT049,1392.9055
DRI49,OUT027,1334.127
NCW54,OUT017,845.70154
FDF09,OUT017,581.6727
FDP45,OUT018,3751.6086
DRJ23,OUT018,2769.804
FDS59,OUT017,1664.3259
FDY08,OUT046,2012.6046
FDX16,OUT049,2201.177
FDY16,OUT018,2772.1448
FDK32,OUT035,2270.995
FDQ22,OUT013,612.6361
NCC31,OUT018,2299.9468
FDG58,OUT049,2273.511
DRF48,OUT013,2844.1377
DRH36,OUT049,1062.5168
NCR30,OUT035,1119.9316
FDB03,OUT019,2432.1853
FDZ28,OUT027,2031.4344
FDR35,OUT017,2989.5796
DRD15,OUT027,3616.9492
FDJ33,OUT019,1197.4847
FDA56,OUT010,1186.298
FDP56,OUT046,702.4474
NCT30,OUT046,707.2071
FDK15,OUT017,1494.1671
FDH44,OUT018,2189.4465
FDV01,OUT013,2276.109
DRG03,OUT017,2250.7595
FDG50,OUT027,1428.9192
FDR16,OUT010,2279.6306
FDZ60,OUT046,1631.1268
DRG03,OUT045,2280.739
FDS56,OUT018,3825.8958
FDU33,OUT045,679.7686
DRD27,OUT035,1469.1707
FDW22,OUT046,3296.6663
DRA24,OUT045,2449.2551
FDF38,OUT049,602.78394
FDX48,OUT013,2265.6787
FDS58,OUT018,2419.191
FDC32,OUT046,1385.829
NCQ29,OUT045,3844.7595
DRK39,OUT018,1234.4637
NCS38,OUT017,1703.2677
DRO47,OUT013,1619.259
DRG27,OUT027,703.5041
FDC57,OUT027,3068.773
FDS55,OUT046,2206.6316
NCJ06,OUT018,1757.7954
FDO01,OUT019,1255.2001
NCM55,OUT045,2808.6494
FDC52,OUT049,2256.8718
FDQ15,OUT045,1145.0575
NCT30,OUT027,766.2431
NCR42,OUT027,574.61646
FDD28,OUT035,864.78705
FDQ34,OUT049,1570.5071
FDZ12,OUT027,2230.2444
DRE13,OUT019,891.5859
NCN07,OUT019,1277.686
FDM28,OUT035,2733.1807
FDI10,OUT017,2615.1365
FDQ25,OUT013,2579.3074
FDA38,OUT010,2484.3308
DRI13,OUT049,3214.8828
FDY20,OUT027,1496.0333
NCZ53,OUT035,2815.3884
NCM31,OUT013,2170.4456
DRB01,OUT017,2847.4065
DRF37,OUT046,3862.7065
NCF42,OUT049,2658.165
FDF16,OUT018,2206.7937
FDB41,OUT013,694.35046
FDR34,OUT013,3362.406
FDR15,OUT018,2328.981
NCV42,OUT019,1048.2832
FDW51,OUT035,3162.9124
FDU36,OUT017,1458.3857
FDX60,OUT049,1230.9869
FDY03,OUT035,1681.8582
FDW55,OUT045,3715.601
FDT01,OUT010,2289.971
FDG58,OUT013,2311.269
FDK21,OUT017,3767.23
NCS41,OUT019,1858.6346
FDS10,OUT045,2728.4287
NCT53,OUT046,2481.1506
FDJ28,OUT018,2855.1072
FDX44,OUT045,1318.0299
FDT20,OUT018,570.52954
FDO44,OUT017,1640.6094
NCX17,OUT049,3559.5981
FDY01,OUT017,1747.18
FDJ12,OUT027,3321.801
DRK35,OUT018,546.7649
FDD47,OUT019,1574.2455
NCM53,OUT035,1599.2374
FDO45,OUT013,1295.1892
NCM42,OUT010,1045.6802
FDE04,OUT046,2696.3135
NCI30,OUT027,3830.4824
FDZ19,OUT013,2653.3535
FDW57,OUT013,2641.2192
FDA25,OUT013,1532.8914
FDT22,OUT046,840.543
FDP51,OUT013,1740.3903
FDD48,OUT027,1821.8314
FDY39,OUT035,2770.5835
FDO48,OUT010,2347.0225
FDD23,OUT027,2838.2058
DRN35,OUT027,611.3124
FDT01,OUT035,3200.919
FDC20,OUT010,591.71893
DRJ35,OUT035,932.21265
FDB32,OUT046,1400.6544
FDL24,OUT046,2677.0308
NCV42,OUT035,1682.6848
FDZ46,OUT046,1621.512
FDC15,OUT013,2284.1821
FDD08,OUT019,379.28586
FDY50,OUT049,1335.9579
FDD36,OUT013,1766.2426
FDG57,OUT027,815.8199
FDL21,OUT018,619.5507
FDN16,OUT027,1644.8937
FDJ09,OUT027,729.37726
FDS01,OUT010,1816.2632
FDV33,OUT017,3861.3914
DRE12,OUT017,1706.2487
FDR07,OUT013,1442.3687
FDP48,OUT010,1881.1727
NCB55,OUT035,865.82764
FDQ08,OUT013,849.23517
FDR34,OUT035,3468.004
FDO33,OUT046,1656.1653
FDP13,OUT045,600.08594
FDX12,OUT049,3624.3025
NCT06,OUT049,2529.1995
FDR16,OUT019,2269.8687
FDE36,OUT046,2535.6006
FDZ36,OUT049,2855.246
FDV13,OUT045,1325.7705
NCZ17,OUT035,572.6059
FDU56,OUT045,2766.4395
FDM09,OUT035,2597.7263
FDV02,OUT017,2618.4343
FDS34,OUT018,1694.9703
FDA11,OUT049,1411.6086
FDP09,OUT017,3182.4067
FDB29,OUT027,1791.9126
FDT19,OUT017,2617.569
DRH15,OUT017,680.18097
FDY38,OUT046,3518.5588
FDF14,OUT027,2335.9106
FDN48,OUT010,952.6395
FDQ12,OUT013,3487.4648
NCJ43,OUT045,2594.998
FDE17,OUT019,1484.4479
FDB05,OUT035,3779.8687
FDH10,OUT045,2875.4565
NCR06,OUT017,639.05585
FDU32,OUT018,1788.4039
FDD56,OUT049,2640.1462
FDO36,OUT018,2723.3484
FDH16,OUT010,914.208
FDX10,OUT018,545.4076
FDZ37,OUT017,1333.927
FDU31,OUT010,2301.961
DRC49,OUT049,2083.689
FDL15,OUT045,2250.8281
FDN32,OUT019,1873.7848
DRH59,OUT027,1125.364
NCU29,OUT049,2197.4985
FDR37,OUT019,1856.4084
FDS14,OUT018,2318.1848
FDU02,OUT027,3514.2017
FDJ08,OUT035,2894.0232
NCZ06,OUT045,3816.699
FDO31,OUT049,1168.3967
FDH31,OUT018,1530.2007
FDS58,OUT017,2423.3823
NCA53,OUT027,792.4471
FDF50,OUT046,2951.6406
NCW42,OUT049,3305.3796
NCQ17,OUT045,2334.6462
FDK51,OUT018,3834.4163
NCW41,OUT010,1556.552
NCR29,OUT017,840.4471
FDB08,OUT019,1535.2579
FDA40,OUT027,1358.8029
FDL14,OUT018,2361.0312
FDB47,OUT046,3068.0205
FDO03,OUT035,3361.2834
DRK13,OUT019,2027.3469
FDX13,OUT010,2492.2908
FDF52,OUT046,2779.7905
FDT11,OUT013,2850.7837
FDB08,OUT013,2391.3142
FDQ28,OUT018,2299.5266
FDD29,OUT045,3830.8845
NCQ29,OUT027,3929.9976
NCO02,OUT013,1010.1762
FDR56,OUT010,1995.0073
NCM54,OUT049,1891.1694
FDP51,OUT035,1720.2108
FDT38,OUT013,1171.0847
FDZ20,OUT018,3800.4446
FDJ53,OUT013,1794.6915
FDX13,OUT049,3773.2183
FDP58,OUT035,3263.6787
NCK31,OUT019,524.6873
FDA35,OUT018,1829.5217
FDV37,OUT018,2988.0398
NCO07,OUT027,3125.4402
FDA20,OUT045,2798.5671
FDZ59,OUT035,2597.0933
NCY17,OUT017,687.393
FDQ28,OUT035,2283.0337
FDV35,OUT017,2294.2114
FDQ36,OUT013,575.4179
FDD34,OUT018,2445.0024
FDK51,OUT045,3859.9
FDV31,OUT035,2661.9946
FDR04,OUT035,1426.9651
FDR14,OUT049,802.37134
DRC36,OUT010,1769.7229
FDE39,OUT019,1168.1285
FDP57,OUT049,1571.4327
FDE57,OUT046,2089.7507
NCN18,OUT046,1639.8472
NCQ05,OUT018,2212.1091
FDW47,OUT035,1797.7501
FDV46,OUT035,2011.6265
NCP29,OUT045,941.7747
FDE09,OUT018,1630.6211
NCU06,OUT027,3534.5486
FDT19,OUT010,1786.0206
DRF15,OUT017,2245.3394
DRI51,OUT013,2535.8062
NCX54,OUT013,1545.3665
DRE01,OUT013,3642.989
NCB07,OUT045,2879.7583
FDU50,OUT035,1693.1833
FDG40,OUT035,538.3063
FDW10,OUT018,2650.8108
FDX51,OUT013,2900.2778
NCP17,OUT045,949.04486
FDP21,OUT035,2829.776
FDL04,OUT045,1561.7775
FDV23,OUT013,1824.6559
FDF24,OUT046,1237.1802
FDH56,OUT027,1795.0204
FDB51,OUT049,891.949
FDI58,OUT027,1539.4897
FDR20,OUT013,694.5899
FDC51,OUT018,1814.9698
FDB16,OUT027,1352.0098
FDE40,OUT049,882.521
NCM17,OUT035,656.8964
FDU56,OUT035,2803.9587
FDS32,OUT019,1334.9917
FDX02,OUT049,3358.985
FDT39,OUT027,2342.737
FDE35,OUT017,874.2791
NCI42,OUT019,2122.7908
DRL23,OUT046,1581.3069
FDA10,OUT046,1844.6609
FDA11,OUT013,1396.0023
NCM06,OUT046,2317.2073
NCT05,OUT035,3849.0752
NCQ02,OUT010,1884.9747
NCY06,OUT049,1933.8162
FDY56,OUT035,3334.9238
FDL02,OUT035,1577.9312
NCI06,OUT035,2668.0813
FDQ14,OUT045,2235.772
FDQ12,OUT017,3456.2002
FDP36,OUT046,778.4559
FDK21,OUT027,3902.4727
FDO40,OUT045,2218.7666
NCK54,OUT019,1088.9109
FDY09,OUT018,2652.3071
NCW30,OUT049,3866.131
NCC55,OUT027,610.9131
FDE58,OUT018,1718.5774
FDR39,OUT013,2794.1467
FDU28,OUT049,2818.05
FDH08,OUT017,3371.737
FDG35,OUT045,2660.3342
FDG22,OUT049,533.9058
FDC34,OUT035,2366.953
FDP15,OUT018,3815.1372
FDK34,OUT010,2441.663
FDU45,OUT035,1703.9642
FDQ04,OUT027,642.5744
FDX22,OUT018,3083.225
FDB45,OUT017,1578.2753
NCH43,OUT027,3327.5164
DRE60,OUT046,3337.333
FDD17,OUT027,3673.272
NCM54,OUT017,1900.3967
NCH55,OUT013,1865.9683
NCT06,OUT017,2512.8298
FDA48,OUT027,3467.2595
FDY58,OUT027,3551.4646
FDO25,OUT045,3130.6057
FDN50,OUT045,1417.2057
FDH35,OUT035,2489.2515
FDK09,OUT045,3412.4636
FDO16,OUT013,1249.4985
FDW11,OUT045,969.975
FDU47,OUT027,2135.9294
NCQ42,OUT010,1245.3374
FDK55,OUT027,1441.113
FDN08,OUT049,1715.3253
FDT57,OUT045,3554.2302
FDJ12,OUT018,3135.0588
DRL59,OUT017,813.28784
NCN53,OUT046,541.43805
FDO51,OUT010,434.13733
FDK56,OUT017,2859.2217
FDY12,OUT035,841.86786
FDU15,OUT035,566.3239
FDQ19,OUT046,3640.5781
DRF15,OUT045,2279.3643
DRE25,OUT019,922.5669
FDK57,OUT018,1772.76
FDD33,OUT010,2390.9172
FDR34,OUT027,3573.1453
FDU04,OUT045,1799.59
FDE35,OUT019,600.64594
NCD31,OUT035,2399.2783
FDJ56,OUT035,1500.7192
NCU53,OUT046,2467.1426
FDD39,OUT035,3177.6074
NCU17,OUT019,1046.8107
FDJ20,OUT046,1843.6139
NCW41,OUT018,2326.9375
FDL52,OUT035,581.33386
FDS39,OUT035,2086.3699
DRJ47,OUT045,2633.3655
FDP13,OUT010,399.84244
DRK39,OUT010,815.6847
FDF28,OUT010,1247.4198
FDB09,OUT045,1859.5952
FDM51,OUT046,1478.1141
DRM49,OUT018,701.0052
DRF23,OUT013,2620.7573
DRH01,OUT035,2614.6177
FDH12,OUT027,1690.459
FDA28,OUT019,1230.163
FDW37,OUT018,1330.3531
FDF02,OUT046,1555.8376
DRL37,OUT046,656.86725
NCF43,OUT046,2096.561
FDH08,OUT010,2409.9705
FDR34,OUT019,2336.186
NCK19,OUT049,2922.0195
NCD55,OUT018,642.9772
FDT27,OUT049,3538.1685
FDQ57,OUT045,2220.6758
FDA47,OUT035,2450.4214
DRG15,OUT027,1003.8383
FDE05,OUT018,2179.6514
FDN46,OUT046,1526.6694
FDX27,OUT027,1491.1252
FDT51,OUT045,1628.0673
FDU33,OUT013,668.6632
FDJ16,OUT027,951.3803
FDD20,OUT019,1189.4453
FDT36,OUT049,545.23987
DRF15,OUT027,2301.5942
FDN52,OUT010,886.8973
FDC22,OUT027,3049.212
FDX15,OUT045,2419.971
FDT13,OUT013,2810.4036
FDU04,OUT017,1826.7524
FDU31,OUT019,2170.5874
FDW59,OUT027,1393.726
NCO29,OUT046,2501.6912
FDL15,OUT035,2249.7622
FDI41,OUT049,2193.3313
FDQ48,OUT049,1502.5098
DRI39,OUT013,806.5889
FDI08,OUT013,3794.0042
FDC21,OUT049,1624.3073
FDF58,OUT035,940.05365
FDS08,OUT010,1802.3112
FDE47,OUT045,1839.394
NCP18,OUT019,1447.2593
NCR41,OUT013,1406.4987
FDA27,OUT013,3843.4944
FDA43,OUT035,2896.4111
FDA49,OUT045,1319.0417
NCE55,OUT018,2630.4338
DRM49,OUT027,723.2954
FDF22,OUT027,3358.0496
FDQ15,OUT018,1216.7157
NCS54,OUT017,2651.7732
NCY05,OUT013,575.0981
FDR45,OUT046,3586.85
FDK57,OUT049,1821.1996
FDF41,OUT010,2504.7085
FDV21,OUT046,1882.8141
FDD51,OUT046,678.39166
FDF33,OUT046,1719.2917
FDA38,OUT046,3567.6243
FDR56,OUT045,2896.422
NCN41,OUT017,1841.7834
FDC60,OUT027,1355.1986
FDB47,OUT045,3070.7761
DRH01,OUT013,2625.9507
FDW08,OUT046,1567.8977
FDF38,OUT027,646.09656
FDY32,OUT017,2460.0571
FDG34,OUT049,1623.431
FDG47,OUT019,2600.9019
NCF18,OUT035,2837.4653
FDL39,OUT019,1796.4288
NCH55,OUT035,1876.329
DRJ35,OUT049,883.4606
FDS44,OUT035,3568.768
DRE01,OUT018,3592.3804
FDY39,OUT013,2786.7434
FDY32,OUT018,2378.5889
FDR33,OUT027,1741.0846
NCP50,OUT049,1219.5782
FDZ47,OUT018,1458.3865
FDU57,OUT049,2245.4058
FDY44,OUT013,2901.3047
DRH59,OUT018,1070.2394
FDB03,OUT027,3698.7783
FDY46,OUT045,2809.9612
FDM39,OUT045,2650.6855
FDY36,OUT035,1138.387
NCM55,OUT035,2804.7573
FDJ50,OUT010,577.2969
DRL60,OUT013,2206.9844
NCJ54,OUT049,3470.5588
FDX59,OUT017,535.7137
FDI07,OUT013,3018.9304
DRF51,OUT010,395.8295
FDM14,OUT017,1646.391
FDP21,OUT045,2815.4084
FDE40,OUT035,950.8582
FDE05,OUT035,2214.7205
FDM13,OUT027,1981.484
FDC34,OUT027,2436.8784
NCI55,OUT018,1805.2888
NCE43,OUT018,2535.7397
FDW58,OUT018,1612.7113
FDG60,OUT045,3530.2153
FDV31,OUT017,2665.8755
FDR47,OUT013,2890.5369
FDM60,OUT019,399.3733
NCF06,OUT018,3817.6238
NCN26,OUT027,1788.7026
FDQ59,OUT049,1288.3173
FDF09,OUT046,570.75006
NCS06,OUT017,3865.0176
FDT44,OUT046,1714.7836
FDI19,OUT017,3637.055
FDT22,OUT017,895.1904
NCF54,OUT027,2679.898
DRG25,OUT045,2791.923
FDB59,OUT017,2950.772
FDQ37,OUT017,2865.4722
FDP56,OUT035,709.02386
FDW44,OUT035,2617.569
FDJ26,OUT010,2313.1826
FDU43,OUT018,3526.4187
FDW33,OUT045,1555.9973
NCX53,OUT027,2243.7964
FDN56,OUT010,1452.2297
DRF15,OUT049,2247.011
FDO33,OUT017,1710.8495
FDZ39,OUT010,1019.1041
NCJ19,OUT017,843.848
FDU01,OUT035,2805.5361
FDT12,OUT035,3446.849
NCM18,OUT018,955.3609
FDP19,OUT017,1937.4307
NCR42,OUT049,531.9149
FDN10,OUT046,1752.0408
FDG44,OUT017,842.8712
FDQ10,OUT046,2595.492
DRH13,OUT049,1563.6616
FDT52,OUT013,3659.0066
FDM56,OUT045,1629.8463
NCO43,OUT010,1046.4031
NCV29,OUT035,2671.516
NCF06,OUT013,3863.171
FDO50,OUT035,1379.37
FDT59,OUT013,3472.7712
FDX40,OUT027,606.984
FDE50,OUT017,2823.4092
FDX51,OUT017,2921.3547
NCD30,OUT018,1475.8448
FDK15,OUT013,1466.9836
FDL12,OUT045,965.29474
FDK46,OUT017,3861.3914
DRH49,OUT010,830.0054
FDQ57,OUT046,2210.4656
FDY59,OUT017,1400.3711
FDO09,OUT018,3833.5676
NCG30,OUT035,1876.6853
FDM09,OUT017,2568.597
NCN17,OUT027,1640.4302
NCS42,OUT013,1305.2009
FDD02,OUT019,1137.0322
FDE34,OUT013,2767.7778
FDU38,OUT045,2877.8044
FDB33,OUT046,2367.3018
NCJ29,OUT017,1303.3082
FDZ27,OUT035,711.94354
FDI40,OUT013,1465.5206
FDG22,OUT013,584.69037
FDT51,OUT017,1659.0916
FDF20,OUT018,2995.9492
FDV50,OUT035,1834.1354
FDT02,OUT049,572.85596
DRC49,OUT017,2196.001
FDF26,OUT049,2259.7073
FDV52,OUT035,1766.4347
FDX59,OUT049,568.00635
FDV25,OUT035,3311.537
FDW23,OUT027,634.04675
FDE53,OUT018,1592.8931
FDA19,OUT017,1946.3783
FDH22,OUT046,1886.5096
NCO41,OUT013,1433.7603
FDX12,OUT017,3613.559
FDF17,OUT013,2936.7947
FDS11,OUT045,3376.0627
FDR51,OUT035,2238.1038
FDT49,OUT010,1076.7263
FDC56,OUT013,1789.7637
FDR13,OUT027,1821.6975
FDQ60,OUT035,1844.9126
FDN38,OUT049,3773.2183
NCL29,OUT013,2355.2874
FDO13,OUT027,2522.3955
FDE26,OUT018,2114.3232
FDA31,OUT010,1768.1117
FDX14,OUT035,1132.8707
FDA34,OUT045,2658.0154
FDF26,OUT013,2253.297
FDE38,OUT045,2527.9124
DRI11,OUT046,1682.4536
FDQ60,OUT027,1773.9285
FDL21,OUT027,645.4498
DRC12,OUT027,3041.8525
FDC47,OUT046,3357.9568
FDE57,OUT045,2002.6093
FDT14,OUT045,1772.727
NCZ53,OUT046,2854.5923
FDE28,OUT018,3456.8367
FDR19,OUT035,2167.3943
NCF54,OUT019,1719.1195
FDZ08,OUT046,1168.2328
NCJ05,OUT018,2272.5696
FDF59,OUT046,1830.1625
NCO05,OUT035,1487.0425
FDW24,OUT018,764.83185
NCX42,OUT018,2498.3113
NCA53,OUT035,707.51447
FDI45,OUT019,1748.6644
FDG46,OUT046,1683.4316
FDM20,OUT010,2453.4497
FDW11,OUT010,645.7816
FDX08,OUT035,2681.4248
NCK17,OUT035,617.5698
FDK32,OUT018,2231.66
NCA42,OUT035,2380.9956
DRI01,OUT035,2584.8105
NCL55,OUT049,3844.5945
DRE25,OUT018,1412.4427
FDD14,OUT017,2796.691
FDB10,OUT046,3518.5588
DRN11,OUT035,2183.4937
FDP38,OUT018,781.58527
NCA30,OUT017,2833.3767
FDT15,OUT017,2784.1099
NCP55,OUT018,904.0192
FDF12,OUT035,2231.3096
FDM21,OUT018,3825.3887
FDX56,OUT035,3056.245
FDF10,OUT017,2230.3008
FDT32,OUT045,2854.0042
FDM51,OUT018,1534.4039
NCR50,OUT018,2260.7607
FDI19,OUT049,3650.12
