Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,284.71423
FDK50,OUT049,2459.0857
FDG31,OUT045,926.4558
FDC60,OUT045,1255.1702
FDL36,OUT013,1182.7925
FDP21,OUT013,2937.0903
FDW16,OUT045,1200.8566
FDX02,OUT017,3437.2974
FDQ58,OUT027,3693.014
FDT51,OUT046,1390.5474
FDD59,OUT049,1183.4293
NCM42,OUT018,1379.1166
FDA57,OUT018,380.3307
FDZ48,OUT035,1636.9188
FDE46,OUT045,2216.7627
NCZ30,OUT019,273.61545
FDB56,OUT017,2793.6562
FDA25,OUT027,2646.7751
FDD20,OUT013,1857.6028
FDL25,OUT013,995.4758
NCO18,OUT049,2794.8506
FDJ45,OUT017,519.10126
FDR12,OUT035,2092.8086
NCF19,OUT010,112.86521
FDK25,OUT046,2487.2383
NCR17,OUT046,1655.5159
FDC52,OUT046,2147.3489
NCA54,OUT017,2835.2275
FDR45,OUT010,535.255
NCM19,OUT049,1804.3691
FDF39,OUT027,5728.0557
FDX23,OUT049,1409.5302
FDD58,OUT027,2610.0244
FDX28,OUT013,1507.3856
NCD31,OUT013,2286.6633
FDU57,OUT018,1949.0303
FDI27,OUT046,650.4243
NCM42,OUT046,1526.8916
FDD32,OUT027,2312.9575
FDI34,OUT013,3530.882
NCM29,OUT049,2009.8633
FDG46,OUT018,1376.9387
DRC01,OUT010,107.16374
FDB15,OUT027,5648.92
NCA17,OUT027,3244.9585
FDF10,OUT046,2276.9473
FDR26,OUT027,4324.364
FDI02,OUT049,1707.0883
NCM54,OUT010,269.7705
FDF14,OUT013,2273.257
FDJ33,OUT010,226.38992
FDM20,OUT035,3885.5378
FDC03,OUT027,5174.82
NCX05,OUT046,1849.55
NCM41,OUT027,2351.9202
NCU29,OUT010,287.772
FDQ59,OUT017,1249.6267
FDH46,OUT010,205.51515
FDH09,OUT013,471.42966
NCD06,OUT045,629.4817
FDC15,OUT035,2502.775
DRD37,OUT027,1051.1174
FDT28,OUT027,3479.194
FDR28,OUT027,4001.5933
FDT38,OUT017,1205.6975
FDV34,OUT027,2174.0042
FDY52,OUT035,984.8527
FDB34,OUT013,1148.869
DRL23,OUT018,1290.1962
DRB24,OUT046,2115.2686
FDJ50,OUT046,852.88367
FDQ49,OUT035,2451.5146
FDP20,OUT035,1966.3385
FDV19,OUT027,4233.7515
NCR54,OUT045,2560.7817
FDO09,OUT010,549.58234
FDS57,OUT018,1711.1238
FDN10,OUT049,1668.3306
FDV23,OUT049,1946.9094
FDY28,OUT049,3459.6472
DRG51,OUT013,2222.8433
FDD45,OUT019,182.86003
NCL18,OUT027,4943.693
NCM29,OUT013,1853.0839
FDF17,OUT027,5240.5874
FDE22,OUT017,2461.1616
FDQ22,OUT017,513.63983
FDS01,OUT013,2776.9316
FDW35,OUT027,915.12933
FDJ33,OUT046,1946.0365
NCF54,OUT035,2764.035
FDE09,OUT013,1652.0061
NCE06,OUT045,2318.3318
DRH49,OUT049,1043.1179
FDY43,OUT045,2610.078
NCT05,OUT017,3935.6174
FDZ34,OUT045,2764.2866
FDL38,OUT017,1229.7006
FDZ31,OUT017,2843.4487
FDR14,OUT035,857.963
NCN54,OUT049,1207.9874
NCC42,OUT027,3365.9875
FDK08,OUT017,1470.5629
FDP59,OUT013,1436.4453
FDV22,OUT035,2732.0322
FDD33,OUT035,3606.1934
DRE60,OUT027,5263.944
FDK52,OUT046,3599.804
FDA02,OUT017,2239.4963
FDM56,OUT049,1430.9067
FDE57,OUT035,2383.5742
FDM32,OUT045,1130.9956
NCQ30,OUT027,2815.9512
FDQ27,OUT027,2678.4014
FDT60,OUT027,3251.382
FDU43,OUT049,3579.7983
NCO55,OUT035,1593.3567
FDG02,OUT045,2678.9905
FDJ28,OUT013,2839.373
FDP40,OUT045,1442.2096
FDJ38,OUT045,2718.7537
NCC54,OUT017,3853.8035
NCZ41,OUT046,1926.3658
FDK38,OUT019,329.0071
FDU52,OUT013,2208.086
FDC40,OUT046,1106.995
NCR30,OUT017,864.9621
NCN18,OUT017,1735.1246
FDB50,OUT035,1376.3835
FDG04,OUT013,2810.8247
FDR26,OUT035,2740.6523
NCT17,OUT018,2485.279
FDX35,OUT027,4874.5405
FDS12,OUT046,1900.8047
NCZ29,OUT027,3122.907
FDB38,OUT010,297.36258
FDP12,OUT013,528.95667
FDP22,OUT046,741.3946
FDS26,OUT018,3646.5496
FDR52,OUT046,2790.2588
DRJ13,OUT046,2080.585
FDU48,OUT027,3070.5388
FDE29,OUT035,930.6551
NCT29,OUT049,1985.4365
DRK37,OUT018,2500.7056
FDK55,OUT046,1185.5582
FDR07,OUT046,1289.5671
FDO21,OUT027,5352.0283
FDK46,OUT049,3848.3262
FDB12,OUT045,1434.2968
FDT31,OUT027,4840.7207
FDJ33,OUT045,1746.6682
FDC26,OUT027,2817.9397
NCQ02,OUT045,2617.0322
FDP08,OUT010,412.65765
FDB11,OUT027,4751.617
FDV55,OUT013,2107.1626
FDW20,OUT049,1903.7389
NCJ18,OUT019,257.71164
FDC41,OUT018,943.3783
FDE14,OUT027,2824.22
FDG35,OUT013,2383.1309
FDF45,OUT035,897.2808
FDS19,OUT027,2266.1543
FDS58,OUT019,323.59738
FDA26,OUT017,3396.0864
FDM32,OUT049,1107.0753
FDL45,OUT046,1907.7594
FDZ55,OUT049,2400.1357
FDY37,OUT049,2239.145
FDO46,OUT046,2768.0247
FDQ60,OUT046,1837.1865
FDA19,OUT018,1537.9729
FDL15,OUT046,2224.3887
FDM10,OUT018,2742.8022
NCL05,OUT017,537.4214
DRK49,OUT010,69.4047
NCE18,OUT027,5893.433
FDG40,OUT049,490.66626
DRI59,OUT045,3186.07
FDK28,OUT035,4313.335
NCD06,OUT019,103.21313
FDO11,OUT019,516.4196
FDK27,OUT046,1755.3583
FDT43,OUT027,1327.11
FDD38,OUT018,1284.7539
FDA16,OUT049,3492.5552
FDL14,OUT027,3635.4004
NCM17,OUT049,663.32166
FDD20,OUT045,1669.5743
FDA40,OUT045,1168.3265
FDL43,OUT045,1145.0067
FDV15,OUT045,1360.1101
FDE52,OUT046,1196.2595
NCL17,OUT010,289.15518
NCJ31,OUT045,3566.7498
FDR60,OUT045,1113.84
NCA18,OUT035,1841.5436
FDS21,OUT027,1647.756
FDW09,OUT035,1294.3174
FDL26,OUT035,2392.7302
FDS47,OUT018,1150.8013
FDC39,OUT046,2963.3254
FDT51,OUT035,1657.8057
FDK40,OUT035,4218.678
NCG19,OUT045,2561.72
FDZ07,OUT046,844.3074
FDF08,OUT027,2386.4744
FDO04,OUT013,635.3724
FDK41,OUT018,1145.2778
FDP15,OUT049,3828.1045
NCD43,OUT018,1181.0055
NCP18,OUT013,2356.0122
FDZ51,OUT046,1268.7036
DRH13,OUT035,1497.4711
FDF38,OUT045,584.8909
NCI43,OUT045,646.8057
FDM38,OUT027,1748.8204
FDS03,OUT013,761.73737
DRJ47,OUT017,2618.472
FDT50,OUT010,165.9188
FDV02,OUT046,2478.6487
NCG18,OUT017,1584.96
FDW52,OUT046,2458.4875
FDS40,OUT035,503.76428
FDN31,OUT017,2893.514
FDA37,OUT045,1530.7374
FDA15,OUT046,3360.7737
FDL39,OUT046,2557.5295
FDJ53,OUT045,1483.4473
FDX22,OUT013,3400.6833
NCZ42,OUT045,3525.0396
FDD56,OUT027,4815.2397
FDD40,OUT017,2885.8638
FDS50,OUT013,3424.9575
NCN14,OUT013,2970.6848
FDT15,OUT013,2742.4229
NCS18,OUT027,2557.0564
NCO26,OUT010,222.64499
FDF58,OUT018,702.84094
NCB19,OUT013,1101.6217
FDH26,OUT017,1963.0055
DRB24,OUT027,3011.0408
FDA49,OUT018,1070.3242
FDB32,OUT045,1219.0702
FDI36,OUT017,2844.9382
NCA17,OUT010,304.29388
FDH22,OUT013,1954.7936
NCM26,OUT018,1974.6686
FDT15,OUT027,4742.6465
FDB16,OUT018,1085.4033
NCP54,OUT027,3386.9497
FDJ36,OUT013,1502.4237
FDO28,OUT045,1685.4529
FDU09,OUT013,715.8525
FDF29,OUT017,1863.7733
FDY08,OUT013,2126.3542
DRJ59,OUT018,404.6711
FDT23,OUT027,2187.4702
FDU15,OUT018,350.97754
FDT47,OUT013,1400.5896
FDI53,OUT019,333.02295
FDR59,OUT018,3350.5076
FDD53,OUT035,587.28253
FDY51,OUT017,3606.2861
FDT04,OUT049,568.5884
FDU51,OUT049,2825.926
FDG14,OUT035,2368.044
NCU06,OUT045,3414.1047
DRG25,OUT046,2658.9272
DRH49,OUT035,1246.1038
FDN15,OUT035,1870.9049
FDL43,OUT018,1020.1076
NCT18,OUT049,2741.0784
NCB31,OUT013,3884.0037
FDK57,OUT035,1904.0195
FDY04,OUT019,333.02118
NCP54,OUT046,1975.3347
FDF41,OUT013,3838.691
FDM01,OUT045,1215.8015
FDW03,OUT045,1321.8419
FDF28,OUT045,1530.5876
FDY37,OUT017,2242.1057
FDQ03,OUT017,3657.8513
FDP51,OUT027,3075.1938
FDJ40,OUT017,1477.6022
FDC32,OUT049,1040.935
DRI49,OUT027,2091.4373
NCW54,OUT017,790.4802
FDF09,OUT017,531.22876
FDP45,OUT018,3271.5403
DRJ23,OUT018,2544.6702
FDS59,OUT017,1728.8707
FDY08,OUT046,2019.9065
FDX16,OUT049,2215.8005
FDY16,OUT018,2498.9382
FDK32,OUT035,2281.6096
FDQ22,OUT013,525.7613
NCC31,OUT018,2149.1772
FDG58,OUT049,2288.8997
DRF48,OUT013,3021.924
DRH36,OUT049,1016.3527
NCR30,OUT035,1005.67365
FDB03,OUT019,433.3094
FDZ28,OUT027,2971.6074
FDR35,OUT017,3017.1367
DRD15,OUT027,5549.9062
FDJ33,OUT019,270.65106
FDA56,OUT010,220.19202
FDP56,OUT046,657.46356
NCT30,OUT046,642.75336
FDK15,OUT017,1475.2006
FDH44,OUT018,1797.6094
FDV01,OUT013,2296.2393
DRG03,OUT017,2276.2295
FDG50,OUT027,2420.5806
FDR16,OUT010,410.65866
FDZ60,OUT046,1521.5272
DRG03,OUT045,2209.989
FDS56,OUT018,3287.5647
FDU33,OUT045,728.4372
DRD27,OUT035,1536.5939
FDW22,OUT046,3355.3855
DRA24,OUT045,2371.0574
FDF38,OUT049,603.5439
FDX48,OUT013,2358.9329
FDS58,OUT018,2179.5254
FDC32,OUT046,1066.2915
NCQ29,OUT045,3561.1538
DRK39,OUT018,1089.8586
NCS38,OUT017,1885.9409
DRO47,OUT013,1737.9673
DRG27,OUT027,971.15027
FDC57,OUT027,4755.7026
FDS55,OUT046,2174.478
NCJ06,OUT018,1511.9547
FDO01,OUT019,269.96555
NCM55,OUT045,2713.144
FDC52,OUT049,2219.1296
FDQ15,OUT045,1165.5631
NCT30,OUT027,1184.7595
NCR42,OUT027,662.4232
FDD28,OUT035,789.0711
FDQ34,OUT049,1481.2306
FDZ12,OUT027,3748.2246
DRE13,OUT019,157.25868
NCN07,OUT019,242.69148
FDM28,OUT035,2867.3618
FDI10,OUT017,2722.3276
FDQ25,OUT013,2529.2898
FDA38,OUT010,462.17365
DRI13,OUT049,3324.131
FDY20,OUT027,2359.8027
NCZ53,OUT035,2896.5298
NCM31,OUT013,2254.1733
DRB01,OUT017,2543.2942
DRF37,OUT046,3491.0596
NCF42,OUT049,2787.541
FDF16,OUT018,1830.3616
FDB41,OUT013,611.6786
FDR34,OUT013,3512.221
FDR15,OUT018,2154.0579
NCV42,OUT019,241.38853
FDW51,OUT035,3423.687
FDU36,OUT017,1427.4172
FDX60,OUT049,1248.9626
FDY03,OUT035,1874.7916
FDW55,OUT045,3556.6858
FDT01,OUT010,426.6307
FDG58,OUT013,2332.8816
FDK21,OUT017,3871.032
NCS41,OUT019,452.26157
FDS10,OUT045,2643.497
NCT53,OUT046,2410.996
FDJ28,OUT018,2218.4595
FDX44,OUT045,1138.8945
FDT20,OUT018,364.74435
FDO44,OUT017,1610.5228
NCX17,OUT049,3671.2227
FDY01,OUT017,1846.7056
FDJ12,OUT027,5198.855
DRK35,OUT018,404.6711
FDD47,OUT019,321.98904
NCM53,OUT035,1681.8445
FDO45,OUT013,1104.2089
NCM42,OUT010,236.75824
FDE04,OUT046,2714.2002
NCI30,OUT027,5285.573
FDZ19,OUT013,2532.3538
FDW57,OUT013,2749.567
FDA25,OUT013,1509.2676
FDT22,OUT046,844.0793
FDP51,OUT013,1717.5397
FDD48,OUT027,2792.5796
FDY39,OUT035,3108.6216
FDO48,OUT010,464.67877
FDD23,OUT027,4275.395
DRN35,OUT027,954.9332
FDT01,OUT035,3489.5115
FDC20,OUT010,105.92251
DRJ35,OUT035,1023.2378
FDB32,OUT046,1220.0824
FDL24,OUT046,2649.7627
NCV42,OUT035,1873.7552
FDZ46,OUT046,1405.9069
FDC15,OUT013,2217.9568
FDD08,OUT019,75.79616
FDY50,OUT049,1205.9398
FDD36,OUT013,1764.2743
FDG57,OUT027,1409.2557
FDL21,OUT018,379.33392
FDN16,OUT027,2529.7773
FDJ09,OUT027,967.63086
FDS01,OUT010,357.7376
FDV33,OUT017,3914.6384
DRE12,OUT017,1740.3204
FDR07,OUT013,1227.0719
FDP48,OUT010,378.14896
NCB55,OUT035,829.2116
FDQ08,OUT013,694.57166
FDR34,OUT035,3678.1667
FDO33,OUT046,1680.6765
FDP13,OUT045,582.7526
FDX12,OUT049,3944.2957
NCT06,OUT049,2269.8567
FDR16,OUT019,441.3876
FDE36,OUT046,2559.8926
FDZ36,OUT049,3123.163
FDV13,OUT045,1226.3513
NCZ17,OUT035,598.9434
FDU56,OUT045,2671.474
FDM09,OUT035,2713.377
FDV02,OUT017,2596.3823
FDS34,OUT018,1405.8673
FDA11,OUT049,1398.783
FDP09,OUT017,3419.7178
FDB29,OUT027,2593.617
FDT19,OUT017,2653.8093
DRH15,OUT017,631.1295
FDY38,OUT046,3160.3032
FDF14,OUT027,3634.0654
FDN48,OUT010,205.10501
FDQ12,OUT013,3592.3254
NCJ43,OUT045,2492.563
FDE17,OUT019,317.3988
FDB05,OUT035,4034.125
FDH10,OUT045,2738.475
NCR06,OUT017,422.1669
FDU32,OUT018,1487.2263
FDD56,OUT049,2626.4392
FDO36,OUT018,2515.4875
FDH16,OUT010,185.18616
FDX10,OUT018,326.74655
FDZ37,OUT017,1234.614
FDU31,OUT010,471.99567
DRC49,OUT049,2124.4856
FDL15,OUT045,2163.9167
FDN32,OUT019,432.96597
DRH59,OUT027,2237.4023
NCU29,OUT049,2209.0342
FDR37,OUT019,488.24783
FDS14,OUT018,2120.5852
FDU02,OUT027,5550.409
FDJ08,OUT035,2880.1775
NCZ06,OUT045,3632.374
FDO31,OUT049,1194.9797
FDH31,OUT018,1178.4669
FDS58,OUT017,2455.979
NCA53,OUT027,1239.3317
FDF50,OUT046,2843.5884
NCW42,OUT049,3457.3313
NCQ17,OUT045,2322.2002
FDK51,OUT018,3427.481
NCW41,OUT010,351.30515
NCR29,OUT017,748.89996
FDB08,OUT019,299.0258
FDA40,OUT027,2101.7463
FDL14,OUT018,2104.8076
FDB47,OUT046,3168.9617
FDO03,OUT035,3494.2449
DRK13,OUT019,399.60358
FDX13,OUT010,489.48724
FDF52,OUT046,2878.2217
FDT11,OUT013,2936.422
FDB08,OUT013,2315.0925
FDQ28,OUT018,2169.9104
FDD29,OUT045,3612.1392
NCQ29,OUT027,5657.472
NCO02,OUT013,704.16925
FDR56,OUT010,396.9858
NCM54,OUT049,2006.1378
FDP51,OUT035,1846.3937
FDT38,OUT013,1101.4724
FDZ20,OUT018,3407.542
FDJ53,OUT013,1693.8547
FDX13,OUT049,4097.544
FDP58,OUT035,3525.709
NCK31,OUT019,105.82431
FDA35,OUT018,1402.1744
FDV37,OUT018,2502.3953
NCO07,OUT027,5024.9194
FDA20,OUT045,2635.825
FDZ59,OUT035,2798.6018
NCY17,OUT017,687.2112
FDQ28,OUT035,2460.1382
FDV35,OUT017,2362.6921
FDQ36,OUT013,495.59207
FDD34,OUT018,2163.2542
FDK51,OUT045,4036.5
FDV31,OUT035,2553.3997
FDR04,OUT035,1484.8113
FDR14,OUT049,775.2027
DRC36,OUT010,368.97855
FDE39,OUT019,229.12222
FDP57,OUT049,1506.9044
FDE57,OUT046,2416.448
NCN18,OUT046,1712.9021
NCQ05,OUT018,1934.0367
FDW47,OUT035,1986.5432
FDV46,OUT035,2160.5498
NCP29,OUT045,937.13245
FDE09,OUT018,1471.7106
NCU06,OUT027,6215.1987
FDT19,OUT010,384.27637
DRF15,OUT017,2271.9248
DRI51,OUT013,2494.678
NCX54,OUT013,1431.4019
DRE01,OUT013,4018.6619
NCB07,OUT045,2603.136
FDU50,OUT035,1770.314
FDG40,OUT035,549.893
FDW10,OUT018,2277.36
FDX51,OUT013,2583.0725
NCP17,OUT045,937.13245
FDP21,OUT035,2954.5085
FDL04,OUT045,1313.088
FDV23,OUT013,1755.8022
FDF24,OUT046,1342.1688
FDH56,OUT027,3029.9434
FDB51,OUT049,833.28406
FDI58,OUT027,2459.4646
FDR20,OUT013,575.3124
FDC51,OUT018,1375.3718
FDB16,OUT027,2172.877
FDE40,OUT049,833.28406
NCM17,OUT035,659.89386
FDU56,OUT035,2940.0212
FDS32,OUT019,276.7354
FDX02,OUT049,3325.4219
FDT39,OUT027,3532.516
FDE35,OUT017,800.58704
NCI42,OUT019,386.37436
DRL23,OUT046,1474.2295
FDA10,OUT046,1759.0262
FDA11,OUT013,1363.7983
NCM06,OUT046,2295.9238
NCT05,OUT035,4058.7861
NCQ02,OUT010,414.33627
NCY06,OUT049,2054.9766
FDY56,OUT035,3829.9966
FDL02,OUT035,1611.3745
NCI06,OUT035,2725.3875
FDQ14,OUT045,2113.939
FDQ12,OUT017,3514.909
FDP36,OUT046,766.6332
FDK21,OUT027,5809.425
FDO40,OUT045,2095.502
NCK54,OUT019,251.37274
FDY09,OUT018,2322.1238
NCW30,OUT049,3976.6611
NCC55,OUT027,762.31586
FDE58,OUT018,1447.7628
FDR39,OUT013,2962.6033
FDU28,OUT049,2861.5835
FDH08,OUT017,3257.728
FDG35,OUT045,2251.539
FDG22,OUT049,510.54074
FDC34,OUT035,2668.5767
FDP15,OUT018,3791.3667
FDK34,OUT010,449.54367
FDU45,OUT035,1903.6125
FDQ04,OUT027,890.264
FDX22,OUT018,2837.1365
FDB45,OUT017,1457.8472
NCH43,OUT027,5333.738
DRE60,OUT046,3192.1274
FDD17,OUT027,5623.6953
NCM54,OUT017,1933.1124
NCH55,OUT013,1664.4728
NCT06,OUT017,2138.9038
FDA48,OUT027,5332.461
FDY58,OUT027,5443.9077
FDO25,OUT045,3107.6135
FDN50,OUT045,1344.5201
FDH35,OUT035,2633.2625
FDK09,OUT045,2877.368
FDO16,OUT013,1145.5872
FDW11,OUT045,942.5141
FDU47,OUT027,3529.3433
NCQ42,OUT010,261.7622
FDK55,OUT027,2481.1626
FDN08,OUT049,1707.7041
FDT57,OUT045,3348.0571
FDJ12,OUT018,2827.5386
DRL59,OUT017,790.64667
NCN53,OUT046,485.23648
FDO51,OUT010,91.39193
FDK56,OUT017,2922.591
FDY12,OUT035,746.3077
FDU15,OUT035,603.62836
FDQ19,OUT046,3402.6436
DRF15,OUT045,2209.989
DRE25,OUT019,172.02031
FDK57,OUT018,1419.6545
FDD33,OUT010,479.01102
FDR34,OUT027,5732.729
FDU04,OUT045,1656.6813
FDE35,OUT019,139.28746
NCD31,OUT035,2538.3333
FDJ56,OUT035,1532.0834
NCU53,OUT046,2408.7935
FDD39,OUT035,3391.7415
NCU17,OUT019,206.06734
FDJ20,OUT046,1668.0034
NCW41,OUT018,2338.6882
FDL52,OUT035,563.0907
FDS39,OUT035,2166.684
DRJ47,OUT045,2447.4355
FDP13,OUT010,67.0876
DRK39,OUT010,151.33275
FDF28,OUT010,245.08553
FDB09,OUT045,1623.3241
FDM51,OUT046,1434.8745
DRM49,OUT018,593.90546
DRF23,OUT013,2624.6633
DRH01,OUT035,2591.9683
FDH12,OUT027,2405.7388
FDA28,OUT019,255.04504
FDW37,OUT018,1092.2218
FDF02,OUT046,1552.3977
DRL37,OUT046,634.1349
NCF43,OUT046,2125.5815
FDH08,OUT010,457.92737
FDR34,OUT019,511.6579
NCK19,OUT049,2914.7488
NCD55,OUT018,358.23798
FDT27,OUT049,3133.8179
FDQ57,OUT045,2107.4512
FDA47,OUT035,2618.6567
DRG15,OUT027,1818.2104
FDE05,OUT018,1845.5623
FDN46,OUT046,1447.7622
FDX27,OUT027,2263.708
FDT51,OUT045,1263.514
FDU33,OUT013,592.46045
FDJ16,OUT027,1424.6321
FDD20,OUT019,223.53401
FDT36,OUT049,532.73785
DRF15,OUT027,3575.6277
FDN52,OUT010,155.98068
FDC22,OUT027,5283.6377
FDX15,OUT045,2260.8772
FDT13,OUT013,2954.076
FDU04,OUT017,1854.262
FDU31,OUT019,422.99402
FDW59,OUT027,2252.1956
NCO29,OUT046,2417.172
FDL15,OUT035,2283.0925
FDI41,OUT049,2225.5989
FDQ48,OUT049,1400.9471
DRI39,OUT013,599.31744
FDI08,OUT013,4103.321
FDC21,OUT049,1253.585
FDF58,OUT035,1021.46405
FDS08,OUT010,382.1457
FDE47,OUT045,1578.7633
NCP18,OUT019,301.28882
NCR41,OUT013,1132.1508
FDA27,OUT013,3943.7612
FDA43,OUT035,2899.1438
FDA49,OUT045,1195.9233
NCE55,OUT018,2259.4229
DRM49,OUT027,1124.6409
FDF22,OUT027,5261.926
FDQ15,OUT018,1019.6418
NCS54,OUT017,2582.942
NCY05,OUT013,536.7099
FDR45,OUT046,3727.3445
FDK57,OUT049,1916.1093
FDF41,OUT010,480.4499
FDV21,OUT046,2018.9767
FDD51,OUT046,643.7361
FDF33,OUT046,1698.2998
FDA38,OUT046,3235.577
FDR56,OUT045,2631.4292
NCN41,OUT017,1810.4347
FDC60,OUT027,2122.261
FDB47,OUT045,2997.0784
DRH01,OUT013,2574.372
FDW08,OUT046,1412.2642
FDF38,OUT027,951.01166
FDY32,OUT017,2510.7617
FDG34,OUT049,1630.2975
FDG47,OUT019,558.4688
NCF18,OUT035,2907.471
FDL39,OUT019,287.32816
NCH55,OUT035,2051.0745
DRJ35,OUT049,860.27246
FDS44,OUT035,3775.566
DRE01,OUT018,3277.9226
FDY39,OUT013,3111.3037
FDY32,OUT018,2088.5657
FDR33,OUT027,3038.726
NCP50,OUT049,1178.0698
FDZ47,OUT018,1257.9489
FDU57,OUT049,2330.0757
FDY44,OUT013,2906.8845
DRH59,OUT018,969.4357
FDB03,OUT027,5611.987
FDY46,OUT045,2704.1165
FDM39,OUT045,2558.3728
FDY36,OUT035,1097.3962
NCM55,OUT035,2975.041
FDJ50,OUT010,118.391525
DRL60,OUT013,2065.2578
NCJ54,OUT049,3526.4019
FDX59,OUT017,496.52213
FDI07,OUT013,2881.5117
DRF51,OUT010,65.54275
FDM14,OUT017,1645.1605
FDP21,OUT045,2694.647
FDE40,OUT035,1027.0122
FDE05,OUT035,2398.189
FDM13,OUT027,2752.6482
FDC34,OUT027,4021.2463
NCI55,OUT018,1358.7063
NCE43,OUT018,2162.4658
FDW58,OUT018,1297.0856
FDG60,OUT045,3300.8608
FDV31,OUT017,2690.6038
FDR47,OUT013,2949.469
FDM60,OUT019,87.41173
NCF06,OUT018,2779.7253
NCN26,OUT027,2702.5098
FDQ59,OUT049,1225.0469
FDF09,OUT046,515.99097
NCS06,OUT017,3935.9666
FDT44,OUT046,1738.0394
FDI19,OUT017,3858.6924
FDT22,OUT017,850.5225
NCF54,OUT027,4249.519
DRG25,OUT045,2727.1653
FDB59,OUT017,2904.632
FDQ37,OUT017,2967.8096
FDP56,OUT035,695.2134
FDW44,OUT035,2708.7253
FDJ26,OUT010,433.8125
FDU43,OUT018,3065.4167
FDW33,OUT045,1377.2147
NCX53,OUT027,3673.1982
FDN56,OUT010,306.93036
DRF15,OUT049,2249.5132
FDO33,OUT017,1757.9246
FDZ39,OUT010,161.8248
NCJ19,OUT017,809.3586
FDU01,OUT035,3160.831
FDT12,OUT035,3588.825
NCM18,OUT018,705.1201
FDP19,OUT017,1882.1998
NCR42,OUT049,399.98563
FDN10,OUT046,1685.8567
FDG44,OUT017,792.3366
FDQ10,OUT046,2549.5535
DRH13,OUT049,1313.3431
FDT52,OUT013,3932.634
FDM56,OUT045,1385.4904
NCO43,OUT010,181.15428
NCV29,OUT035,2804.0994
NCF06,OUT013,3909.4475
FDO50,OUT035,1489.7896
FDT59,OUT013,3635.938
FDX40,OUT027,837.20337
FDE50,OUT017,3114.9329
FDX51,OUT017,2883.6167
NCD30,OUT018,1155.4426
FDK15,OUT013,1403.2909
FDL12,OUT045,874.89575
FDK46,OUT017,3884.7004
DRH49,OUT010,135.16313
FDQ57,OUT046,2197.6694
FDY59,OUT017,1361.0638
FDO09,OUT018,3205.5515
NCG30,OUT035,2043.74
FDM09,OUT017,2554.741
NCN17,OUT027,2396.7617
NCS42,OUT013,1231.1814
FDD02,OUT019,229.89085
FDE34,OUT013,3010.518
FDU38,OUT045,2638.2527
FDB33,OUT046,2246.1567
NCJ29,OUT017,1228.7308
FDZ27,OUT035,645.49115
FDI40,OUT013,1464.9641
FDG22,OUT013,508.80066
FDT51,OUT017,1543.3783
FDF20,OUT018,2612.3176
FDV50,OUT035,1875.1217
FDT02,OUT049,509.95883
DRC49,OUT017,2240.3535
FDF26,OUT049,2287.9924
FDV52,OUT035,1677.6329
FDX59,OUT049,545.70026
FDV25,OUT035,3579.508
FDW23,OUT027,768.9405
FDE53,OUT018,1278.1324
FDA19,OUT017,1947.3981
FDH22,OUT046,1979.3619
NCO41,OUT013,1214.9298
FDX12,OUT017,3898.2236
FDF17,OUT013,2927.787
FDS11,OUT045,3208.9016
FDR51,OUT035,2267.6433
FDT49,OUT010,202.62292
FDC56,OUT013,1429.6565
FDR13,OUT027,2793.4258
FDQ60,OUT035,1877.7986
FDN38,OUT049,4285.243
NCL29,OUT013,2365.447
FDO13,OUT027,4012.1924
FDE26,OUT018,1855.3087
FDA31,OUT010,389.13028
FDX14,OUT035,1258.3619
FDA34,OUT045,2501.9631
FDF26,OUT013,2287.7021
FDE38,OUT045,2536.2466
DRI11,OUT046,1729.9945
FDQ60,OUT027,2582.607
FDL21,OUT027,872.3401
DRC12,OUT027,4675.3604
FDC47,OUT046,3451.4458
FDE57,OUT045,2220.1028
FDT14,OUT045,1712.4183
NCZ53,OUT046,2693.5007
FDE28,OUT018,3061.1882
FDR19,OUT035,2312.8926
NCF54,OUT019,364.59302
FDZ08,OUT046,1180.9344
NCJ05,OUT018,2054.943
FDF59,OUT046,1415.9261
NCO05,OUT035,1700.8477
FDW24,OUT018,414.12283
NCX42,OUT018,2226.286
NCA53,OUT035,713.0707
FDI45,OUT019,378.6986
FDG46,OUT046,1733.2985
FDM20,OUT010,524.0235
FDW11,OUT010,125.625114
FDX08,OUT035,2704.4067
NCK17,OUT035,650.4259
FDK32,OUT018,1958.8097
NCA42,OUT035,2577.204
DRI01,OUT035,2668.4033
NCL55,OUT049,3961.6487
DRE25,OUT018,1184.9869
FDD14,OUT017,2986.8484
FDB10,OUT046,3291.6035
DRN11,OUT035,2309.5496
FDP38,OUT018,568.00366
NCA30,OUT017,2899.1604
FDT15,OUT017,2660.0676
NCP55,OUT018,629.29834
FDF12,OUT035,2380.2915
FDM21,OUT018,3214.208
FDX56,OUT035,3226.5613
FDF10,OUT017,2287.1074
FDT32,OUT045,2625.3396
FDM51,OUT018,1237.9999
NCR50,OUT018,2017.4949
FDI19,OUT049,3643.8267
FDX21,OUT017,1495.5188
FDR31,OUT035,2328.2024
FDY02,OUT013,3984.6543
NCA29,OUT045,2436.6448
NCX17,OUT046,3379.6975
FDM12,OUT045,2102.65
FDI53,OUT027,3896.1418
NCU30,OUT049,2958.9004
FDC56,OUT027,2740.6118
