Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH58,OUT027,1750.1743
FDW36,OUT018,1547.2596
FDI45,OUT027,2582.9949
FDU01,OUT018,2769.5845
FDF35,OUT027,1628.7223
FDU43,OUT019,3481.2126
FDE24,OUT019,2132.131
FDK50,OUT049,2449.7341
FDG31,OUT045,946.7084
FDC60,OUT045,1367.1377
FDL36,OUT013,1364.3549
FDP21,OUT013,2845.275
FDW16,OUT045,1364.274
FDX02,OUT017,3366.3696
FDQ58,OUT027,2277.483
FDT51,OUT046,1652.1465
FDD59,OUT049,1184.3514
NCM42,OUT018,1630.611
FDA57,OUT018,630.75104
FDZ48,OUT035,1671.488
FDE46,OUT045,2265.9326
NCZ30,OUT019,1810.8839
FDB56,OUT017,2827.563
FDA25,OUT027,1557.0548
FDD20,OUT013,1868.1122
FDL25,OUT013,1378.6704
NCO18,OUT049,2669.8982
FDJ45,OUT017,524.7733
FDR12,OUT035,2535.926
NCF19,OUT010,727.69324
FDK25,OUT046,2488.9497
NCR17,OUT046,1698.7391
FDC52,OUT046,2262.7007
NCA54,OUT017,2720.235
FDR45,OUT010,3643.5522
NCM19,OUT049,1694.3446
FDF39,OUT027,3922.0205
FDX23,OUT049,1437.8168
FDD58,OUT027,1487.4513
FDX28,OUT013,1511.405
NCD31,OUT013,2402.091
FDU57,OUT018,2233.739
FDI27,OUT046,709.7491
NCM42,OUT046,1589.9788
FDD32,OUT027,1218.9858
FDI34,OUT013,3435.396
NCM29,OUT049,1931.4199
FDG46,OUT018,1693.7286
DRC01,OUT010,764.49994
FDB15,OUT027,3924.6965
NCA17,OUT027,2237.2786
FDF10,OUT046,2211.645
FDR26,OUT027,2682.0452
FDI02,OUT049,1672.664
NCM54,OUT010,1890.9656
FDF14,OUT013,2256.735
FDJ33,OUT010,1824.0857
FDM20,OUT035,3665.2004
FDC03,OUT027,2900.2405
NCX05,OUT046,1751.744
NCM41,OUT027,1378.7461
NCU29,OUT010,2177.8252
FDQ59,OUT017,1265.0695
FDH46,OUT010,1519.9874
FDH09,OUT013,786.382
NCD06,OUT045,726.7258
FDC15,OUT035,2299.9358
DRD37,OUT027,682.15186
FDT28,OUT027,2226.5217
FDR28,OUT027,2454.2012
FDT38,OUT017,1291.504
FDV34,OUT027,1126.7275
FDY52,OUT035,942.0989
FDB34,OUT013,1282.4336
DRL23,OUT018,1565.4413
DRB24,OUT046,2275.07
FDJ50,OUT046,828.29254
FDQ49,OUT035,2276.54
FDP20,OUT035,1845.1494
FDV19,OUT027,2378.0283
NCR54,OUT045,2900.823
FDO09,OUT010,3886.3423
FDS57,OUT018,2148.188
FDN10,OUT049,1754.2775
FDV23,OUT049,1870.9602
FDY28,OUT049,3218.2427
DRG51,OUT013,2399.1958
FDD45,OUT019,1407.1431
NCL18,OUT027,2859.796
NCM29,OUT013,1931.0431
FDF17,OUT027,2899.5034
FDE22,OUT017,2401.439
FDQ22,OUT017,570.149
FDS01,OUT013,2686.683
FDW35,OUT027,661.2497
FDJ33,OUT046,1845.1881
NCF54,OUT035,2587.3123
FDE09,OUT013,1634.5244
NCE06,OUT045,2401.1138
DRH49,OUT049,1220.0812
FDY43,OUT045,2537.6904
NCT05,OUT017,3803.687
FDZ34,OUT045,2856.4326
FDL38,OUT017,1299.1615
FDZ31,OUT017,2851.0352
FDR14,OUT035,861.29285
NCN54,OUT049,1181.9246
NCC42,OUT027,2003.5946
FDK08,OUT017,1489.101
FDP59,OUT013,1563.2103
FDV22,OUT035,2355.201
FDD33,OUT035,3476.8152
DRE60,OUT027,3418.4033
FDK52,OUT046,3420.8499
FDA02,OUT017,2172.8025
FDM56,OUT049,1633.3846
FDE57,OUT035,2102.8896
FDM32,OUT045,1324.2821
NCQ30,OUT027,1829.1394
FDQ27,OUT027,1558.8307
FDT60,OUT027,1866.7073
FDU43,OUT049,3647.6663
NCO55,OUT035,1582.4829
FDG02,OUT045,2851.3916
FDJ28,OUT013,2847.8235
FDP40,OUT045,1652.0013
FDJ38,OUT045,2849.9285
NCC54,OUT017,3648.2683
NCZ41,OUT046,1870.6532
FDK38,OUT019,2201.2295
FDU52,OUT013,2300.2024
FDC40,OUT046,1148.6503
NCR30,OUT017,1104.4445
NCN18,OUT017,1652.2788
FDB50,OUT035,1180.5665
FDG04,OUT013,2790.2922
FDR26,OUT035,2668.513
NCT17,OUT018,2825.003
FDX35,OUT027,3417.0566
FDS12,OUT046,1895.4283
NCZ29,OUT027,1871.2423
FDB38,OUT010,2388.8206
FDP12,OUT013,568.3907
FDP22,OUT046,796.462
FDS26,OUT018,3899.3804
FDR52,OUT046,2854.4084
DRJ13,OUT046,2398.206
FDU48,OUT027,1934.0238
FDE29,OUT035,922.1526
NCT29,OUT049,1831.7864
DRK37,OUT018,2821.3816
FDK55,OUT046,1298.7374
FDR07,OUT046,1438.0385
FDO21,OUT027,3365.6409
FDK46,OUT049,3898.3835
FDB12,OUT045,1554.7001
FDT31,OUT027,2839.3784
FDJ33,OUT045,1845.5597
FDC26,OUT027,1634.721
NCQ02,OUT045,2792.2908
FDP08,OUT010,2855.547
FDB11,OUT027,3394.985
FDV55,OUT013,2172.8865
FDW20,OUT049,1827.3713
NCJ18,OUT019,1807.3623
FDC41,OUT018,1122.6844
FDE14,OUT027,1520.311
FDG35,OUT013,2659.1516
FDF45,OUT035,883.45715
FDS19,OUT027,1163.2736
FDS58,OUT019,2363.1824
FDA26,OUT017,3283.4402
FDM32,OUT049,1302.1066
FDL45,OUT046,1886.4727
FDZ55,OUT049,2400.792
FDY37,OUT049,2122.8442
FDO46,OUT046,2853.6965
FDQ60,OUT046,1792.1964
FDA19,OUT018,1932.8099
FDL15,OUT046,2274.945
FDM10,OUT018,3217.4417
NCL05,OUT017,667.55927
DRK49,OUT010,660.4074
NCE18,OUT027,3771.2644
FDG40,OUT049,506.82208
DRI59,OUT045,3354.4958
FDK28,OUT035,3818.651
NCD06,OUT019,717.59344
FDO11,OUT019,3763.6885
FDK27,OUT046,1798.6294
FDT43,OUT027,774.1478
FDD38,OUT018,1519.1007
FDA16,OUT049,3282.5288
FDL14,OUT027,2270.4058
NCM17,OUT049,667.12744
FDD20,OUT045,1843.9368
FDA40,OUT045,1314.4435
FDL43,OUT045,1159.2577
FDV15,OUT045,1527.3813
FDE52,OUT046,1330.0028
NCL17,OUT010,2140.961
NCJ31,OUT045,3646.7686
FDR60,OUT045,1180.5767
NCA18,OUT035,1709.3507
FDS21,OUT027,959.11725
FDW09,OUT035,1163.64
FDL26,OUT035,2276.2717
FDS47,OUT018,1319.2689
FDC39,OUT046,3036.8916
FDT51,OUT035,1651.8296
FDK40,OUT035,3924.9436
NCG19,OUT045,3490.8098
FDZ07,OUT046,943.11127
FDF08,OUT027,1323.6472
FDO04,OUT013,845.22974
FDK41,OUT018,1240.2908
FDP15,OUT049,3818.4104
NCD43,OUT018,1557.3506
NCP18,OUT013,2213.1594
FDZ51,OUT046,1406.8732
DRH13,OUT035,1602.3323
FDF38,OUT045,624.7444
NCI43,OUT045,759.12067
FDM38,OUT027,834.0526
FDS03,OUT013,962.8424
DRJ47,OUT017,2584.0166
FDT50,OUT010,1480.0585
FDV02,OUT046,2585.2903
NCG18,OUT017,1550.5521
FDW52,OUT046,2471.0835
FDS40,OUT035,544.2528
FDN31,OUT017,2853.1372
FDA37,OUT045,1838.5308
FDA15,OUT046,3755.9592
FDL39,OUT046,2720.8254
FDJ53,OUT045,1831.8475
FDX22,OUT013,3107.2756
NCZ42,OUT045,3631.345
FDD56,OUT027,2662.9585
FDD40,OUT017,2859.86
FDS50,OUT013,3282.0715
NCN14,OUT013,2764.2021
FDT15,OUT013,2732.4207
NCS18,OUT027,1590.2275
NCO26,OUT010,1698.1921
FDF58,OUT018,934.75116
NCB19,OUT013,1292.8353
FDH26,OUT017,2101.4775
DRB24,OUT027,2269.0598
FDA49,OUT018,1290.9507
FDB32,OUT045,1426.2822
FDI36,OUT017,2921.451
NCA17,OUT010,2213.605
FDH22,OUT013,1868.1559
NCM26,OUT018,2267.6682
FDT15,OUT027,2734.4587
FDB16,OUT018,1296.3164
NCP54,OUT027,1839.7899
FDJ36,OUT013,1526.8217
FDO28,OUT045,1809.8448
FDU09,OUT013,837.0399
FDF29,OUT017,1921.8954
FDY08,OUT013,2002.2559
DRJ59,OUT018,573.22107
FDT23,OUT027,1186.187
FDU15,OUT018,585.7067
FDT47,OUT013,1447.8071
FDI53,OUT019,2387.743
FDR59,OUT018,3914.7505
FDD53,OUT035,625.71906
FDY51,OUT017,3282.7385
FDT04,OUT049,579.4994
FDU51,OUT049,2668.5193
FDG14,OUT035,2262.0564
NCU06,OUT045,3446.8623
DRG25,OUT046,2771.4214
DRH49,OUT035,1270.5376
FDN15,OUT035,2001.0125
FDL43,OUT018,1147.7631
NCT18,OUT049,2734.0803
NCB31,OUT013,3900.1206
FDK57,OUT035,1799.9343
FDY04,OUT019,2438.6611
NCP54,OUT046,1828.9501
FDF41,OUT013,3664.0852
FDM01,OUT045,1527.8821
FDW03,OUT045,1556.7606
FDF28,OUT045,1838.3562
FDY37,OUT017,2150.9065
FDQ03,OUT017,3489.0388
FDP51,OUT027,1809.1732
FDJ40,OUT017,1653.3759
FDC32,OUT049,1408.238
DRI49,OUT027,1217.4429
NCW54,OUT017,846.64923
FDF09,OUT017,579.068
FDP45,OUT018,3775.7927
DRJ23,OUT018,2789.4802
FDS59,OUT017,1652.558
FDY08,OUT046,2001.635
FDX16,OUT049,2187.9846
FDY16,OUT018,2767.428
FDK32,OUT035,2270.3928
FDQ22,OUT013,614.5862
NCC31,OUT018,2298.1777
FDG58,OUT049,2270.4858
DRF48,OUT013,2837.2556
DRH36,OUT049,1041.6318
NCR30,OUT035,1135.9502
FDB03,OUT019,3649.3716
FDZ28,OUT027,1884.2743
FDR35,OUT017,2944.157
DRD15,OUT027,3459.578
FDJ33,OUT019,1837.7134
FDA56,OUT010,1808.5803
FDP56,OUT046,728.1249
NCT30,OUT046,729.1488
FDK15,OUT017,1492.5154
FDH44,OUT018,2176.2217
FDV01,OUT013,2277.2559
DRG03,OUT017,2263.8215
FDG50,OUT027,1327.0168
FDR16,OUT010,3218.4485
FDZ60,OUT046,1585.4258
DRG03,OUT045,2276.3662
FDS56,OUT018,3924.3372
FDU33,OUT045,678.0911
DRD27,OUT035,1481.0737
FDW22,OUT046,3357.6748
DRA24,OUT045,2449.5952
FDF38,OUT049,604.25635
FDX48,OUT013,2276.097
FDS58,OUT018,2400.051
FDC32,OUT046,1400.3176
NCQ29,OUT045,3924.3408
DRK39,OUT018,1263.8348
NCS38,OUT017,1699.4581
DRO47,OUT013,1669.8771
DRG27,OUT027,673.41583
FDC57,OUT027,2856.5662
FDS55,OUT046,2180.7705
NCJ06,OUT018,1810.0969
FDO01,OUT019,1922.7079
NCM55,OUT045,2771.2576
FDC52,OUT049,2264.583
FDQ15,OUT045,1182.4064
NCT30,OUT027,731.76575
NCR42,OUT027,518.2944
FDD28,OUT035,881.98566
FDQ34,OUT049,1556.8743
FDZ12,OUT027,2150.894
DRE13,OUT019,1294.1989
NCN07,OUT019,1952.5305
FDM28,OUT035,2718.6135
FDI10,OUT017,2588.0837
FDQ25,OUT013,2544.646
FDA38,OUT010,3644.9602
DRI13,OUT049,3228.039
FDY20,OUT027,1366.882
NCZ53,OUT035,2790.203
NCM31,OUT013,2150.7546
DRB01,OUT017,2837.2732
DRF37,OUT046,3921.4595
NCF42,OUT049,2670.4521
FDF16,OUT018,2207.813
FDB41,OUT013,728.83307
FDR34,OUT013,3421.4111
FDR15,OUT018,2298.8586
NCV42,OUT019,1650.0194
FDW51,OUT035,3218.3809
FDU36,OUT017,1450.1731
FDX60,OUT049,1219.3663
FDY03,OUT035,1692.0753
FDW55,OUT045,3692.5315
FDT01,OUT010,3213.7236
FDG58,OUT013,2301.3713
FDK21,OUT017,3757.253
NCS41,OUT019,2726.3042
FDS10,OUT045,2719.812
NCT53,OUT046,2470.7183
FDJ28,OUT018,2848.2446
FDX44,OUT045,1299.4094
FDT20,OUT018,590.24744
FDO44,OUT017,1633.8008
NCX17,OUT049,3476.6824
FDY01,OUT017,1745.5527
FDJ12,OUT027,3104.1853
DRK35,OUT018,567.11444
FDD47,OUT019,2507.951
NCM53,OUT035,1575.4207
FDO45,OUT013,1299.3617
NCM42,OUT010,1628.8707
FDE04,OUT046,2687.5571
NCI30,OUT027,3686.1719
FDZ19,OUT013,2661.1997
FDW57,OUT013,2669.832
FDA25,OUT013,1527.0876
FDT22,OUT046,889.3376
FDP51,OUT013,1781.9564
FDD48,OUT027,1742.5422
FDY39,OUT035,2733.0828
FDO48,OUT010,3349.862
FDD23,OUT027,2768.8687
DRN35,OUT027,567.53204
FDT01,OUT035,3218.3164
FDC20,OUT010,843.41986
DRJ35,OUT035,942.6171
FDB32,OUT046,1418.8229
FDL24,OUT046,2572.9148
NCV42,OUT035,1693.1898
FDZ46,OUT046,1633.0082
FDC15,OUT013,2299.6387
FDD08,OUT019,580.4205
FDY50,OUT049,1321.4906
FDD36,OUT013,1797.0306
FDG57,OUT027,762.3996
FDL21,OUT018,639.99963
FDN16,OUT027,1521.2681
FDJ09,OUT027,714.29584
FDS01,OUT010,2681.4363
FDV33,OUT017,3895.0864
DRE12,OUT017,1699.626
FDR07,OUT013,1449.7753
FDP48,OUT010,2727.782
NCB55,OUT035,883.4977
FDQ08,OUT013,905.1502
FDR34,OUT035,3454.0215
FDO33,OUT046,1674.2417
FDP13,OUT045,584.7178
FDX12,OUT049,3639.4983
NCT06,OUT049,2492.2478
FDR16,OUT019,3212.7273
FDE36,OUT046,2472.1836
FDZ36,OUT049,2755.4214
FDV13,OUT045,1298.5869
NCZ17,OUT035,563.67145
FDU56,OUT045,2733.6475
FDM09,OUT035,2545.4011
FDV02,OUT017,2583.2378
FDS34,OUT018,1693.7286
FDA11,OUT049,1427.0427
FDP09,OUT017,3218.7617
FDB29,OUT027,1701.7227
FDT19,OUT017,2584.6995
DRH15,OUT017,677.869
FDY38,OUT046,3475.85
FDF14,OUT027,2264.515
FDN48,OUT010,1404.4283
FDQ12,OUT013,3448.0464
NCJ43,OUT045,2585.9514
FDE17,OUT019,2254.011
FDB05,OUT035,3759.1172
FDH10,OUT045,2858.9749
NCR06,OUT017,636.36084
FDU32,OUT018,1826.1364
FDD56,OUT049,2586.4595
FDO36,OUT018,2713.927
FDH16,OUT010,1363.3864
FDX10,OUT018,545.0409
FDZ37,OUT017,1299.1237
FDU31,OUT010,3225.7148
DRC49,OUT049,2125.471
FDL15,OUT045,2262.855
FDN32,OUT019,2767.2432
DRH59,OUT027,1104.8768
NCU29,OUT049,2187.5525
FDR37,OUT019,2725.7373
FDS14,OUT018,2351.956
FDU02,OUT027,3420.3506
FDJ08,OUT035,2856.8428
NCZ06,OUT045,3793.349
FDO31,OUT049,1217.1339
FDH31,OUT018,1520.2218
FDS58,OUT017,2401.558
NCA53,OUT027,760.76764
FDF50,OUT046,2946.6116
NCW42,OUT049,3357.6333
NCQ17,OUT045,2353.0908
FDK51,OUT018,3923.8354
NCW41,OUT010,2341.7515
NCR29,OUT017,840.4583
FDB08,OUT019,2362.3652
FDA40,OUT027,1285.5493
FDL14,OUT018,2370.3247
FDB47,OUT046,3079.0952
FDO03,OUT035,3422.3286
DRK13,OUT019,2940.313
FDX13,OUT010,3691.9573
FDF52,OUT046,2730.3035
FDT11,OUT013,2823.8335
FDB08,OUT013,2402.0085
FDQ28,OUT018,2300.9807
FDD29,OUT045,3786.256
NCQ29,OUT027,3924.2622
NCO02,OUT013,967.0666
FDR56,OUT010,2894.933
NCM54,OUT049,1874.2086
FDP51,OUT035,1753.0726
FDT38,OUT013,1279.5972
FDZ20,OUT018,3785.7324
FDJ53,OUT013,1809.5237
FDX13,OUT049,3759.4434
FDP58,OUT035,3282.2468
NCK31,OUT019,795.42035
FDA35,OUT018,1835.9082
FDV37,OUT018,3031.554
NCO07,OUT027,3215.671
FDA20,OUT045,2792.3533
FDZ59,OUT035,2526.479
NCY17,OUT017,677.9389
FDQ28,OUT035,2268.6257
FDV35,OUT017,2276.4084
FDQ36,OUT013,542.8371
FDD34,OUT018,2450.4893
FDK51,OUT045,3925.0073
FDV31,OUT035,2659.6504
FDR04,OUT035,1424.7382
FDR14,OUT049,847.4208
DRC36,OUT010,2655.776
FDE39,OUT019,1807.9186
FDP57,OUT049,1556.6077
FDE57,OUT046,2101.6392
NCN18,OUT046,1652.4933
NCQ05,OUT018,2225.137
FDW47,OUT035,1809.2975
FDV46,OUT035,2003.2677
NCP29,OUT045,946.29047
FDE09,OUT018,1651.048
NCU06,OUT027,3433.1616
FDT19,OUT010,2580.7842
DRF15,OUT017,2263.0193
DRI51,OUT013,2536.7463
NCX54,OUT013,1550.1711
DRE01,OUT013,3641.8564
NCB07,OUT045,2898.5022
FDU50,OUT035,1699.4501
FDG40,OUT035,515.4511
FDW10,OUT018,2659.5056
FDX51,OUT013,2868.489
NCP17,OUT045,946.29047
FDP21,OUT035,2792.529
FDL04,OUT045,1562.6421
FDV23,OUT013,1837.6293
FDF24,OUT046,1219.143
FDH56,OUT027,1695.2858
FDB51,OUT049,931.4395
FDI58,OUT027,1426.2217
FDR20,OUT013,727.4139
FDC51,OUT018,1837.3995
FDB16,OUT027,1293.2258
FDE40,OUT049,922.1328
NCM17,OUT035,667.61475
FDU56,OUT035,2774.3235
FDS32,OUT019,2095.0723
FDX02,OUT049,3365.8142
FDT39,OUT027,2267.626
FDE35,OUT017,886.3246
NCI42,OUT019,3102.4802
DRL23,OUT046,1562.2999
FDA10,OUT046,1834.9712
FDA11,OUT013,1424.3623
NCM06,OUT046,2301.4966
NCT05,OUT035,3844.6753
NCQ02,OUT010,2769.5767
NCY06,OUT049,1933.3522
FDY56,OUT035,3366.466
FDL02,OUT035,1555.8116
NCI06,OUT035,2668.0571
FDQ14,OUT045,2225.1455
FDQ12,OUT017,3417.6338
FDP36,OUT046,733.3934
FDK21,OUT027,3770.1133
FDO40,OUT045,2188.2583
NCK54,OUT019,1746.2566
FDY09,OUT018,2665.1138
NCW30,OUT049,3900.392
NCC55,OUT027,566.08997
FDE58,OUT018,1753.1211
FDR39,OUT013,2767.436
FDU28,OUT049,2789.8342
FDH08,OUT017,3422.8967
FDG35,OUT045,2662.3984
FDG22,OUT049,529.95856
FDC34,OUT035,2355.058
FDP15,OUT018,3803.1753
FDK34,OUT010,3644.0667
FDU45,OUT035,1712.3701
FDQ04,OUT027,619.0606
FDX22,OUT018,3106.5525
FDB45,OUT017,1549.6838
NCH43,OUT027,3230.4448
DRE60,OUT046,3363.4004
FDD17,OUT027,3480.4521
NCM54,OUT017,1900.8646
NCH55,OUT013,1898.3586
NCT06,OUT017,2485.6929
FDA48,OUT027,3353.4878
FDY58,OUT027,3421.2317
FDO25,OUT045,3106.6086
FDN50,OUT045,1424.8829
FDH35,OUT035,2473.6724
FDK09,OUT045,3420.3833
FDO16,OUT013,1224.7201
FDW11,OUT045,964.0399
FDU47,OUT027,2003.2705
NCQ42,OUT010,1909.024
FDK55,OUT027,1323.7748
FDN08,OUT049,1746.6066
FDT57,OUT045,3629.1494
FDJ12,OUT018,3074.1438
DRL59,OUT017,798.17114
NCN53,OUT046,515.7216
FDO51,OUT010,677.86316
FDK56,OUT017,2827.0046
FDY12,OUT035,803.1206
FDU15,OUT035,562.0612
FDQ19,OUT046,3656.285
DRF15,OUT045,2276.0427
DRE25,OUT019,1377.7642
FDK57,OUT018,1799.0182
FDD33,OUT010,3468.4573
FDR34,OUT027,3433.82
FDU04,OUT045,1826.3821
FDE35,OUT019,926.88666
NCD31,OUT035,2401.5112
FDJ56,OUT035,1493.1921
NCU53,OUT046,2470.4778
FDD39,OUT035,3223.6814
NCU17,OUT019,1547.7079
FDJ20,OUT046,1839.1431
NCW41,OUT018,2352.6787
FDL52,OUT035,580.71387
FDS39,OUT035,2101.223
DRJ47,OUT045,2583.049
FDP13,OUT010,624.9628
DRK39,OUT010,1227.8304
FDF28,OUT010,1878.9689
FDB09,OUT045,1873.0134
FDM51,OUT046,1491.5308
DRM49,OUT018,681.27905
DRF23,OUT013,2657.3308
DRH01,OUT035,2583.2476
FDH12,OUT027,1590.2124
FDA28,OUT019,1861.2195
FDW37,OUT018,1362.8179
FDF02,OUT046,1546.3525
DRL37,OUT046,668.0092
NCF43,OUT046,2128.777
FDH08,OUT010,3416.2354
FDR34,OUT019,3428.475
NCK19,OUT049,2895.5283
NCD55,OUT018,666.2796
FDT27,OUT049,3476.53
FDQ57,OUT045,2181.3677
FDA47,OUT035,2399.3733
DRG15,OUT027,950.7107
FDE05,OUT018,2166.7937
FDN46,OUT046,1513.2279
FDX27,OUT027,1401.4279
FDT51,OUT045,1650.1045
FDU33,OUT013,674.92413
FDJ16,OUT027,905.67053
FDD20,OUT019,1830.8297
FDT36,OUT049,519.819
DRF15,OUT027,2263.9058
FDN52,OUT010,1298.6556
FDC22,OUT027,2853.159
FDX15,OUT045,2399.4226
FDT13,OUT013,2789.6719
FDU04,OUT017,1815.1016
FDU31,OUT019,3225.644
FDW59,OUT027,1285.7622
NCO29,OUT046,2482.82
FDL15,OUT035,2263.1013
FDI41,OUT049,2166.5083
FDQ48,OUT049,1482.3888
DRI39,OUT013,847.36945
FDI08,OUT013,3780.918
FDC21,OUT049,1633.8242
FDF58,OUT035,945.3523
FDS08,OUT010,2663.384
FDE47,OUT045,1839.696
NCP18,OUT019,2253.2305
NCR41,OUT013,1447.595
FDA27,OUT013,3793.067
FDA43,OUT035,2869.7126
FDA49,OUT045,1291.4133
NCE55,OUT018,2665.3567
DRM49,OUT027,715.2095
FDF22,OUT027,3218.3655
FDQ15,OUT018,1216.8313
NCS54,OUT017,2660.805
NCY05,OUT013,562.54443
FDR45,OUT046,3646.2642
FDK57,OUT049,1826.6165
FDF41,OUT010,3691.5383
FDV21,OUT046,1873.3263
FDD51,OUT046,677.7881
FDF33,OUT046,1630.7191
FDA38,OUT046,3629.0803
FDR56,OUT045,2900.4646
NCN41,OUT017,1826.8823
FDC60,OUT027,1302.4427
FDB47,OUT045,3078.7222
DRH01,OUT013,2658.8193
FDW08,OUT046,1556.6329
FDF38,OUT027,608.9595
FDY32,OUT017,2452.1719
FDG34,OUT049,1633.9458
FDG47,OUT019,3853.5168
NCF18,OUT035,2845.1255
FDL39,OUT019,2714.8374
NCH55,OUT035,1880.5886
DRJ35,OUT049,921.5845
FDS44,OUT035,3630.4966
DRE01,OUT018,3644.2612
FDY39,OUT013,2734.4077
FDY32,OUT018,2399.7947
FDR33,OUT027,1654.4435
NCP50,OUT049,1217.622
FDZ47,OUT018,1482.0415
FDU57,OUT049,2266.047
FDY44,OUT013,2894.1902
DRH59,OUT018,1055.922
FDB03,OUT027,3644.0422
FDY46,OUT045,2783.738
FDM39,OUT045,2668.4492
FDY36,OUT035,1121.2714
NCM55,OUT035,2731.9216
FDJ50,OUT010,804.80066
DRL60,OUT013,2255.2974
NCJ54,OUT049,3472.854
FDX59,OUT017,523.3402
FDI07,OUT013,3035.727
DRF51,OUT010,616.72565
FDM14,OUT017,1633.5873
FDP21,OUT045,2792.497
FDE40,OUT035,949.0254
FDE05,OUT035,2180.0164
FDM13,OUT027,1955.4932
FDC34,OUT027,2354.7874
NCI55,OUT018,1838.2422
NCE43,OUT018,2527.0142
FDW58,OUT018,1586.791
FDG60,OUT045,3472.4001
FDV31,OUT017,2660.0247
FDR47,OUT013,2865.8193
FDM60,OUT019,625.72595
NCF06,OUT018,3847.948
NCN26,OUT027,1751.9037
FDQ59,OUT049,1281.5569
FDF09,OUT046,563.2368
NCS06,OUT017,3925.041
FDT44,OUT046,1753.5419
FDI19,OUT017,3665.1445
FDT22,OUT017,904.7022
NCF54,OUT027,2543.5137
DRG25,OUT045,2771.8328
FDB59,OUT017,2947.1821
FDQ37,OUT017,2893.3884
FDP56,OUT035,729.4166
FDW44,OUT035,2584.834
FDJ26,OUT010,3217.6072
FDU43,OUT018,3489.528
FDW33,OUT045,1555.8502
NCX53,OUT027,2153.7876
FDN56,OUT010,2162.8154
DRF15,OUT049,2262.6123
FDO33,OUT017,1701.592
FDZ39,OUT010,1551.13
NCJ19,OUT017,845.5808
FDU01,OUT035,2767.8398
FDT12,OUT035,3363.1533
NCM18,OUT018,950.95807
FDP19,OUT017,1921.272
NCR42,OUT049,510.69443
FDN10,OUT046,1783.8909
FDG44,OUT017,841.2564
FDQ10,OUT046,2585.3308
DRH13,OUT049,1562.5847
FDT52,OUT013,3664.239
FDM56,OUT045,1651.932
NCO43,OUT010,1519.6263
NCV29,OUT035,2667.0635
NCF06,OUT013,3882.3184
FDO50,OUT035,1363.7189
FDT59,OUT013,3430.4673
FDX40,OUT027,566.85956
FDE50,OUT017,2774.031
FDX51,OUT017,2924.5154
NCD30,OUT018,1480.7733
FDK15,OUT013,1491.3992
FDL12,OUT045,933.2995
FDK46,OUT017,3894.492
DRH49,OUT010,1222.3535
FDQ57,OUT046,2180.0808
FDY59,OUT017,1409.4595
FDO09,OUT018,3923.914
NCG30,OUT035,1881.6234
FDM09,OUT017,2528.853
NCN17,OUT027,1521.0098
NCS42,OUT013,1364.4408
FDD02,OUT019,1745.123
FDE34,OUT013,2720.3882
FDU38,OUT045,2856.7268
FDB33,OUT046,2353.5623
NCJ29,OUT017,1298.8502
FDZ27,OUT035,730.10864
FDI40,OUT013,1486.592
FDG22,OUT013,580.26245
FDT51,OUT017,1651.8816
FDF20,OUT018,3035.4983
FDV50,OUT035,1833.7118
FDT02,OUT049,544.17664
DRC49,OUT017,2160.988
FDF26,OUT049,2261.7598
FDV52,OUT035,1781.9233
FDX59,OUT049,541.91833
FDV25,OUT035,3355.904
FDW23,OUT027,589.58496
FDE53,OUT018,1589.4258
FDA19,OUT017,1933.1797
FDH22,OUT046,1885.2509
NCO41,OUT013,1476.4365
FDX12,OUT017,3642.19
FDF17,OUT013,2923.9646
FDS11,OUT045,3353.539
FDR51,OUT035,2226.7925
FDT49,OUT010,1575.1877
FDC56,OUT013,1811.3064
FDR13,OUT027,1742.4341
FDQ60,OUT035,1806.0564
FDN38,OUT049,3759.4255
NCL29,OUT013,2373.2788
FDO13,OUT027,2466.3235
FDE26,OUT018,2145.8425
FDA31,OUT010,2580.218
FDX14,OUT035,1125.3447
FDA34,OUT045,2661.2568
FDF26,OUT013,2269.1248
FDE38,OUT045,2488.6934
DRI11,OUT046,1691.9978
FDQ60,OUT027,1777.6835
FDL21,OUT027,609.93634
DRC12,OUT027,2854.8062
FDC47,OUT046,3422.508
FDE57,OUT045,2001.3887
FDT14,OUT045,1810.1022
NCZ53,OUT046,2843.3591
FDE28,OUT018,3453.244
FDR19,OUT035,2153.1282
NCF54,OUT019,2575.13
FDZ08,OUT046,1216.8052
NCJ05,OUT018,2276.4531
FDF59,OUT046,1873.7633
NCO05,OUT035,1491.6476
FDW24,OUT018,760.3642
NCX42,OUT018,2489.3535
NCA53,OUT035,729.0872
FDI45,OUT019,2663.1528
FDG46,OUT046,1694.8063
FDM20,OUT010,3653.2903
FDW11,OUT010,932.9979
FDX08,OUT035,2682.1794
NCK17,OUT035,626.5624
FDK32,OUT018,2260.046
NCA42,OUT035,2375.9512
DRI01,OUT035,2543.988
NCL55,OUT049,3799.4658
DRE25,OUT018,1422.5684
FDD14,OUT017,2731.7065
FDB10,OUT046,3489.0586
DRN11,OUT035,2159.8594
FDP38,OUT018,786.3505
NCA30,OUT017,2827.3567
FDT15,OUT017,2768.0486
NCP55,OUT018,894.5121
FDF12,OUT035,2210.3909
FDM21,OUT018,3817.125
FDX56,OUT035,3037.5376
FDF10,OUT017,2173.527
FDT32,OUT045,2844.8325
FDM51,OUT018,1520.1718
NCR50,OUT018,2273.435
