Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,437.77438
FDE24,OUT019,216.73326
FDK50,OUT049,2394.314
FDG31,OUT045,887.39655
FDC60,OUT045,1322.194
FDL36,OUT013,946.5927
FDP21,OUT013,2746.0083
FDW16,OUT045,1150.0496
FDX02,OUT017,3368.3003
FDQ58,OUT027,3705.552
FDT51,OUT046,1317.249
FDD59,OUT049,1176.6993
NCM42,OUT018,1396.2542
FDA57,OUT018,356.2227
FDZ48,OUT035,1609.4536
FDE46,OUT045,2014.3251
NCZ30,OUT019,255.25269
FDB56,OUT017,3134.8464
FDA25,OUT027,2749.9067
FDD20,OUT013,1842.5376
FDL25,OUT013,958.4321
NCO18,OUT049,2997.9648
FDJ45,OUT017,433.26364
FDR12,OUT035,2713.135
NCF19,OUT010,78.64477
FDK25,OUT046,2384.1643
NCR17,OUT046,1734.8191
FDC52,OUT046,2324.5833
NCA54,OUT017,3038.9175
FDR45,OUT010,471.9907
NCM19,OUT049,1497.1288
FDF39,OUT027,6450.7896
FDX23,OUT049,1499.9303
FDD58,OUT027,2453.9998
FDX28,OUT013,1257.0487
NCD31,OUT013,2687.07
FDU57,OUT018,2002.809
FDI27,OUT046,640.3228
NCM42,OUT046,1386.3064
FDD32,OUT027,2213.4446
FDI34,OUT013,3638.377
NCM29,OUT049,2007.687
FDG46,OUT018,1695.0626
DRC01,OUT010,106.94353
FDB15,OUT027,6620.3696
NCA17,OUT027,3517.6428
FDF10,OUT046,2580.0898
FDR26,OUT027,4071.917
FDI02,OUT049,1436.5392
NCM54,OUT010,276.00467
FDF14,OUT013,2118.5183
FDJ33,OUT010,233.6264
FDM20,OUT035,3777.547
FDC03,OUT027,5201.6772
NCX05,OUT046,1838.2273
NCM41,OUT027,2264.8833
NCU29,OUT010,379.51114
FDQ59,OUT017,1217.7765
FDH46,OUT010,187.94106
FDH09,OUT013,580.1134
NCD06,OUT045,633.0582
FDC15,OUT035,2354.1484
DRD37,OUT027,1021.1477
FDT28,OUT027,3826.4797
FDR28,OUT027,3863.6536
FDT38,OUT017,1248.4633
FDV34,OUT027,2237.6467
FDY52,OUT035,917.73834
FDB34,OUT013,1304.5837
DRL23,OUT018,1301.7251
DRB24,OUT046,2057.6753
FDJ50,OUT046,875.47565
FDQ49,OUT035,2043.505
FDP20,OUT035,1985.284
FDV19,OUT027,4075.3286
NCR54,OUT045,2332.3354
FDO09,OUT010,610.31085
FDS57,OUT018,1432.8944
FDN10,OUT049,1748.335
FDV23,OUT049,2062.0088
FDY28,OUT049,3626.0662
DRG51,OUT013,2538.917
FDD45,OUT019,195.28098
NCL18,OUT027,5106.5884
NCM29,OUT013,1665.0519
FDF17,OUT027,4441.0166
FDE22,OUT017,2258.9646
FDQ22,OUT017,547.592
FDS01,OUT013,2919.1956
FDW35,OUT027,933.5018
FDJ33,OUT046,1858.5743
NCF54,OUT035,2990.036
FDE09,OUT013,1435.1176
NCE06,OUT045,2461.2017
DRH49,OUT049,1103.978
FDY43,OUT045,2269.3748
NCT05,OUT017,3814.9153
FDZ34,OUT045,2989.8704
FDL38,OUT017,1270.9694
FDZ31,OUT017,3173.0154
FDR14,OUT035,690.13574
NCN54,OUT049,1267.2489
NCC42,OUT027,3088.5652
FDK08,OUT017,1533.4686
FDP59,OUT013,1568.1057
FDV22,OUT035,2693.9004
FDD33,OUT035,3192.0422
DRE60,OUT027,5602.1084
FDK52,OUT046,3351.4026
FDA02,OUT017,2078.4163
FDM56,OUT049,1431.8042
FDE57,OUT035,2081.685
FDM32,OUT045,1242.0121
NCQ30,OUT027,2504.1567
FDQ27,OUT027,2436.0461
FDT60,OUT027,3139.4912
FDU43,OUT049,3300.3162
NCO55,OUT035,1466.3811
FDG02,OUT045,2759.736
FDJ28,OUT013,2831.3325
FDP40,OUT045,1400.045
FDJ38,OUT045,2936.621
NCC54,OUT017,4317.6494
NCZ41,OUT046,1718.1913
FDK38,OUT019,288.42172
FDU52,OUT013,2364.8142
FDC40,OUT046,1119.1932
NCR30,OUT017,1159.1255
NCN18,OUT017,1814.7811
FDB50,OUT035,1263.3802
FDG04,OUT013,2828.12
FDR26,OUT035,2489.6646
NCT17,OUT018,2272.2034
FDX35,OUT027,5286.2793
FDS12,OUT046,2073.701
NCZ29,OUT027,3480.2927
FDB38,OUT010,353.47873
FDP12,OUT013,603.2349
FDP22,OUT046,803.0117
FDS26,OUT018,3403.9226
FDR52,OUT046,2838.5876
DRJ13,OUT046,1977.8516
FDU48,OUT027,3277.3535
FDE29,OUT035,879.3463
NCT29,OUT049,2015.719
DRK37,OUT018,2337.6274
FDK55,OUT046,1258.4586
FDR07,OUT046,1293.7715
FDO21,OUT027,5072.1553
FDK46,OUT049,4559.633
FDB12,OUT045,1488.3892
FDT31,OUT027,4973.989
FDJ33,OUT045,1683.2815
FDC26,OUT027,2876.3003
NCQ02,OUT045,2632.9722
FDP08,OUT010,386.26355
FDB11,OUT027,4980.854
FDV55,OUT013,2464.8252
FDW20,OUT049,2083.852
NCJ18,OUT019,256.4823
FDC41,OUT018,963.94055
FDE14,OUT027,2626.9092
FDG35,OUT013,2394.1426
FDF45,OUT035,709.02826
FDS19,OUT027,2240.3982
FDS58,OUT019,244.9885
FDA26,OUT017,3537.237
FDM32,OUT049,1178.5209
FDL45,OUT046,1839.8724
FDZ55,OUT049,2557.5955
FDY37,OUT049,2182.6575
FDO46,OUT046,2758.408
FDQ60,OUT046,2070.2551
FDA19,OUT018,1493.5804
FDL15,OUT046,2096.3838
FDM10,OUT018,2320.5945
NCL05,OUT017,540.8458
DRK49,OUT010,64.53934
NCE18,OUT027,6089.481
FDG40,OUT049,484.03302
DRI59,OUT045,2914.4707
FDK28,OUT035,4195.222
NCD06,OUT019,96.6233
FDO11,OUT019,482.45294
FDK27,OUT046,1850.7911
FDT43,OUT027,1415.6188
FDD38,OUT018,1127.6904
FDA16,OUT049,3657.7712
FDL14,OUT027,3778.8987
NCM17,OUT049,651.88
FDD20,OUT045,1707.9819
FDA40,OUT045,1203.9243
FDL43,OUT045,1035.1042
FDV15,OUT045,1374.0573
FDE52,OUT046,1290.1426
NCL17,OUT010,411.70938
NCJ31,OUT045,3245.8997
FDR60,OUT045,991.04346
NCA18,OUT035,1766.3344
FDS21,OUT027,1662.1213
FDW09,OUT035,1305.6631
FDL26,OUT035,2496.7483
FDS47,OUT018,1165.8579
FDC39,OUT046,3085.891
FDT51,OUT035,1504.5278
FDK40,OUT035,3760.7922
NCG19,OUT045,2555.7014
FDZ07,OUT046,906.90094
FDF08,OUT027,2319.2046
FDO04,OUT013,662.60266
FDK41,OUT018,1249.7836
FDP15,OUT049,4354.9175
NCD43,OUT018,1375.3555
NCP18,OUT013,2253.3809
FDZ51,OUT046,1333.9124
DRH13,OUT035,1423.5293
FDF38,OUT045,562.7339
NCI43,OUT045,628.5924
FDM38,OUT027,1852.3856
FDS03,OUT013,703.69324
DRJ47,OUT017,2773.7095
FDT50,OUT010,170.41187
FDV02,OUT046,2335.1775
NCG18,OUT017,1745.1147
FDW52,OUT046,2395.741
FDS40,OUT035,584.1533
FDN31,OUT017,3070.237
FDA37,OUT045,1575.4313
FDA15,OUT046,3381.8325
FDL39,OUT046,2488.5913
FDJ53,OUT045,1683.9803
FDX22,OUT013,3183.0383
NCZ42,OUT045,2880.0303
FDD56,OUT027,4433.4995
FDD40,OUT017,3369.181
FDS50,OUT013,3221.1116
NCN14,OUT013,2683.6191
FDT15,OUT013,3000.6372
NCS18,OUT027,2456.7102
NCO26,OUT010,192.50893
FDF58,OUT018,824.2901
NCB19,OUT013,1224.2485
FDH26,OUT017,2337.827
DRB24,OUT027,3951.824
FDA49,OUT018,1125.7504
FDB32,OUT045,1309.9906
FDI36,OUT017,3173.3665
NCA17,OUT010,366.79056
FDH22,OUT013,1875.7445
NCM26,OUT018,2060.1475
FDT15,OUT027,5179.655
FDB16,OUT018,1062.377
NCP54,OUT027,3245.587
FDJ36,OUT013,1529.0651
FDO28,OUT045,1608.4294
FDU09,OUT013,690.72363
FDF29,OUT017,1941.3435
FDY08,OUT013,2112.3572
DRJ59,OUT018,410.00748
FDT23,OUT027,2266.1802
FDU15,OUT018,321.61624
FDT47,OUT013,1323.4148
FDI53,OUT019,387.841
FDR59,OUT018,3667.2708
FDD53,OUT035,588.3247
FDY51,OUT017,3453.1814
FDT04,OUT049,562.4109
FDU51,OUT049,2189.1206
FDG14,OUT035,2563.5317
NCU06,OUT045,2665.7712
DRG25,OUT046,2367.0815
DRH49,OUT035,1236.2529
FDN15,OUT035,1966.9099
FDL43,OUT018,902.1078
NCT18,OUT049,3300.1243
NCB31,OUT013,3722.2173
FDK57,OUT035,1924.5957
FDY04,OUT019,389.95395
NCP54,OUT046,1779.626
FDF41,OUT013,3848.6675
FDM01,OUT045,1345.7828
FDW03,OUT045,1334.2046
FDF28,OUT045,1544.5283
FDY37,OUT017,2278.0022
FDQ03,OUT017,3411.1846
FDP51,OUT027,2644.5361
FDJ40,OUT017,1669.8962
FDC32,OUT049,1287.4673
DRI49,OUT027,2211.1365
NCW54,OUT017,730.94507
FDF09,OUT017,481.80237
FDP45,OUT018,2837.5696
DRJ23,OUT018,2574.3867
FDS59,OUT017,1711.6276
FDY08,OUT046,2021.7883
FDX16,OUT049,2305.832
FDY16,OUT018,2425.3613
FDK32,OUT035,2397.8596
FDQ22,OUT013,507.93088
NCC31,OUT018,2210.3496
FDG58,OUT049,2200.6228
DRF48,OUT013,2830.6978
DRH36,OUT049,1095.7806
NCR30,OUT035,1286.2004
FDB03,OUT019,507.8627
FDZ28,OUT027,2994.4575
FDR35,OUT017,3237.5808
DRD15,OUT027,6189.387
FDJ33,OUT019,242.88004
FDA56,OUT010,216.54688
FDP56,OUT046,738.21826
NCT30,OUT046,706.046
FDK15,OUT017,1292.3887
FDH44,OUT018,1723.8604
FDV01,OUT013,2029.0247
DRG03,OUT017,2350.6338
FDG50,OUT027,2478.9917
FDR16,OUT010,539.69806
FDZ60,OUT046,1869.7145
DRG03,OUT045,2253.9766
FDS56,OUT018,3232.646
FDU33,OUT045,682.30304
DRD27,OUT035,1196.3754
FDW22,OUT046,2838.0798
DRA24,OUT045,2183.973
FDF38,OUT049,588.2845
FDX48,OUT013,1979.3591
FDS58,OUT018,2341.7493
FDC32,OUT046,1243.6182
NCQ29,OUT045,4270.3164
DRK39,OUT018,1044.496
NCS38,OUT017,1780.3605
DRO47,OUT013,1534.2334
DRG27,OUT027,1113.3649
FDC57,OUT027,5221.258
FDS55,OUT046,1959.9436
NCJ06,OUT018,1674.3287
FDO01,OUT019,226.55414
NCM55,OUT045,2680.2776
FDC52,OUT049,2402.7236
FDQ15,OUT045,1074.1034
NCT30,OUT027,1209.2068
NCR42,OUT027,725.4396
FDD28,OUT035,765.3743
FDQ34,OUT049,1607.0709
FDZ12,OUT027,3362.531
DRE13,OUT019,200.40387
NCN07,OUT019,193.41002
FDM28,OUT035,2761.7402
FDI10,OUT017,2703.1646
FDQ25,OUT013,2558.6206
FDA38,OUT010,490.60742
DRI13,OUT049,3279.9714
FDY20,OUT027,2332.3843
NCZ53,OUT035,2766.1055
NCM31,OUT013,2120.1147
DRB01,OUT017,2959.369
DRF37,OUT046,3533.4395
NCF42,OUT049,2997.9648
FDF16,OUT018,1887.1721
FDB41,OUT013,587.9749
FDR34,OUT013,3244.977
FDR15,OUT018,2072.1562
NCV42,OUT019,221.66168
FDW51,OUT035,3506.5195
FDU36,OUT017,1522.1859
FDX60,OUT049,1113.5524
FDY03,OUT035,1550.4211
FDW55,OUT045,3111.9895
FDT01,OUT010,572.76483
FDG58,OUT013,2511.2493
FDK21,OUT017,3868.8428
NCS41,OUT019,446.6572
FDS10,OUT045,2486.7637
NCT53,OUT046,2185.38
FDJ28,OUT018,2459.9844
FDX44,OUT045,1230.7438
FDT20,OUT018,333.94434
FDO44,OUT017,1581.3801
NCX17,OUT049,3538.7322
FDY01,OUT017,1874.6959
FDJ12,OUT027,4674.1343
DRK35,OUT018,418.69284
FDD47,OUT019,248.33203
NCM53,OUT035,1547.1216
FDO45,OUT013,1300.1786
NCM42,OUT010,181.62636
FDE04,OUT046,2705.475
NCI30,OUT027,6042.88
FDZ19,OUT013,2432.5671
FDW57,OUT013,2381.584
FDA25,OUT013,1372.3811
FDT22,OUT046,838.9847
FDP51,OUT013,1771.1107
FDD48,OUT027,2510.1055
FDY39,OUT035,3081.646
FDO48,OUT010,447.7309
FDD23,OUT027,5157.061
DRN35,OUT027,906.2579
FDT01,OUT035,3703.8062
FDC20,OUT010,155.2144
DRJ35,OUT035,1027.4197
FDB32,OUT046,1234.2805
FDL24,OUT046,2834.0566
NCV42,OUT035,1801.6492
FDZ46,OUT046,1613.1561
FDC15,OUT013,2029.4749
FDD08,OUT019,71.778336
FDY50,OUT049,1191.0734
FDD36,OUT013,1982.0559
FDG57,OUT027,1416.4316
FDL21,OUT018,350.73276
FDN16,OUT027,2511.6277
FDJ09,OUT027,988.1291
FDS01,OUT010,345.32422
FDV33,OUT017,4406.8525
DRE12,OUT017,1686.3595
FDR07,OUT013,1323.0498
FDP48,OUT010,349.52658
NCB55,OUT035,798.1624
FDQ08,OUT013,796.1616
FDR34,OUT035,4108.2285
FDO33,OUT046,1664.0908
FDP13,OUT045,536.20966
FDX12,OUT049,3799.8137
NCT06,OUT049,2825.5378
FDR16,OUT019,513.6337
FDE36,OUT046,2811.0754
FDZ36,OUT049,3289.8801
FDV13,OUT045,1307.4744
NCZ17,OUT035,598.62164
FDU56,OUT045,2342.7983
FDM09,OUT035,2680.1855
FDV02,OUT017,2956.7615
FDS34,OUT018,1695.0626
FDA11,OUT049,1357.7465
FDP09,OUT017,3892.3193
FDB29,OUT027,2698.6038
FDT19,OUT017,2868.188
DRH15,OUT017,679.4434
FDY38,OUT046,3548.2441
FDF14,OUT027,3735.5208
FDN48,OUT010,152.6422
FDQ12,OUT013,3599.6938
NCJ43,OUT045,2802.659
FDE17,OUT019,274.27264
FDB05,OUT035,4206.394
FDH10,OUT045,2637.3945
NCR06,OUT017,467.02197
FDU32,OUT018,1663.967
FDD56,OUT049,2745.2722
FDO36,OUT018,2314.3328
FDH16,OUT010,132.70847
FDX10,OUT018,352.9084
FDZ37,OUT017,1293.3104
FDU31,OUT010,553.1832
DRC49,OUT049,1772.119
FDL15,OUT045,2203.5557
FDN32,OUT019,373.84183
DRH59,OUT027,1947.5988
NCU29,OUT049,2143.478
FDR37,OUT019,456.33594
FDS14,OUT018,2096.633
FDU02,OUT027,5764.367
FDJ08,OUT035,2981.5845
NCZ06,OUT045,3386.8174
FDO31,OUT049,1149.1537
FDH31,OUT018,1301.7673
FDS58,OUT017,2340.3364
NCA53,OUT027,1278.6528
FDF50,OUT046,2689.7517
NCW42,OUT049,2929.029
NCQ17,OUT045,2186.4915
FDK51,OUT018,3164.8801
NCW41,OUT010,387.4261
NCR29,OUT017,775.6866
FDB08,OUT019,297.94415
FDA40,OUT027,2341.3528
FDL14,OUT018,1902.1674
FDB47,OUT046,3030.9148
FDO03,OUT035,3372.3127
DRK13,OUT019,432.74936
FDX13,OUT010,400.23254
FDF52,OUT046,2870.0
FDT11,OUT013,2971.0376
FDB08,OUT013,2375.5862
FDQ28,OUT018,2400.8262
FDD29,OUT045,3907.0952
NCQ29,OUT027,6097.2573
NCO02,OUT013,638.52625
FDR56,OUT010,374.62927
NCM54,OUT049,2138.6436
FDP51,OUT035,1566.3491
FDT38,OUT013,1079.9816
FDZ20,OUT018,3187.8123
FDJ53,OUT013,1975.5072
FDX13,OUT049,3874.7708
FDP58,OUT035,3543.664
NCK31,OUT019,103.870995
FDA35,OUT018,1556.1049
FDV37,OUT018,2676.0325
NCO07,OUT027,3419.0654
FDA20,OUT045,2435.3167
FDZ59,OUT035,2737.4343
NCY17,OUT017,656.54517
FDQ28,OUT035,2447.2312
FDV35,OUT017,2152.89
FDQ36,OUT013,619.75903
FDD34,OUT018,2179.4006
FDK51,OUT045,3507.6772
FDV31,OUT035,2091.2646
FDR04,OUT035,1336.0115
FDR14,OUT049,718.2705
DRC36,OUT010,418.71387
FDE39,OUT019,288.4493
FDP57,OUT049,1607.0709
FDE57,OUT046,1885.914
NCN18,OUT046,1442.2489
NCQ05,OUT018,2155.6965
FDW47,OUT035,1811.8232
FDV46,OUT035,1856.4607
NCP29,OUT045,892.5956
FDE09,OUT018,1318.5685
NCU06,OUT027,5719.468
FDT19,OUT010,329.7988
DRF15,OUT017,2405.2236
DRI51,OUT013,2755.494
NCX54,OUT013,1457.9321
DRE01,OUT013,3636.8086
NCB07,OUT045,2277.3743
FDU50,OUT035,1683.0381
FDG40,OUT035,548.8144
FDW10,OUT018,2159.6235
FDX51,OUT013,2693.984
NCP17,OUT045,892.8214
FDP21,OUT035,2908.2366
FDL04,OUT045,1345.282
FDV23,OUT013,1568.0406
FDF24,OUT046,1275.0396
FDH56,OUT027,3130.0144
FDB51,OUT049,820.1018
FDI58,OUT027,2438.3018
FDR20,OUT013,677.51013
FDC51,OUT018,1587.3098
FDB16,OUT027,2276.8354
FDE40,OUT049,823.6638
NCM17,OUT035,636.78705
FDU56,OUT035,2934.0
FDS32,OUT019,257.97147
FDX02,OUT049,3376.4878
FDT39,OUT027,3891.4543
FDE35,OUT017,850.61554
NCI42,OUT019,400.55908
DRL23,OUT046,1637.2585
FDA10,OUT046,1805.6205
FDA11,OUT013,1242.8474
NCM06,OUT046,2082.6287
NCT05,OUT035,4301.518
NCQ02,OUT010,486.95734
NCY06,OUT049,1962.4482
FDY56,OUT035,3372.805
FDL02,OUT035,1682.2089
NCI06,OUT035,2777.2986
FDQ14,OUT045,2163.319
FDQ12,OUT017,3774.543
FDP36,OUT046,643.4776
FDK21,OUT027,5635.933
FDO40,OUT045,2026.1808
NCK54,OUT019,216.20503
FDY09,OUT018,2252.303
NCW30,OUT049,4301.506
NCC55,OUT027,823.4767
FDE58,OUT018,1590.3125
FDR39,OUT013,2966.2996
FDU28,OUT049,2989.8247
FDH08,OUT017,3213.5613
FDG35,OUT045,3015.5828
FDG22,OUT049,472.59668
FDC34,OUT035,2698.828
FDP15,OUT018,3545.3413
FDK34,OUT010,471.9907
FDU45,OUT035,1758.9457
FDQ04,OUT027,792.0393
FDX22,OUT018,2591.172
FDB45,OUT017,1618.3245
NCH43,OUT027,4899.2183
DRE60,OUT046,2903.031
FDD17,OUT027,5441.0835
NCM54,OUT017,1957.0526
NCH55,OUT013,1814.3136
NCT06,OUT017,2585.1016
FDA48,OUT027,4796.3486
FDY58,OUT027,5364.4277
FDO25,OUT045,2968.5757
FDN50,OUT045,1410.6444
FDH35,OUT035,2819.7146
FDK09,OUT045,3431.662
FDO16,OUT013,1268.1812
FDW11,OUT045,947.9949
FDU47,OUT027,3519.2505
NCQ42,OUT010,279.0658
FDK55,OUT027,2419.5151
FDN08,OUT049,1698.9474
FDT57,OUT045,2999.71
FDJ12,OUT018,2836.8267
DRL59,OUT017,822.5624
NCN53,OUT046,519.65063
FDO51,OUT010,98.03476
FDK56,OUT017,2968.07
FDY12,OUT035,674.7076
FDU15,OUT035,581.4714
FDQ19,OUT046,3308.8625
DRF15,OUT045,2253.9766
DRE25,OUT019,214.0218
FDK57,OUT018,1801.8667
FDD33,OUT010,404.64713
FDR34,OUT027,5690.714
FDU04,OUT045,1708.0553
FDE35,OUT019,111.01916
NCD31,OUT035,2738.6384
FDJ56,OUT035,1571.7057
NCU53,OUT046,2220.234
FDD39,OUT035,3594.619
NCU17,OUT019,246.75035
FDJ20,OUT046,2036.7611
NCW41,OUT018,2075.2874
FDL52,OUT035,518.811
FDS39,OUT035,2143.6938
DRJ47,OUT045,2176.312
FDP13,OUT010,83.995056
DRK39,OUT010,158.72559
FDF28,OUT010,185.56216
FDB09,OUT045,1591.6744
FDM51,OUT046,1392.4669
DRM49,OUT018,469.68613
DRF23,OUT013,2637.981
DRH01,OUT035,2457.988
FDH12,OUT027,2480.4148
FDA28,OUT019,190.57695
FDW37,OUT018,1135.224
FDF02,OUT046,1630.1053
DRL37,OUT046,647.2173
NCF43,OUT046,1864.9794
FDH08,OUT010,417.65128
FDR34,OUT019,468.0081
NCK19,OUT049,2972.3943
NCD55,OUT018,410.36905
FDT27,OUT049,3400.745
FDQ57,OUT045,2128.9243
FDA47,OUT035,2174.781
DRG15,OUT027,1925.3534
FDE05,OUT018,1675.7473
FDN46,OUT046,1415.9275
FDX27,OUT027,2352.8213
FDT51,OUT045,1323.9258
FDU33,OUT013,580.0214
FDJ16,OUT027,1484.3805
FDD20,OUT019,235.6305
FDT36,OUT049,548.76984
DRF15,OUT027,4108.3696
FDN52,OUT010,139.81396
FDC22,OUT027,4922.579
FDX15,OUT045,2238.7659
FDT13,OUT013,2791.1628
FDU04,OUT017,1936.0087
FDU31,OUT019,367.01282
FDW59,OUT027,2324.5889
NCO29,OUT046,2147.2996
FDL15,OUT035,2449.045
FDI41,OUT049,2399.8152
FDQ48,OUT049,1656.7849
DRI39,OUT013,705.31476
FDI08,OUT013,4297.667
FDC21,OUT049,1475.6012
FDF58,OUT035,1141.048
FDS08,OUT010,329.0128
FDE47,OUT045,1585.7587
NCP18,OUT019,289.96582
NCR41,OUT013,954.8047
FDA27,OUT013,4013.5398
FDA43,OUT035,2871.2131
FDA49,OUT045,1303.2684
NCE55,OUT018,2122.1223
DRM49,OUT027,1037.9584
FDF22,OUT027,4610.185
FDQ15,OUT018,859.4864
NCS54,OUT017,2626.676
NCY05,OUT013,524.35004
FDR45,OUT046,2986.5151
FDK57,OUT049,2001.2245
FDF41,OUT010,420.3405
FDV21,OUT046,1827.3486
FDD51,OUT046,577.63947
FDF33,OUT046,1908.7362
FDA38,OUT046,3185.9456
FDR56,OUT045,2735.8926
NCN41,OUT017,1888.0403
FDC60,OUT027,2121.5232
FDB47,OUT045,2710.933
DRH01,OUT013,2369.1523
FDW08,OUT046,1398.7335
FDF38,OUT027,985.06055
FDY32,OUT017,2332.6392
FDG34,OUT049,1662.1301
FDG47,OUT019,558.1869
NCF18,OUT035,2825.054
FDL39,OUT019,404.29254
NCH55,OUT035,2031.8726
DRJ35,OUT049,802.9109
FDS44,OUT035,3829.8357
DRE01,OUT018,2922.0586
FDY39,OUT013,3016.0977
FDY32,OUT018,1865.9594
FDR33,OUT027,2718.8613
NCP50,OUT049,1153.4531
FDZ47,OUT018,1235.1674
FDU57,OUT049,2224.532
FDY44,OUT013,2666.8816
DRH59,OUT018,755.37134
FDB03,OUT027,5794.0957
FDY46,OUT045,2512.3804
FDM39,OUT045,2042.506
FDY36,OUT035,821.74634
NCM55,OUT035,2811.42
FDJ50,OUT010,226.07884
DRL60,OUT013,2246.954
NCJ54,OUT049,3280.1716
FDX59,OUT017,553.29846
FDI07,OUT013,2880.1445
DRF51,OUT010,69.27584
FDM14,OUT017,1679.1135
FDP21,OUT045,2820.8447
FDE40,OUT035,976.0792
FDE05,OUT035,2422.6116
FDM13,OUT027,3026.7454
FDC34,OUT027,4019.881
NCI55,OUT018,1530.6184
NCE43,OUT018,2201.6055
FDW58,OUT018,1396.8839
FDG60,OUT045,3358.7642
FDV31,OUT017,2239.3596
FDR47,OUT013,2811.4897
FDM60,OUT019,57.398895
NCF06,OUT018,3314.2678
NCN26,OUT027,2546.3909
FDQ59,OUT049,1290.2307
FDF09,OUT046,570.0395
NCS06,OUT017,3316.6018
FDT44,OUT046,1659.3385
FDI19,OUT017,3414.2546
FDT22,OUT017,839.24786
NCF54,OUT027,4519.656
DRG25,OUT045,2506.4238
FDB59,OUT017,3239.5056
FDQ37,OUT017,3037.503
FDP56,OUT035,680.03644
FDW44,OUT035,2723.9111
FDJ26,OUT010,543.2387
FDU43,OUT018,2949.725
FDW33,OUT045,1374.1635
NCX53,OUT027,3379.8523
FDN56,OUT010,302.65533
DRF15,OUT049,2474.7734
FDO33,OUT017,1590.072
FDZ39,OUT010,219.24185
NCJ19,OUT017,837.38525
FDU01,OUT035,3010.699
FDT12,OUT035,3880.3782
NCM18,OUT018,908.61523
FDP19,OUT017,1952.3917
NCR42,OUT049,542.52527
FDN10,OUT046,1742.785
FDG44,OUT017,879.5588
FDQ10,OUT046,2423.3906
DRH13,OUT049,1409.7191
FDT52,OUT013,3796.0278
FDM56,OUT045,1443.3828
NCO43,OUT010,195.04817
NCV29,OUT035,2974.7488
NCF06,OUT013,2982.734
FDO50,OUT035,1287.2074
FDT59,OUT013,3407.3955
FDX40,OUT027,793.9835
FDE50,OUT017,3364.912
FDX51,OUT017,3246.5593
NCD30,OUT018,1331.8287
FDK15,OUT013,1318.5848
FDL12,OUT045,954.82477
FDK46,OUT017,4429.919
DRH49,OUT010,157.2657
FDQ57,OUT046,2465.7317
FDY59,OUT017,1470.6793
FDO09,OUT018,3123.4521
NCG30,OUT035,1968.7274
FDM09,OUT017,2636.5342
NCN17,OUT027,2495.4373
NCS42,OUT013,1268.0898
FDD02,OUT019,261.4195
FDE34,OUT013,3180.073
FDU38,OUT045,2800.979
FDB33,OUT046,2396.365
NCJ29,OUT017,1217.4464
FDZ27,OUT035,575.887
FDI40,OUT013,1079.5404
FDG22,OUT013,481.5269
FDT51,OUT017,1437.5781
FDF20,OUT018,2949.224
FDV50,OUT035,1907.5928
FDT02,OUT049,512.2515
DRC49,OUT017,2021.1123
FDF26,OUT049,2329.49
FDV52,OUT035,1694.4609
FDX59,OUT049,571.2438
FDV25,OUT035,3765.9006
FDW23,OUT027,919.1883
FDE53,OUT018,1249.8611
FDA19,OUT017,1928.4459
FDH22,OUT046,1833.3943
NCO41,OUT013,1042.2068
FDX12,OUT017,3933.842
FDF17,OUT013,2666.8408
FDS11,OUT045,3499.7893
FDR51,OUT035,2544.9336
FDT49,OUT010,202.58875
FDC56,OUT013,1879.7732
FDR13,OUT027,2837.61
FDQ60,OUT035,2087.9978
FDN38,OUT049,3710.32
NCL29,OUT013,2110.7424
FDO13,OUT027,3672.2488
FDE26,OUT018,1382.0073
FDA31,OUT010,352.77762
FDX14,OUT035,1136.5142
FDA34,OUT045,2975.4597
FDF26,OUT013,1994.9883
FDE38,OUT045,2342.6152
DRI11,OUT046,1791.9186
FDQ60,OUT027,2719.3398
FDL21,OUT027,842.9215
DRC12,OUT027,4777.3535
FDC47,OUT046,2696.995
FDE57,OUT045,1701.9696
FDT14,OUT045,1775.5254
NCZ53,OUT046,2796.6375
FDE28,OUT018,2960.1384
FDR19,OUT035,1913.4509
NCF54,OUT019,335.98288
FDZ08,OUT046,1157.0137
NCJ05,OUT018,2126.478
FDF59,OUT046,1682.2136
NCO05,OUT035,1526.9543
FDW24,OUT018,577.7187
NCX42,OUT018,2248.5583
NCA53,OUT035,657.06335
FDI45,OUT019,325.74475
FDG46,OUT046,1706.3538
FDM20,OUT010,361.83133
FDW11,OUT010,147.5241
FDX08,OUT035,2354.437
NCK17,OUT035,618.77625
FDK32,OUT018,1875.239
NCA42,OUT035,2557.3271
DRI01,OUT035,2455.3418
NCL55,OUT049,4370.9155
DRE25,OUT018,1170.3506
FDD14,OUT017,3375.1062
FDB10,OUT046,3095.2107
DRN11,OUT035,2219.8782
FDP38,OUT018,607.4095
NCA30,OUT017,2998.4453
FDT15,OUT017,3079.154
NCP55,OUT018,659.5501
FDF12,OUT035,1877.8577
FDM21,OUT018,2773.023
FDX56,OUT035,3132.8584
FDF10,OUT017,2554.5837
FDT32,OUT045,2781.5015
FDM51,OUT018,1300.6465
NCR50,OUT018,2182.1306
FDI19,OUT049,3626.5159
FDX21,OUT017,1518.5413
FDR31,OUT035,2305.5427
FDY02,OUT013,4420.535
NCA29,OUT045,2873.563
NCX17,OUT046,3683.0718
FDM12,OUT045,2712.7427
FDI53,OUT027,3714.6052
NCU30,OUT049,2779.9297
FDC56,OUT027,3014.6047
