Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW36,OUT018,1393.2958
FDI45,OUT027,2348.5725
FDU01,OUT018,2485.732
FDF35,OUT027,1349.552
FDU43,OUT019,2713.4185
FDE24,OUT019,1692.861
FDK50,OUT049,2210.57
FDG31,OUT045,823.6249
FDC60,OUT045,1223.8822
FDL36,OUT013,1220.1272
FDP21,OUT013,2608.8057
FDW16,OUT045,1237.117
FDX02,OUT017,3089.6646
FDQ58,OUT027,2075.0103
FDT51,OUT046,1463.5234
FDD59,OUT049,1037.2709
NCM42,OUT018,1449.2192
FDA57,OUT018,566.3959
FDZ48,OUT035,1543.27
FDE46,OUT045,2087.691
NCZ30,OUT019,1349.6975
FDB56,OUT017,2525.5535
FDA25,OUT027,1373.6678
FDD20,OUT013,1657.4253
FDL25,OUT013,1200.3569
NCO18,OUT049,2381.1501
FDJ45,OUT017,486.98224
FDR12,OUT035,2267.9053
NCF19,OUT010,511.73737
FDK25,OUT046,2251.8743
NCR17,OUT046,1522.9858
FDC52,OUT046,2078.6167
NCA54,OUT017,2472.8452
FDR45,OUT010,2772.588
NCM19,OUT049,1519.9926
FDF39,OUT027,3506.165
FDX23,OUT049,1311.8003
FDD58,OUT027,1311.3579
FDX28,OUT013,1350.976
NCD31,OUT013,2174.2832
FDU57,OUT018,2084.762
FDI27,OUT046,619.21674
NCM42,OUT046,1412.5055
FDD32,OUT027,1090.999
FDI34,OUT013,3126.5347
NCM29,OUT049,1761.2961
FDG46,OUT018,1504.5293
DRC01,OUT010,551.8398
FDB15,OUT027,3506.165
NCA17,OUT027,2049.7744
FDF10,OUT046,2049.0234
FDR26,OUT027,2353.588
FDI02,OUT049,1495.3911
NCM54,OUT010,1415.9971
FDF14,OUT013,2075.3784
FDJ33,OUT010,1361.2821
FDM20,OUT035,3295.0784
FDC03,OUT027,2673.047
NCX05,OUT046,1554.1593
NCM41,OUT027,1248.6765
NCU29,OUT010,1692.6389
FDQ59,OUT017,1147.3989
FDH46,OUT010,1119.8921
FDH09,OUT013,678.0827
NCD06,OUT045,609.2437
FDC15,OUT035,2119.1602
DRD37,OUT027,608.3278
FDT28,OUT027,2032.1305
FDR28,OUT027,2189.8142
FDT38,OUT017,1123.2949
FDV34,OUT027,1017.1928
FDY52,OUT035,833.2379
FDB34,OUT013,1160.5066
DRL23,OUT018,1401.1738
DRB24,OUT046,2105.2695
FDJ50,OUT046,706.8617
FDQ49,OUT035,2020.1879
FDP20,OUT035,1644.8403
FDV19,OUT027,2143.5444
NCR54,OUT045,2643.898
FDO09,OUT010,3047.2754
FDS57,OUT018,1886.7823
FDN10,OUT049,1554.3121
FDV23,OUT049,1663.1018
FDY28,OUT049,3016.5005
DRG51,OUT013,2172.4521
FDD45,OUT019,1067.1448
NCL18,OUT027,2611.8765
NCM29,OUT013,1751.1733
FDF17,OUT027,2632.7725
FDE22,OUT017,2169.4124
FDQ22,OUT017,523.2837
FDS01,OUT013,2438.19
FDW35,OUT027,581.1995
FDJ33,OUT046,1644.9926
NCF54,OUT035,2339.5874
FDE09,OUT013,1447.7041
NCE06,OUT045,2164.467
DRH49,OUT049,1104.0471
FDY43,OUT045,2320.4617
NCT05,OUT017,3541.714
FDZ34,OUT045,2587.7036
FDL38,OUT017,1198.8914
FDZ31,OUT017,2622.0918
FDR14,OUT035,735.72687
NCN54,OUT049,1071.0503
NCC42,OUT027,1820.4152
FDK08,OUT017,1327.2467
FDP59,OUT013,1402.9333
FDV22,OUT035,2159.6245
FDD33,OUT035,3191.4636
DRE60,OUT027,3143.822
FDK52,OUT046,3126.3826
FDA02,OUT017,2050.5774
FDM56,OUT049,1447.7463
FDE57,OUT035,1876.7704
FDM32,OUT045,1183.8208
NCQ30,OUT027,1608.4395
FDQ27,OUT027,1369.2948
FDT60,OUT027,1680.4473
FDU43,OUT049,3249.379
NCO55,OUT035,1423.4504
FDG02,OUT045,2638.9775
FDJ28,OUT013,2573.0251
FDP40,OUT045,1493.21
FDJ38,OUT045,2638.9775
NCC54,OUT017,3314.4893
NCZ41,OUT046,1656.9817
FDK38,OUT019,1679.2401
FDU52,OUT013,2098.4292
FDC40,OUT046,1029.8328
NCR30,OUT017,976.3854
NCN18,OUT017,1497.0974
FDB50,OUT035,1052.4105
FDG04,OUT013,2486.0225
FDR26,OUT035,2378.564
NCT17,OUT018,2496.858
FDX35,OUT027,3119.2893
FDS12,OUT046,1748.2031
NCZ29,OUT027,1699.9082
FDB38,OUT010,1778.3002
FDP12,OUT013,525.25464
FDP22,OUT046,693.14557
FDS26,OUT018,3559.3062
FDR52,OUT046,2612.492
DRJ13,OUT046,2167.6104
FDU48,OUT027,1737.3281
FDE29,OUT035,803.3898
NCT29,OUT049,1647.4164
DRK37,OUT018,2610.3345
FDK55,OUT046,1192.6113
FDR07,OUT046,1298.2028
FDO21,OUT027,3129.3933
FDK46,OUT049,3636.4963
FDB12,OUT045,1413.1506
FDT31,OUT027,2580.3867
FDJ33,OUT045,1651.5869
FDC26,OUT027,1426.6389
NCQ02,OUT045,2520.1091
FDP08,OUT010,2163.2603
FDB11,OUT027,3023.7063
FDV55,OUT013,2068.2314
FDW20,OUT049,1642.1875
NCJ18,OUT019,1349.6975
FDC41,OUT018,1050.3796
FDE14,OUT027,1333.498
FDG35,OUT013,2363.2986
FDF45,OUT035,745.0971
FDS19,OUT027,1061.1404
FDS58,OUT019,1761.3844
FDA26,OUT017,3060.3035
FDM32,OUT049,1163.0776
FDL45,OUT046,1669.8699
FDZ55,OUT049,2172.104
FDY37,OUT049,1900.3577
FDO46,OUT046,2635.3623
FDQ60,OUT046,1622.4143
FDA19,OUT018,1762.8406
FDL15,OUT046,2102.0762
FDM10,OUT018,2963.912
NCL05,OUT017,586.80023
DRK49,OUT010,456.90305
NCE18,OUT027,3412.1152
FDG40,OUT049,471.80963
DRI59,OUT045,3112.0369
FDK28,OUT035,3568.1926
NCD06,OUT019,496.11044
FDO11,OUT019,2842.0464
FDK27,OUT046,1580.0677
FDT43,OUT027,684.1941
FDD38,OUT018,1352.1871
FDA16,OUT049,3059.489
FDL14,OUT027,2064.6213
NCM17,OUT049,595.46515
FDD20,OUT045,1644.3577
FDA40,OUT045,1202.6855
FDL43,OUT045,1061.2083
FDV15,OUT045,1376.9834
FDE52,OUT046,1240.1636
NCL17,OUT010,1600.3145
NCJ31,OUT045,3240.7852
FDR60,OUT045,1076.8285
NCA18,OUT035,1528.9607
FDS21,OUT027,828.00037
FDW09,OUT035,1054.2466
FDL26,OUT035,2095.3281
FDS47,OUT018,1217.6986
FDC39,OUT046,2778.5708
FDT51,OUT035,1474.2168
FDK40,OUT035,3654.8796
NCG19,OUT045,3181.1836
FDZ07,OUT046,807.55646
FDF08,OUT027,1216.2286
FDO04,OUT013,737.801
FDK41,OUT018,1147.4016
FDP15,OUT049,3563.631
NCD43,OUT018,1400.748
NCP18,OUT013,1998.1383
FDZ51,OUT046,1262.116
DRH13,OUT035,1457.1385
FDF38,OUT045,550.2267
NCI43,OUT045,653.3467
FDM38,OUT027,701.40796
FDS03,OUT013,850.1937
DRJ47,OUT017,2341.0088
FDT50,OUT010,1090.4175
FDV02,OUT046,2368.228
NCG18,OUT017,1398.0642
FDW52,OUT046,2234.7366
FDS40,OUT035,509.32477
FDN31,OUT017,2656.0964
FDA37,OUT045,1645.9724
FDA15,OUT046,3454.2522
FDL39,OUT046,2476.4705
FDJ53,OUT045,1646.2433
FDX22,OUT013,2885.177
NCZ42,OUT045,3203.1458
FDD56,OUT027,2393.503
FDD40,OUT017,2663.8606
FDS50,OUT013,3061.3516
NCN14,OUT013,2487.9907
FDT15,OUT013,2496.1921
NCS18,OUT027,1382.8557
NCO26,OUT010,1288.2976
FDF58,OUT018,785.8611
NCB19,OUT013,1122.4108
FDH26,OUT017,1895.5026
DRB24,OUT027,2057.471
FDA49,OUT018,1180.8386
FDB32,OUT045,1290.2657
FDI36,OUT017,2716.2144
NCA17,OUT010,1699.2822
FDH22,OUT013,1646.5685
NCM26,OUT018,2089.978
FDT15,OUT027,2467.1047
FDB16,OUT018,1136.4583
NCP54,OUT027,1613.6118
FDJ36,OUT013,1379.5582
FDO28,OUT045,1581.5159
FDU09,OUT013,706.617
FDF29,OUT017,1700.0007
FDY08,OUT013,1870.9495
DRJ59,OUT018,518.6377
FDT23,OUT027,1067.2828
FDU15,OUT018,526.18695
FDT47,OUT013,1300.5428
FDI53,OUT019,1802.5786
FDR59,OUT018,3624.593
FDD53,OUT035,561.7469
FDY51,OUT017,2988.2734
FDT04,OUT049,538.31274
FDU51,OUT049,2380.832
FDG14,OUT035,2081.556
NCU06,OUT045,3105.9658
DRG25,OUT046,2543.1982
DRH49,OUT035,1129.7202
FDN15,OUT035,1783.3003
FDL43,OUT018,1029.0962
NCT18,OUT049,2501.5466
NCB31,OUT013,3571.564
FDK57,OUT035,1554.9886
FDY04,OUT019,1802.5786
NCP54,OUT046,1636.3738
FDF41,OUT013,3334.994
FDM01,OUT045,1356.1982
FDW03,OUT045,1398.7749
FDF28,OUT045,1642.5479
FDY37,OUT017,1899.956
FDQ03,OUT017,3196.4272
FDP51,OUT027,1558.2953
FDJ40,OUT017,1468.5342
FDC32,OUT049,1272.5837
DRI49,OUT027,1073.8297
NCW54,OUT017,732.6846
FDF09,OUT017,521.89734
FDP45,OUT018,3446.2935
DRJ23,OUT018,2515.7947
FDS59,OUT017,1465.341
FDY08,OUT046,1784.9252
FDX16,OUT049,2050.687
FDY16,OUT018,2524.9404
FDK32,OUT035,2075.244
FDQ22,OUT013,546.7612
NCC31,OUT018,2161.8923
FDG58,OUT049,2080.851
DRF48,OUT013,2608.8794
DRH36,OUT049,948.3366
NCR30,OUT035,1030.051
FDB03,OUT019,2735.7593
FDZ28,OUT027,1694.4432
FDR35,OUT017,2748.2466
DRD15,OUT027,3181.7603
FDJ33,OUT019,1381.4482
FDA56,OUT010,1336.6989
FDP56,OUT046,655.2115
NCT30,OUT046,654.5728
FDK15,OUT017,1330.7697
FDH44,OUT018,2020.6852
FDV01,OUT013,2097.3943
DRG03,OUT017,2082.9753
FDG50,OUT027,1217.2257
FDR16,OUT010,2560.4714
FDZ60,OUT046,1442.9551
DRG03,OUT045,2102.696
FDS56,OUT018,3637.499
FDU33,OUT045,619.2152
DRD27,OUT035,1328.9141
FDW22,OUT046,3118.501
DRA24,OUT045,2212.7434
FDF38,OUT049,537.9346
FDX48,OUT013,2097.5454
FDS58,OUT018,2175.4556
FDC32,OUT046,1263.5358
NCQ29,OUT045,3640.988
DRK39,OUT018,1103.8663
NCS38,OUT017,1525.6653
DRO47,OUT013,1501.0901
DRG27,OUT027,576.0573
FDC57,OUT027,2571.1345
FDS55,OUT046,2008.3585
NCJ06,OUT018,1582.1016
FDO01,OUT019,1474.1353
NCM55,OUT045,2541.1719
FDC52,OUT049,2086.1946
FDQ15,OUT045,1072.8093
NCT30,OUT027,642.02783
NCR42,OUT027,483.26694
FDD28,OUT035,769.8195
FDQ34,OUT049,1403.958
FDZ12,OUT027,1919.4817
DRE13,OUT019,974.69226
NCN07,OUT019,1501.3652
FDM28,OUT035,2466.9001
FDI10,OUT017,2339.3464
FDQ25,OUT013,2342.4644
FDA38,OUT010,2767.9165
DRI13,OUT049,2998.7314
FDY20,OUT027,1223.4092
NCZ53,OUT035,2487.795
NCM31,OUT013,1970.1481
DRB01,OUT017,2615.9038
DRF37,OUT046,3655.5596
NCF42,OUT049,2381.1501
FDF16,OUT018,2054.8638
FDB41,OUT013,673.0686
FDR34,OUT013,3120.56
FDR15,OUT018,2127.5566
NCV42,OUT019,1265.4523
FDW51,OUT035,2884.4834
FDU36,OUT017,1315.2748
FDX60,OUT049,1114.7808
FDY03,OUT035,1532.4182
FDW55,OUT045,3439.3113
FDT01,OUT010,2574.3032
FDG58,OUT013,2104.3298
FDK21,OUT017,3452.9639
NCS41,OUT019,2092.1147
FDS10,OUT045,2480.8018
NCT53,OUT046,2209.93
FDJ28,OUT018,2575.851
FDX44,OUT045,1163.1642
FDT20,OUT018,533.75964
FDO44,OUT017,1454.9653
NCX17,OUT049,3204.9246
FDY01,OUT017,1545.8466
FDJ12,OUT027,2955.1455
DRK35,OUT018,519.6854
FDD47,OUT019,1758.6721
NCM53,OUT035,1402.7166
FDO45,OUT013,1159.2666
NCM42,OUT010,1211.8359
FDE04,OUT046,2390.706
NCI30,OUT027,3391.9453
FDZ19,OUT013,2397.0225
FDW57,OUT013,2384.054
FDA25,OUT013,1366.1321
FDT22,OUT046,758.6536
FDP51,OUT013,1555.7946
FDD48,OUT027,1534.6925
FDY39,OUT035,2499.4773
FDO48,OUT010,2625.1655
FDD23,OUT027,2467.4685
DRN35,OUT027,521.17426
FDT01,OUT035,2970.6196
FDC20,OUT010,615.09924
DRJ35,OUT035,825.9489
FDB32,OUT046,1270.4757
FDL24,OUT046,2366.183
NCV42,OUT035,1501.1088
FDZ46,OUT046,1453.6836
FDC15,OUT013,2127.918
FDD08,OUT019,441.56842
FDY50,OUT049,1239.0295
FDD36,OUT013,1585.0999
FDG57,OUT027,676.0845
FDL21,OUT018,566.3959
FDN16,OUT027,1334.0212
FDJ09,OUT027,621.56226
FDS01,OUT010,1980.6843
FDV33,OUT017,3614.6177
DRE12,OUT017,1524.9199
FDR07,OUT013,1304.709
FDP48,OUT010,2042.6462
NCB55,OUT035,758.4689
FDQ08,OUT013,770.6179
FDR34,OUT035,3148.9187
FDO33,OUT046,1503.6213
FDP13,OUT045,533.854
FDX12,OUT049,3336.62
NCT06,OUT049,2244.3906
FDR16,OUT019,2562.6624
FDE36,OUT046,2180.996
FDZ36,OUT049,2552.1138
FDV13,OUT045,1192.9233
NCZ17,OUT035,506.00064
FDU56,OUT045,2498.0754
FDM09,OUT035,2338.899
FDV02,OUT017,2345.4822
FDS34,OUT018,1504.5293
FDA11,OUT049,1297.9097
FDP09,OUT017,2909.309
FDB29,OUT027,1496.9309
FDT19,OUT017,2366.6594
DRH15,OUT017,605.3245
FDY38,OUT046,3171.4568
FDF14,OUT027,2051.8984
FDN48,OUT010,1051.9601
FDQ12,OUT013,3137.581
NCJ43,OUT045,2363.2556
FDE17,OUT019,1709.3793
FDB05,OUT035,3450.5503
FDH10,OUT045,2663.3486
NCR06,OUT017,571.5098
FDU32,OUT018,1646.1436
FDD56,OUT049,2367.0974
FDO36,OUT018,2448.948
FDH16,OUT010,1038.0609
FDX10,OUT018,519.20245
FDZ37,OUT017,1194.2699
FDU31,OUT010,2596.1272
DRC49,OUT049,1898.1323
FDL15,OUT045,2081.0813
FDN32,OUT019,2118.5457
DRH59,OUT027,970.9644
NCU29,OUT049,2034.7527
FDR37,OUT019,2087.1533
FDS14,OUT018,2161.7593
FDU02,OUT027,3122.7163
FDJ08,OUT035,2656.7998
NCZ06,OUT045,3521.9438
FDO31,OUT049,1081.5068
FDH31,OUT018,1363.4703
FDS58,OUT017,2170.5078
NCA53,OUT027,679.66833
FDF50,OUT046,2762.8472
NCW42,OUT049,3089.1812
NCQ17,OUT045,2156.9238
FDK51,OUT018,3712.299
NCW41,OUT010,1768.9243
NCR29,OUT017,716.1999
FDB08,OUT019,1762.9902
FDA40,OUT027,1171.2971
FDL14,OUT018,2163.9424
FDB47,OUT046,2761.5874
FDO03,OUT035,3124.534
DRK13,OUT019,2263.7468
FDX13,OUT010,2899.2764
FDF52,OUT046,2451.212
FDT11,OUT013,2530.0476
FDB08,OUT013,2177.4502
FDQ28,OUT018,2125.268
FDD29,OUT045,3487.3083
NCQ29,OUT027,3635.9934
NCO02,OUT013,886.2357
FDR56,OUT010,2192.1345
NCM54,OUT049,1654.5232
FDP51,OUT035,1544.641
FDT38,OUT013,1111.8121
FDZ20,OUT018,3533.6484
FDJ53,OUT013,1618.519
FDX13,OUT049,3451.2747
FDP58,OUT035,3093.0972
NCK31,OUT019,602.77295
FDA35,OUT018,1680.1779
FDV37,OUT018,2762.8906
NCO07,OUT027,2995.7178
FDA20,OUT045,2517.2495
FDZ59,OUT035,2244.6443
NCY17,OUT017,617.96375
FDQ28,OUT035,2077.439
FDV35,OUT017,2093.177
FDQ36,OUT013,488.9711
FDD34,OUT018,2206.7737
FDK51,OUT045,3678.388
FDV31,OUT035,2370.7532
FDR04,OUT035,1296.0332
FDR14,OUT049,734.37036
DRC36,OUT010,1949.2971
FDE39,OUT019,1354.9768
FDP57,OUT049,1403.958
FDE57,OUT046,1877.7771
NCN18,OUT046,1498.3666
NCQ05,OUT018,2073.699
FDW47,OUT035,1586.0886
FDV46,OUT035,1803.3141
NCP29,OUT045,831.73914
FDE09,OUT018,1465.487
NCU06,OUT027,3142.3079
FDT19,OUT010,1968.5236
DRF15,OUT017,2082.9753
DRI51,OUT013,2309.0461
NCX54,OUT013,1400.2648
DRE01,OUT013,3285.7651
NCB07,OUT045,2643.898
FDU50,OUT035,1535.584
FDG40,OUT035,470.99847
FDW10,OUT018,2376.8704
FDX51,OUT013,2686.8047
NCP17,OUT045,831.73914
FDP21,OUT035,2549.2021
FDL04,OUT045,1407.5159
FDV23,OUT013,1644.1239
FDF24,OUT046,1114.5105
FDH56,OUT027,1500.1243
FDB51,OUT049,823.1882
FDI58,OUT027,1272.0348
FDR20,OUT013,623.6083
FDC51,OUT018,1636.9712
FDB16,OUT027,1116.1144
FDE40,OUT049,797.83057
NCM17,OUT035,591.75256
FDU56,OUT035,2516.6602
FDS32,OUT019,1565.0156
FDX02,OUT049,3112.1885
FDT39,OUT027,2050.7397
FDE35,OUT017,741.8061
NCI42,OUT019,2350.656
DRL23,OUT046,1402.525
FDA10,OUT046,1638.5433
FDA11,OUT013,1277.8903
NCM06,OUT046,2102.6238
NCT05,OUT035,3558.6238
NCQ02,OUT010,2124.7988
NCY06,OUT049,1708.748
FDY56,OUT035,3102.8916
FDL02,OUT035,1400.3215
NCI06,OUT035,2379.759
FDQ14,OUT045,2086.4583
FDQ12,OUT017,3231.5083
FDP36,OUT046,684.04254
FDK21,OUT027,3405.6797
FDO40,OUT045,2040.8706
NCK54,OUT019,1309.0208
FDY09,OUT018,2383.9346
NCW30,OUT049,3564.6545
NCC55,OUT027,516.1498
FDE58,OUT018,1552.8029
FDR39,OUT013,2526.2788
FDU28,OUT049,2483.5286
FDH08,OUT017,3118.608
FDG35,OUT045,2406.7466
FDG22,OUT049,493.93964
FDC34,OUT035,2159.6245
FDP15,OUT018,3484.392
FDK34,OUT010,2772.588
FDU45,OUT035,1526.054
FDQ04,OUT027,548.47473
FDX22,OUT018,2888.4668
FDB45,OUT017,1396.3508
NCH43,OUT027,2921.193
DRE60,OUT046,3111.3008
FDD17,OUT027,3174.299
NCM54,OUT017,1675.4252
NCH55,OUT013,1681.8245
NCT06,OUT017,2208.146
FDA48,OUT027,3103.2407
FDY58,OUT027,3145.013
FDO25,OUT045,2907.1992
FDN50,OUT045,1285.174
FDH35,OUT035,2211.7883
FDK09,OUT045,3130.0981
FDO16,OUT013,1140.9205
FDW11,OUT045,858.5547
FDU47,OUT027,1850.9395
NCQ42,OUT010,1414.855
FDK55,OUT027,1226.2816
FDN08,OUT049,1526.0781
FDT57,OUT045,3224.5488
FDJ12,OUT018,2830.4778
DRL59,OUT017,709.02014
NCN53,OUT046,477.59174
FDO51,OUT010,501.91412
FDK56,OUT017,2557.976
FDY12,OUT035,737.16614
FDU15,OUT035,521.81903
FDQ19,OUT046,3296.9775
DRF15,OUT045,2102.696
DRE25,OUT019,1062.8035
FDK57,OUT018,1552.588
FDD33,OUT010,2693.9685
FDR34,OUT027,3146.039
FDU04,OUT045,1618.2858
FDE35,OUT019,702.06104
NCD31,OUT035,2194.5913
FDJ56,OUT035,1331.1755
NCU53,OUT046,2208.975
FDD39,OUT035,2920.1455
NCU17,OUT019,1155.4174
FDJ20,OUT046,1638.5433
NCW41,OUT018,2161.3674
FDL52,OUT035,530.4064
FDS39,OUT035,1844.4207
DRJ47,OUT045,2369.2834
FDP13,OUT010,465.84778
DRK39,OUT010,923.36346
FDF28,OUT010,1435.3901
FDB09,OUT045,1645.6685
FDM51,OUT046,1321.3625
DRM49,OUT018,610.71234
DRF23,OUT013,2385.0483
DRH01,OUT035,2363.1484
FDH12,OUT027,1384.4614
FDA28,OUT019,1421.898
FDW37,OUT018,1222.7211
FDF02,OUT046,1397.3479
DRL37,OUT046,590.4784
NCF43,OUT046,1846.8827
FDH08,OUT010,2675.9253
FDR34,OUT019,2665.283
NCK19,OUT049,2692.5886
NCD55,OUT018,577.2914
FDT27,OUT049,3193.6838
FDQ57,OUT045,2034.4663
FDA47,OUT035,2192.5989
DRG15,OUT027,819.91156
FDE05,OUT018,2050.5989
FDN46,OUT046,1358.0801
FDX27,OUT027,1249.4526
FDT51,OUT045,1470.574
FDU33,OUT013,604.1308
FDJ16,OUT027,756.51404
FDD20,OUT019,1384.881
FDT36,OUT049,494.34433
DRF15,OUT027,2043.078
FDN52,OUT010,982.688
FDC22,OUT027,2641.5583
FDX15,OUT045,2175.7327
FDT13,OUT013,2486.2893
FDU04,OUT017,1623.4681
FDU31,OUT019,2434.1887
FDW59,OUT027,1171.2971
NCO29,OUT046,2210.1018
FDL15,OUT035,2078.9746
FDI41,OUT049,2074.0808
FDQ48,OUT049,1338.6248
DRI39,OUT013,730.98175
FDI08,OUT013,3493.9814
FDC21,OUT049,1455.2139
FDF58,OUT035,829.04456
FDS08,OUT010,1982.0938
FDE47,OUT045,1640.5061
NCP18,OUT019,1703.1035
NCR41,OUT013,1293.2944
FDA27,OUT013,3520.5098
FDA43,OUT035,2684.3464
FDA49,OUT045,1199.1569
NCE55,OUT018,2383.8164
DRM49,OUT027,623.639
FDF22,OUT027,2943.3018
FDQ15,OUT018,1098.9062
NCS54,OUT017,2363.8396
NCY05,OUT013,512.139
FDR45,OUT046,3254.4822
FDK57,OUT049,1611.7467
FDF41,OUT010,2905.7075
FDV21,OUT046,1671.6045
FDD51,OUT046,619.21674
FDF33,OUT046,1447.4548
FDA38,OUT046,3234.4197
FDR56,OUT045,2689.0383
NCN41,OUT017,1642.7996
FDC60,OUT027,1173.2659
FDB47,OUT045,2774.5696
DRH01,OUT013,2378.1748
FDW08,OUT046,1401.9617
FDF38,OUT027,550.3513
FDY32,OUT017,2206.8347
FDG34,OUT049,1455.2139
FDG47,OUT019,2933.4473
NCF18,OUT035,2583.1182
FDL39,OUT019,2073.9434
NCH55,OUT035,1680.9236
DRJ35,OUT049,786.65204
FDS44,OUT035,3227.6665
DRE01,OUT018,3273.766
FDY39,OUT013,2494.2578
FDY32,OUT018,2173.8818
FDR33,OUT027,1448.2576
NCP50,OUT049,1106.1584
FDZ47,OUT018,1317.6187
FDU57,OUT049,2076.7769
FDY44,OUT013,2626.1724
DRH59,OUT018,935.06177
FDB03,OUT027,3224.8809
FDY46,OUT045,2549.416
FDM39,OUT045,2384.9333
FDY36,OUT035,1009.2913
NCM55,OUT035,2524.007
FDJ50,OUT010,594.23206
DRL60,OUT013,2070.7568
NCJ54,OUT049,3166.8765
FDX59,OUT017,468.65775
FDI07,OUT013,2789.8477
DRF51,OUT010,464.77625
FDM14,OUT017,1451.8196
FDP21,OUT045,2555.4468
FDE40,OUT035,829.7914
FDE05,OUT035,2020.7045
FDM13,OUT027,1703.7334
FDC34,OUT027,2132.0903
NCI55,OUT018,1638.0212
NCE43,OUT018,2315.73
FDW58,OUT018,1413.7341
FDG60,OUT045,3276.3938
FDV31,OUT017,2379.3572
FDR47,OUT013,2610.9072
FDM60,OUT019,469.77008
NCF06,OUT018,3537.0076
NCN26,OUT027,1518.2131
FDQ59,OUT049,1145.6041
FDF09,OUT046,505.21338
NCS06,OUT017,3562.3906
FDT44,OUT046,1551.8704
FDI19,OUT017,3273.8005
FDT22,OUT017,797.6367
NCF54,OUT027,2310.461
DRG25,OUT045,2541.1719
FDB59,OUT017,2726.295
FDQ37,OUT017,2661.7407
FDP56,OUT035,658.9428
FDW44,OUT035,2339.0652
FDJ26,OUT010,2589.0852
FDU43,OUT018,3205.319
FDW33,OUT045,1395.2817
NCX53,OUT027,1913.0228
FDN56,OUT010,1695.061
DRF15,OUT049,2086.1946
FDO33,OUT017,1521.4954
FDZ39,OUT010,1151.1566
NCJ19,OUT017,732.9498
FDU01,OUT035,2524.007
FDT12,OUT035,3220.6843
NCM18,OUT018,813.56274
FDP19,OUT017,1699.6511
NCR42,OUT049,471.8455
FDN10,OUT046,1551.6556
FDG44,OUT017,712.42505
FDQ10,OUT046,2348.7046
DRH13,OUT049,1398.7129
FDT52,OUT013,3338.7883
FDM56,OUT045,1472.172
NCO43,OUT010,1136.4084
NCV29,OUT035,2405.0835
NCF06,OUT013,3559.5574
FDO50,OUT035,1258.8882
FDT59,OUT013,3151.6956
FDX40,OUT027,510.69662
FDE50,OUT017,2544.715
FDX51,OUT017,2725.8738
NCD30,OUT018,1324.7354
FDK15,OUT013,1363.0762
FDL12,OUT045,828.0071
FDK46,OUT017,3614.6177
DRH49,OUT010,903.1122
FDQ57,OUT046,2059.5442
FDY59,OUT017,1269.5018
FDO09,OUT018,3652.7048
NCG30,OUT035,1680.242
FDM09,OUT017,2241.9036
NCN17,OUT027,1334.2268
NCS42,OUT013,1163.4679
FDD02,OUT019,1317.183
FDE34,OUT013,2491.2803
FDU38,OUT045,2657.128
FDB33,OUT046,2169.6082
NCJ29,OUT017,1184.2158
FDZ27,OUT035,656.75305
FDI40,OUT013,1315.9077
FDG22,OUT013,528.2551
FDT51,OUT017,1471.9233
FDF20,OUT018,2744.0154
FDV50,OUT035,1642.4147
FDT02,OUT049,511.51248
DRC49,OUT017,2073.793
FDF26,OUT049,2080.693
FDV52,OUT035,1551.9481
FDX59,OUT049,470.14062
FDV25,OUT035,3102.1428
FDW23,OUT027,542.6455
FDE53,OUT018,1407.0962
FDA19,OUT017,1726.7883
FDH22,OUT046,1671.3987
NCO41,OUT013,1293.1444
FDX12,OUT017,3329.8757
FDF17,OUT013,2676.8623
FDS11,OUT045,3124.1912
FDR51,OUT035,2069.4028
FDT49,OUT010,1155.4746
FDC56,OUT013,1589.478
FDR13,OUT027,1528.3552
FDQ60,OUT035,1654.5714
FDN38,OUT049,3434.1707
NCL29,OUT013,2164.814
FDO13,OUT027,2168.028
FDE26,OUT018,1957.4084
FDA31,OUT010,1943.5695
FDX14,OUT035,1038.9421
FDA34,OUT045,2398.8308
FDF26,OUT013,2081.674
FDE38,OUT045,2249.3384
DRI11,OUT046,1532.2522
FDQ60,OUT027,1546.9202
FDL21,OUT027,541.4683
DRC12,OUT027,2651.539
FDC47,OUT046,3117.6768
FDE57,OUT045,1815.1448
FDT14,OUT045,1606.995
NCZ53,OUT046,2542.913
FDE28,OUT018,3141.2947
FDR19,OUT035,2039.7307
NCF54,OUT019,1951.1431
FDZ08,OUT046,1081.923
NCJ05,OUT018,2095.8088
FDF59,OUT046,1658.4711
NCO05,OUT035,1323.6465
FDW24,OUT018,683.0907
NCX42,OUT018,2242.5732
NCA53,OUT035,679.7562
FDI45,OUT019,1956.7119
FDG46,OUT046,1501.9062
FDM20,OUT010,2769.438
FDW11,OUT010,696.8287
FDX08,OUT035,2377.704
NCK17,OUT035,565.37897
FDK32,OUT018,2072.1108
NCA42,OUT035,2163.1995
DRI01,OUT035,2336.0923
NCL55,OUT049,3641.0088
DRE25,OUT018,1287.6486
FDD14,OUT017,2494.572
FDB10,OUT046,3192.4595
DRN11,OUT035,2052.0894
FDP38,OUT018,704.3582
NCA30,OUT017,2573.8428
FDT15,OUT017,2500.0854
NCP55,OUT018,769.2361
FDF12,OUT035,2062.669
FDM21,OUT018,3521.7827
FDX56,OUT035,2764.855
FDF10,OUT017,2082.8782
FDT32,OUT045,2619.3013
FDM51,OUT018,1363.4703
NCR50,OUT018,2094.4326
FDI19,OUT049,3272.614
