Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU52,OUT046,2020.1063537597656
DRK47,OUT017,2987.9044799804688
NCL30,OUT017,1589.3149719238281
FDN22,OUT035,3280.422119140625
NCF30,OUT027,1559.396728515625
FDK03,OUT035,3291.1644287109375
FDT45,OUT017,699.3909606933594
NCC54,OUT027,3108.5714111328125
FDP08,OUT018,2485.552032470703
FDU44,OUT046,2067.3274841308594
DRG39,OUT035,667.1479644775391
FDU32,OUT049,1557.1545715332031
FDY27,OUT049,2296.8679809570312
NCP54,OUT013,1524.5711364746094
NCZ41,OUT049,1653.4060974121094
DRL49,OUT013,1842.3609313964844
FDI05,OUT018,1010.2666320800781
FDY56,OUT045,2944.4219970703125
DRC13,OUT013,1566.5647888183594
NCV29,OUT017,2355.5260314941406
FDR24,OUT049,1197.4576263427734
FDZ34,OUT018,2377.005584716797
FDP37,OUT035,1559.7023315429688
FDX08,OUT027,2371.639617919922
FDS57,OUT045,1791.7305297851562
NCG18,OUT049,1318.0013732910156
FDK25,OUT018,2104.042999267578
FDH53,OUT049,1056.925048828125
DRI59,OUT018,2780.313232421875
FDA52,OUT046,2349.4214477539062
FDT20,OUT010,342.43358612060547
FDE36,OUT019,1460.9017333984375
FDI24,OUT017,2333.3836669921875
FDB28,OUT018,2563.8016662597656
FDV11,OUT017,2342.1708068847656
FDP01,OUT046,2018.3963623046875
FDD34,OUT027,2021.9612121582031
FDJ50,OUT027,720.6890869140625
FDZ44,OUT013,1514.8157348632812
DRO59,OUT035,943.790771484375
DRB48,OUT045,537.5006637573242
FDR21,OUT018,2226.2539978027344
NCE42,OUT010,2143.288818359375
FDO23,OUT046,1185.9494323730469
NCE30,OUT018,2660.8251342773438
FDQ22,OUT035,515.9925842285156
FDY01,OUT045,1475.1569213867188
FDS08,OUT017,2276.745574951172
FDG28,OUT018,3194.803955078125
FDQ51,OUT018,612.9951858520508
FDB05,OUT017,3263.9342041015625
FDO56,OUT049,1493.7677917480469
FDE02,OUT018,1191.4327850341797
FDN45,OUT017,2946.0906372070312
FDS09,OUT013,630.6926574707031
NCA54,OUT018,2277.7194213867188
FDP09,OUT010,1868.9982299804688
FDC53,OUT045,1261.946304321289
NCM55,OUT017,2428.209747314453
FDL09,OUT018,2130.213104248047
FDA11,OUT019,862.4935150146484
FDA50,OUT045,1187.5792541503906
FDC23,OUT017,2355.254364013672
FDE22,OUT049,2040.5732116699219
FDD23,OUT046,2329.6722412109375
NCA29,OUT049,2227.0025634765625
FDK38,OUT046,1918.3143310546875
DRC13,OUT046,1542.4970092773438
NCP43,OUT049,2313.7303771972656
FDX28,OUT049,1311.3536071777344
FDF08,OUT049,1140.0217895507812
FDZ33,OUT046,1917.6078186035156
FDD10,OUT049,2287.465850830078
FDO58,OUT017,2072.4622192382812
FDI50,OUT017,3007.328369140625
FDO58,OUT045,2124.003936767578
FDX08,OUT013,2379.530548095703
NCK17,OUT010,362.8161315917969
FDF39,OUT035,3328.3789672851562
FDU45,OUT010,960.0719909667969
NCJ18,OUT018,1449.010009765625
DRC27,OUT019,2208.201629638672
DRC25,OUT035,1087.7938232421875
FDU59,OUT035,2100.2523803710938
FDU28,OUT035,2483.5726623535156
NCP30,OUT046,546.5512237548828
FDB39,OUT018,685.8964538574219
FDE41,OUT013,1108.9396667480469
DRH11,OUT010,497.0278625488281
FDA58,OUT045,3059.1575317382812
FDU50,OUT046,1468.9697265625
FDM34,OUT013,1592.3047180175781
FDM44,OUT027,1331.3653259277344
FDR39,OUT045,2337.5363159179688
FDM25,OUT045,2229.955047607422
FDQ49,OUT049,2038.8751831054688
DRH25,OUT018,663.1680755615234
FDM09,OUT027,2208.8843688964844
FDL44,OUT019,1346.5799560546875
NCR42,OUT018,455.36822509765625
DRL59,OUT046,701.5921325683594
FDX43,OUT013,2182.244384765625
DRK47,OUT010,1997.0379333496094
FDU48,OUT018,1743.5293579101562
FDY12,OUT045,713.5023345947266
NCN43,OUT018,1655.3063354492188
NCM55,OUT018,2400.08837890625
FDQ21,OUT027,1543.7784118652344
FDX13,OUT035,3274.2913208007812
NCK30,OUT027,3199.8297729492188
FDG20,OUT049,2260.0548706054688
DRG27,OUT017,532.122200012207
FDY14,OUT018,3285.3851928710938
FDP59,OUT035,1360.9225158691406
FDU60,OUT017,2239.2933654785156
NCC18,OUT019,1472.7597961425781
DRJ39,OUT017,2797.326416015625
FDS07,OUT049,1470.6317443847656
FDM08,OUT027,2952.2026977539062
FDP51,OUT045,1502.0288696289062
FDU16,OUT035,1055.4261779785156
FDH12,OUT013,1394.2607116699219
DRE48,OUT010,1737.2268371582031
NCL42,OUT027,3101.2763061523438
FDR21,OUT045,2288.0150756835938
NCW29,OUT035,1751.3229064941406
FDO11,OUT013,3329.3663940429688
NCM31,OUT049,1808.6861572265625
FDV35,OUT019,1318.695556640625
FDF58,OUT017,775.1856842041016
NCE43,OUT049,2147.989013671875
FDA02,OUT035,1821.9442749023438
DRL37,OUT010,373.8438415527344
FDR24,OUT018,1190.6244812011719
FDW59,OUT049,1028.5356140136719
FDS22,OUT049,581.6057052612305
FDW24,OUT017,711.5380096435547
FDU24,OUT035,1255.4741668701172
FDA21,OUT027,2389.341796875
FDH58,OUT027,1483.7183532714844
FDW36,OUT018,1353.0603332519531
FDI45,OUT027,2265.0440673828125
FDU01,OUT018,2389.4698181152344
FDF35,OUT027,1299.9652404785156
FDU43,OUT019,2163.4552307128906
FDE24,OUT019,1340.5712890625
FDK50,OUT049,2086.0089111328125
FDG31,OUT045,782.7052612304688
FDC60,OUT045,1204.7196807861328
FDL36,OUT013,1185.9064178466797
FDP21,OUT013,2453.6620483398438
FDW16,OUT045,1165.0443878173828
FDX02,OUT017,2898.1542358398438
FDQ58,OUT027,1933.515625
FDT51,OUT046,1411.170654296875
FDD59,OUT049,890.913330078125
NCM42,OUT018,1333.0986328125
FDA57,OUT018,532.1759643554688
FDZ48,OUT035,1549.1373291015625
FDE46,OUT045,1961.9208068847656
NCZ30,OUT019,1004.4525451660156
FDB56,OUT017,2419.918731689453
FDA25,OUT027,1388.1190185546875
FDD20,OUT013,1610.3564758300781
FDL25,OUT013,1078.3083190917969
NCO18,OUT049,2266.2083129882812
FDJ45,OUT017,474.7602081298828
FDR12,OUT035,2258.3912048339844
NCF19,OUT010,392.765869140625
FDK25,OUT046,2174.878662109375
NCR17,OUT046,1487.2244873046875
FDC52,OUT046,1938.4358520507812
NCA54,OUT017,2311.0786743164062
FDR45,OUT010,2175.9569702148438
NCM19,OUT049,1474.889404296875
FDF39,OUT027,3169.052978515625
FDX23,OUT049,1282.6129455566406
FDD58,OUT027,1271.6859283447266
FDX28,OUT013,1303.4550170898438
NCD31,OUT013,2049.4219970703125
FDU57,OUT018,1902.7118225097656
FDI27,OUT046,596.8174514770508
NCM42,OUT046,1346.9441223144531
FDD32,OUT027,1064.4857788085938
FDI34,OUT013,3001.6478271484375
NCM29,OUT049,1692.3501586914062
FDG46,OUT018,1418.656005859375
DRC01,OUT010,421.1549301147461
FDB15,OUT027,3219.271240234375
NCA17,OUT027,1959.9184265136719
FDF10,OUT046,1905.3060913085938
FDR26,OUT027,2272.3523559570312
FDI02,OUT049,1442.2155456542969
NCM54,OUT010,1059.134506225586
FDF14,OUT013,1997.2199096679688
FDJ33,OUT010,1030.0274810791016
FDM20,OUT035,3181.0621337890625
FDC03,OUT027,2537.7828674316406
NCX05,OUT046,1518.5845336914062
NCM41,OUT027,1235.8158416748047
NCU29,OUT010,1320.8274536132812
FDQ59,OUT017,1085.5139465332031
FDH46,OUT010,859.0644683837891
FDH09,OUT013,642.7270965576172
NCD06,OUT045,594.581298828125
FDC15,OUT035,1975.8418579101562
DRD37,OUT027,588.4162673950195
FDT28,OUT027,1947.9327697753906
FDR28,OUT027,2089.1864013671875
FDT38,OUT017,1043.1810302734375
FDV34,OUT027,939.1408996582031
FDY52,OUT035,807.9931793212891
FDB34,OUT013,1069.787338256836
DRL23,OUT018,1308.5528259277344
DRB24,OUT046,1991.3179626464844
FDJ50,OUT046,694.5493774414062
FDQ49,OUT035,1884.6371154785156
FDP20,OUT035,1579.2932434082031
FDV19,OUT027,2037.5738830566406
NCR54,OUT045,2486.789581298828
FDO09,OUT010,2282.6866149902344
FDS57,OUT018,1763.7349548339844
FDN10,OUT049,1493.3375549316406
FDV23,OUT049,1590.9708251953125
FDY28,OUT049,2890.979248046875
DRG51,OUT013,2059.445831298828
FDD45,OUT019,798.3322906494141
NCL18,OUT027,2491.1004028320312
NCM29,OUT013,1713.7138366699219
FDF17,OUT027,2576.8671875
FDE22,OUT017,2056.9464416503906
FDQ22,OUT017,509.1356964111328
FDS01,OUT013,2355.7518920898438
FDW35,OUT027,587.7883987426758
FDJ33,OUT046,1555.1071472167969
NCF54,OUT035,2209.1260375976562
FDE09,OUT013,1407.3726196289062
NCE06,OUT045,2007.2380981445312
DRH49,OUT049,994.7663116455078
FDY43,OUT045,2174.743682861328
NCT05,OUT017,3359.718994140625
FDZ34,OUT045,2508.2935485839844
FDL38,OUT017,1104.1160583496094
FDZ31,OUT017,2470.9910888671875
FDR14,OUT035,703.2623138427734
NCN54,OUT049,949.7803955078125
NCC42,OUT027,1826.6221923828125
FDK08,OUT017,1274.8806457519531
FDP59,OUT013,1360.3742980957031
FDV22,OUT035,2043.9836120605469
FDD33,OUT035,3048.0096435546875
DRE60,OUT027,2985.3079223632812
FDK52,OUT046,3054.4992065429688
FDA02,OUT017,1869.0826416015625
FDM56,OUT049,1379.1288452148438
FDE57,OUT035,1773.2188415527344
FDM32,OUT045,1120.2819213867188
NCQ30,OUT027,1516.4835510253906
FDQ27,OUT027,1352.4402160644531
FDT60,OUT027,1686.7366638183594
FDU43,OUT049,3092.6429443359375
NCO55,OUT035,1373.41259765625
FDG02,OUT045,2478.599609375
FDJ28,OUT013,2486.2267150878906
FDP40,OUT045,1415.5935363769531
FDJ38,OUT045,2473.0110473632812
NCC54,OUT017,3193.05078125
NCZ41,OUT046,1624.1366577148438
FDK38,OUT019,1278.4554748535156
FDU52,OUT013,2033.4859313964844
FDC40,OUT046,945.4897766113281
NCR30,OUT017,892.6493530273438
NCN18,OUT017,1400.6816711425781
FDB50,OUT035,980.4317169189453
FDG04,OUT013,2435.050811767578
FDR26,OUT035,2275.9093322753906
NCT17,OUT018,2424.0982666015625
FDX35,OUT027,3011.8192138671875
FDS12,OUT046,1745.0271301269531
NCZ29,OUT027,1665.6915588378906
FDB38,OUT010,1425.3748779296875
FDP12,OUT013,530.5879287719727
FDP22,OUT046,657.7928771972656
FDS26,OUT018,3264.8278198242188
FDR52,OUT046,2541.6796264648438
DRJ13,OUT046,2055.110565185547
FDU48,OUT027,1767.801513671875
FDE29,OUT035,778.8563232421875
NCT29,OUT049,1598.2693481445312
DRK37,OUT018,2418.7821350097656
FDK55,OUT046,1107.5390930175781
FDR07,OUT046,1206.9564208984375
FDO21,OUT027,2921.7615356445312
FDK46,OUT049,3324.6392822265625
FDB12,OUT045,1405.4127807617188
FDT31,OUT027,2469.00732421875
FDJ33,OUT045,1567.070556640625
FDC26,OUT027,1447.5776062011719
NCQ02,OUT045,2365.8909301757812
FDP08,OUT010,1726.9039306640625
FDB11,OUT027,2827.1406860351562
FDV55,OUT013,1964.4192199707031
FDW20,OUT049,1554.4260559082031
NCJ18,OUT019,1002.0643005371094
FDC41,OUT018,1000.8708648681641
FDE14,OUT027,1345.4371948242188
FDG35,OUT013,2178.7438049316406
FDF45,OUT035,715.4762268066406
FDS19,OUT027,1042.0886840820312
FDS58,OUT019,1335.2306823730469
FDA26,OUT017,2810.0110473632812
FDM32,OUT049,1092.8004302978516
FDL45,OUT046,1571.0497741699219
FDZ55,OUT049,2044.8380737304688
FDY37,OUT049,1815.7523193359375
FDO46,OUT046,2483.5325927734375
FDQ60,OUT046,1662.0079956054688
FDA19,OUT018,1657.2619018554688
FDL15,OUT046,1996.4691162109375
FDM10,OUT018,2683.0635375976562
NCL05,OUT017,584.0391006469727
DRK49,OUT010,359.4029846191406
NCE18,OUT027,3186.2454833984375
FDG40,OUT049,493.05079650878906
DRI59,OUT045,2870.5919189453125
FDK28,OUT035,3335.4970703125
NCD06,OUT019,379.7034225463867
FDO11,OUT019,2241.716033935547
FDK27,OUT046,1518.7917175292969
FDT43,OUT027,687.6062622070312
FDD38,OUT018,1330.808837890625
FDA16,OUT049,2961.6546630859375
FDL14,OUT027,1995.1022033691406
NCM17,OUT049,587.1719207763672
FDD20,OUT045,1551.5003662109375
FDA40,OUT045,1124.8667755126953
FDL43,OUT045,937.3617401123047
FDV15,OUT045,1306.4557800292969
FDE52,OUT046,1148.071029663086
NCL17,OUT010,1282.5614318847656
NCJ31,OUT045,3126.5520629882812
FDR60,OUT045,1042.9462127685547
NCA18,OUT035,1457.4816589355469
FDS21,OUT027,829.0799713134766
FDW09,OUT035,975.2899780273438
FDL26,OUT035,2000.0450134277344
FDS47,OUT018,1160.9238586425781
FDC39,OUT046,2639.5772094726562
FDT51,OUT035,1412.5621643066406
FDK40,OUT035,3364.0596923828125
NCG19,OUT045,3022.4613647460938
FDZ07,OUT046,763.0971374511719
FDF08,OUT027,1186.5443267822266
FDO04,OUT013,727.7332000732422
FDK41,OUT018,1076.5435638427734
FDP15,OUT049,3332.1937255859375
NCD43,OUT018,1306.7647705078125
NCP18,OUT013,1849.84521484375
FDZ51,OUT046,1193.0863037109375
DRH13,OUT035,1382.8943481445312
FDF38,OUT045,541.6201248168945
NCI43,OUT045,629.1921234130859
FDM38,OUT027,763.4256744384766
FDS03,OUT013,819.8297424316406
DRJ47,OUT017,2227.4065856933594
FDT50,OUT010,822.8533325195312
FDV02,OUT046,2228.092041015625
NCG18,OUT017,1314.8135070800781
FDW52,OUT046,2146.0481872558594
FDS40,OUT035,506.07886505126953
FDN31,OUT017,2488.7063903808594
FDA37,OUT045,1552.1825561523438
FDA15,OUT046,3254.6026611328125
FDL39,OUT046,2336.9044494628906
FDJ53,OUT045,1548.2153930664062
FDX22,OUT013,2693.4052734375
NCZ42,OUT045,3060.98779296875
FDD56,OUT027,2312.7161560058594
FDD40,OUT017,2510.4599609375
FDS50,OUT013,2804.685302734375
NCN14,OUT013,2442.479278564453
FDT15,OUT013,2369.228271484375
NCS18,OUT027,1332.7388916015625
NCO26,OUT010,973.3207550048828
FDF58,OUT018,750.5366516113281
NCB19,OUT013,1011.9089813232422
FDH26,OUT017,1784.451416015625
DRB24,OUT027,1933.0869140625
FDA49,OUT018,1119.163345336914
FDB32,OUT045,1200.1353607177734
FDI36,OUT017,2664.9981079101562
NCA17,OUT010,1329.5087890625
FDH22,OUT013,1561.0010070800781
NCM26,OUT018,1988.9692993164062
FDT15,OUT027,2365.94287109375
FDB16,OUT018,1021.6510162353516
NCP54,OUT027,1533.5670471191406
FDJ36,OUT013,1349.5526123046875
FDO28,OUT045,1516.4996032714844
FDU09,OUT013,684.7929534912109
FDF29,OUT017,1622.8012390136719
FDY08,OUT013,1806.0509338378906
DRJ59,OUT018,480.091064453125
FDT23,OUT027,1048.5698699951172
FDU15,OUT018,499.5737609863281
FDT47,OUT013,1237.3580627441406
FDI53,OUT019,1440.3190002441406
FDR59,OUT018,3317.1204833984375
FDD53,OUT035,551.9063339233398
FDY51,OUT017,2807.4890747070312
FDT04,OUT049,538.7779693603516
FDU51,OUT049,2299.5427856445312
FDG14,OUT035,1965.3541564941406
NCU06,OUT045,2924.0405883789062
DRG25,OUT046,2412.9364318847656
DRH49,OUT035,1062.294189453125
FDN15,OUT035,1684.7694702148438
FDL43,OUT018,937.4842071533203
NCT18,OUT049,2341.9494018554688
NCB31,OUT013,3292.6084594726562
FDK57,OUT035,1521.4417724609375
FDY04,OUT019,1441.3594360351562
NCP54,OUT046,1523.0889587402344
FDF41,OUT013,3225.7417602539062
FDM01,OUT045,1276.6120910644531
FDW03,OUT045,1320.2000122070312
FDF28,OUT045,1550.4797668457031
FDY37,OUT017,1814.7268676757812
FDQ03,OUT017,3049.8558349609375
FDP51,OUT027,1517.6072998046875
FDJ40,OUT017,1424.2998657226562
FDC32,OUT049,1183.1240997314453
DRI49,OUT027,1034.1651000976562
NCW54,OUT017,695.6855163574219
FDF09,OUT017,509.3577346801758
FDP45,OUT018,3206.2097778320312
DRJ23,OUT018,2336.433319091797
FDS59,OUT017,1454.8534545898438
FDY08,OUT046,1685.4221496582031
FDX16,OUT049,1982.9889221191406
FDY16,OUT018,2380.494903564453
FDK32,OUT035,1939.7803039550781
FDQ22,OUT013,537.3785934448242
NCC31,OUT018,1943.8930969238281
FDG58,OUT049,1945.0552673339844
DRF48,OUT013,2460.09228515625
DRH36,OUT049,898.9267272949219
NCR30,OUT035,920.8191528320312
FDB03,OUT019,2190.1707763671875
FDZ28,OUT027,1661.0976867675781
FDR35,OUT017,2641.8555908203125
DRD15,OUT027,3012.4129638671875
FDJ33,OUT019,1048.3924255371094
FDA56,OUT010,1044.2736053466797
FDP56,OUT046,608.9032440185547
NCT30,OUT046,610.975227355957
FDK15,OUT017,1275.9125366210938
FDH44,OUT018,1934.4828491210938
FDV01,OUT013,2023.632080078125
DRG03,OUT017,1926.8088684082031
FDG50,OUT027,1224.2642059326172
FDR16,OUT010,2068.622833251953
FDZ60,OUT046,1480.2762756347656
DRG03,OUT045,1953.3070983886719
FDS56,OUT018,3317.1204833984375
FDU33,OUT045,591.0826568603516
DRD27,OUT035,1262.9510955810547
FDW22,OUT046,2896.9421997070312
DRA24,OUT045,2087.005889892578
FDF38,OUT049,533.6896438598633
FDX48,OUT013,2023.18115234375
FDS58,OUT018,2027.23876953125
FDC32,OUT046,1176.5248718261719
NCQ29,OUT045,3363.991943359375
DRK39,OUT018,984.5116119384766
NCS38,OUT017,1446.9689025878906
DRO47,OUT013,1398.5645751953125
DRG27,OUT027,570.2228240966797
FDC57,OUT027,2534.6886596679688
FDS55,OUT046,1875.9175109863281
NCJ06,OUT018,1474.5072326660156
FDO01,OUT019,1136.1577453613281
NCM55,OUT045,2411.1253051757812
FDC52,OUT049,1948.8632507324219
FDQ15,OUT045,945.2463531494141
NCT30,OUT027,626.0997924804688
NCR42,OUT027,486.01216888427734
FDD28,OUT035,739.0186462402344
FDQ34,OUT049,1337.5163269042969
FDZ12,OUT027,1905.6235046386719
DRE13,OUT019,747.0537261962891
NCN07,OUT019,1137.3490753173828
FDM28,OUT035,2354.6983642578125
FDI10,OUT017,2228.1099853515625
FDQ25,OUT013,2249.740203857422
FDA38,OUT010,2175.3795776367188
DRI13,OUT049,2815.6516723632812
FDY20,OUT027,1206.2701873779297
NCZ53,OUT035,2447.7030029296875
NCM31,OUT013,1952.8123474121094
DRB01,OUT017,2468.938720703125
DRF37,OUT046,3333.746826171875
NCF42,OUT049,2268.0950317382812
FDF16,OUT018,1948.7040405273438
FDB41,OUT013,635.3204727172852
FDR34,OUT013,2974.0131225585938
FDR15,OUT018,1982.9267883300781
NCV42,OUT019,947.3017883300781
FDW51,OUT035,2726.013671875
FDU36,OUT017,1282.5532836914062
FDX60,OUT049,1084.8355560302734
FDY03,OUT035,1447.3748474121094
FDW55,OUT045,3198.5424194335938
FDT01,OUT010,2045.2453308105469
FDG58,OUT013,1980.8388977050781
FDK21,OUT017,3249.1351928710938
NCS41,OUT019,1628.1597290039062
FDS10,OUT045,2343.1688232421875
NCT53,OUT046,2125.3611755371094
FDJ28,OUT018,2448.1233825683594
FDX44,OUT045,1087.6625213623047
FDT20,OUT018,512.6883316040039
FDO44,OUT017,1399.6622924804688
NCX17,OUT049,3109.0363159179688
FDY01,OUT017,1506.1088562011719
FDJ12,OUT027,2836.5767211914062
DRK35,OUT018,479.4506301879883
FDD47,OUT019,1324.9048156738281
NCM53,OUT035,1385.5654602050781
FDO45,OUT013,1082.0255279541016
NCM42,OUT010,907.9494934082031
FDE04,OUT046,2355.1807250976562
NCI30,OUT027,3144.4407348632812
FDZ19,OUT013,2315.3192138671875
FDW57,OUT013,2271.5264282226562
FDA25,OUT013,1345.6078796386719
FDT22,OUT046,724.4580535888672
FDP51,OUT013,1500.3993835449219
FDD48,OUT027,1570.2943725585938
FDY39,OUT035,2353.489044189453
FDO48,OUT010,2118.3717651367188
FDD23,OUT027,2327.352813720703
DRN35,OUT027,506.50638580322266
FDT01,OUT035,2803.8314819335938
FDC20,OUT010,520.4273452758789
DRJ35,OUT035,790.9499969482422
FDB32,OUT046,1185.2311401367188
FDL24,OUT046,2336.19189453125
NCV42,OUT035,1418.8193054199219
FDZ46,OUT046,1370.1032104492188
FDC15,OUT013,1968.8429870605469
FDD08,OUT019,338.72178649902344
FDY50,OUT049,1133.0416717529297
FDD36,OUT013,1595.5288696289062
FDG57,OUT027,670.6516418457031
FDL21,OUT018,535.1144256591797
FDN16,OUT027,1338.9237060546875
FDJ09,OUT027,600.63134765625
FDS01,OUT010,1586.14453125
FDV33,OUT017,3329.3512573242188
DRE12,OUT017,1488.1815795898438
FDR07,OUT013,1237.7504119873047
FDP48,OUT010,1630.2520141601562
NCB55,OUT035,709.8167266845703
FDQ08,OUT013,766.012451171875
FDR34,OUT035,3019.6806030273438
FDO33,OUT046,1436.3173522949219
FDP13,OUT045,533.2257385253906
FDX12,OUT049,3232.7185668945312
NCT06,OUT049,2121.6705932617188
FDR16,OUT019,2060.3151245117188
FDE36,OUT046,2174.195556640625
FDZ36,OUT049,2508.451934814453
FDV13,OUT045,1115.084457397461
NCZ17,OUT035,510.29835510253906
FDU56,OUT045,2352.193145751953
FDM09,OUT035,2225.3397521972656
FDV02,OUT017,2222.8118591308594
FDS34,OUT018,1418.656005859375
FDA11,OUT049,1271.856689453125
FDP09,OUT017,2746.429931640625
FDB29,OUT027,1504.9160766601562
FDT19,OUT017,2231.9188537597656
DRH15,OUT017,577.7824249267578
FDY38,OUT046,3042.0471801757812
FDF14,OUT027,1968.91845703125
FDN48,OUT010,843.1965942382812
FDQ12,OUT013,3098.9308471679688
NCJ43,OUT045,2204.0660705566406
FDE17,OUT019,1349.6158142089844
FDB05,OUT035,3267.272216796875
FDH10,OUT045,2500.602569580078
NCR06,OUT017,542.0274887084961
FDU32,OUT018,1535.0291748046875
FDD56,OUT049,2248.264892578125
FDO36,OUT018,2351.4842224121094
FDH16,OUT010,813.9884338378906
FDX10,OUT018,482.47332763671875
FDZ37,OUT017,1116.2963409423828
FDU31,OUT010,2076.119659423828
DRC49,OUT049,1808.9850158691406
FDL15,OUT045,1925.2000732421875
FDN32,OUT019,1642.3360900878906
DRH59,OUT027,918.7509460449219
NCU29,OUT049,1962.6364135742188
FDR37,OUT019,1632.4358215332031
FDS14,OUT018,1959.6447448730469
FDU02,OUT027,2920.0654296875
FDJ08,OUT035,2517.4976196289062
NCZ06,OUT045,3250.1126098632812
FDO31,OUT049,976.3053436279297
FDH31,OUT018,1275.2428588867188
FDS58,OUT017,2049.8214111328125
NCA53,OUT027,682.3434753417969
FDF50,OUT046,2546.0962524414062
NCW42,OUT049,2864.6384887695312
NCQ17,OUT045,2042.8767700195312
FDK51,OUT018,3283.4476928710938
NCW41,OUT010,1384.5857543945312
NCR29,OUT017,726.8342132568359
FDB08,OUT019,1332.9765319824219
FDA40,OUT027,1141.464584350586
FDL14,OUT018,2056.8489990234375
FDB47,OUT046,2663.6724243164062
FDO03,OUT035,2962.5128173828125
DRK13,OUT019,1754.1907653808594
FDX13,OUT010,2268.3684997558594
FDF52,OUT046,2401.6251220703125
FDT11,OUT013,2457.9598999023438
FDB08,OUT013,2076.3443603515625
FDQ28,OUT018,2012.0832214355469
FDD29,OUT045,3282.4273071289062
NCQ29,OUT027,3258.6768798828125
NCO02,OUT013,908.1818695068359
FDR56,OUT010,1736.4303588867188
NCM54,OUT049,1576.5893249511719
FDP51,OUT035,1490.4902648925781
FDT38,OUT013,996.5599212646484
FDZ20,OUT018,3278.4920654296875
FDJ53,OUT013,1566.4882202148438
FDX13,OUT049,3263.9342041015625
FDP58,OUT035,2879.7669677734375
NCK31,OUT019,447.4048538208008
FDA35,OUT018,1632.8866882324219
FDV37,OUT018,2632.2139282226562
NCO07,OUT027,2903.5283203125
FDA20,OUT045,2390.394775390625
FDZ59,OUT035,2236.8204956054688
NCY17,OUT017,604.7732467651367
FDQ28,OUT035,1980.8589477539062
FDV35,OUT017,2026.5679016113281
FDQ36,OUT013,511.79129791259766
FDD34,OUT018,2041.5766296386719
FDK51,OUT045,3331.265625
FDV31,OUT035,2266.9061279296875
FDR04,OUT035,1221.809097290039
FDR14,OUT049,703.1177825927734
DRC36,OUT010,1516.6803283691406
FDE39,OUT019,1027.8768157958984
FDP57,OUT049,1337.3577880859375
FDE57,OUT046,1753.5009155273438
NCN18,OUT046,1397.7630310058594
NCQ05,OUT018,1963.2314758300781
FDW47,OUT035,1584.28759765625
FDV46,OUT035,1707.1932983398438
NCP29,OUT045,816.8362274169922
FDE09,OUT018,1404.7311096191406
NCU06,OUT027,2939.549072265625
FDT19,OUT010,1551.5801086425781
DRF15,OUT017,1924.8770751953125
DRI51,OUT013,2165.220489501953
NCX54,OUT013,1318.6493530273438
DRE01,OUT013,3136.5859375
NCB07,OUT045,2475.5084838867188
FDU50,OUT035,1467.0771179199219
FDG40,OUT035,483.1502380371094
FDW10,OUT018,2227.6951904296875
FDX51,OUT013,2518.4241333007812
NCP17,OUT045,831.0669403076172
FDP21,OUT035,2443.6141052246094
FDL04,OUT045,1340.4771728515625
FDV23,OUT013,1598.6844482421875
FDF24,OUT046,1080.0710754394531
FDH56,OUT027,1496.7930603027344
FDB51,OUT049,772.1337127685547
FDI58,OUT027,1217.9446716308594
FDR20,OUT013,619.705436706543
FDC51,OUT018,1505.8968200683594
FDB16,OUT027,1048.1395416259766
FDE40,OUT049,766.9570770263672
NCM17,OUT035,590.1916580200195
FDU56,OUT035,2386.55517578125
FDS32,OUT019,1168.1860656738281
FDX02,OUT049,2951.3392944335938
FDT39,OUT027,1933.0010986328125
FDE35,OUT017,747.594482421875
NCI42,OUT019,1839.5296020507812
DRL23,OUT046,1372.3739013671875
FDA10,OUT046,1541.0200805664062
FDA11,OUT013,1238.320297241211
NCM06,OUT046,1955.8283386230469
NCT05,OUT035,3367.6397705078125
NCQ02,OUT010,1630.9837646484375
NCY06,OUT049,1606.8917541503906
FDY56,OUT035,2929.093017578125
FDL02,OUT035,1352.9054870605469
NCI06,OUT035,2276.191375732422
FDQ14,OUT045,1908.4596252441406
FDQ12,OUT017,3105.143310546875
FDP36,OUT046,701.622802734375
FDK21,OUT027,3185.3245849609375
FDO40,OUT045,1921.2787475585938
NCK54,OUT019,986.4716491699219
FDY09,OUT018,2237.336669921875
NCW30,OUT049,3303.8229370117188
NCC55,OUT027,505.26429748535156
FDE58,OUT018,1455.0747985839844
FDR39,OUT013,2381.4735107421875
FDU28,OUT049,2447.7120971679688
FDH08,OUT017,2975.6844482421875
FDG35,OUT045,2329.5187072753906
FDG22,OUT049,485.7295608520508
FDC34,OUT035,2041.1710205078125
FDP15,OUT018,3271.7223510742188
FDK34,OUT010,2175.9569702148438
FDU45,OUT035,1494.2908020019531
FDQ04,OUT027,557.2280349731445
FDX22,OUT018,2640.3028564453125
FDB45,OUT017,1331.2257995605469
NCH43,OUT027,2758.8543701171875
DRE60,OUT046,2951.8800048828125
FDD17,OUT027,3072.7630004882812
NCM54,OUT017,1571.0254821777344
NCH55,OUT013,1566.5068969726562
NCT06,OUT017,2076.834014892578
FDA48,OUT027,2952.475830078125
FDY58,OUT027,2991.7433471679688
FDO25,OUT045,2730.3493041992188
FDN50,OUT045,1201.5958862304688
FDH35,OUT035,2144.393280029297
FDK09,OUT045,2986.1229858398438
FDO16,OUT013,1071.1185150146484
FDW11,OUT045,861.3578948974609
FDU47,OUT027,1836.590576171875
NCQ42,OUT010,1061.7161254882812
