,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Sales_to_MRP,Item_Profile,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,Median_Log_Sales_per_ItemProfile_OutletType,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType
3120,1,10,0,3,0,152.6682,6.272951245845528,7.525084721442317,7.262047573887133,11.98427963387267,10,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.60872716652003,5.871853846153846,7.305455015205315,140.318,12.3502,12.3502,7.60872716652003,2014.7108
3053,2,8,0,2,0,34.3216,5.946256044868767,5.581046359243091,7.227665745166139,1.0087408512423663,14,0,40,0,5.662296710546384,5.584702693357622,7.550937125130511,5.583452698808242,0.8580399999999999,7.305455015205315,130.3468,-96.0252,96.0252,5.583452698808242,264.9884
5052,2,9,0,2,0,196.311,7.62393482755469,7.4836806477602815,7.335696684322737,17.008659728695786,15,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.716940685013205,7.011107142857143,7.305455015205315,151.4195,44.89150000000001,44.89150000000001,7.716940685013205,2245.0776
7575,1,10,0,3,0,159.7578,7.78541020536679,8.040429555045952,7.262047573887133,4.017526530785978,10,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.101989462562209,3.993945,7.502907590270665,143.7812,15.97659999999999,15.97659999999999,8.101989462562209,3300.0377
2527,1,6,1,3,0,175.8054,7.964701223429092,5.51985270367713,7.350174364288564,5.97610994884116,9,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.518827497791328,6.511311111111111,7.502907590270665,132.8626,42.942800000000005,42.942800000000005,5.518827497791328,248.3434
511,1,10,0,3,0,128.402,6.804017454170732,7.472976498600231,7.295400944042438,18.71885173128144,10,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.60872716652003,5.582695652173912,7.60342826700307,150.7366,-22.334600000000023,22.334600000000023,7.60872716652003,2014.7108
6465,1,4,1,3,0,154.663,7.415238156923649,7.530050480329019,7.331805396597066,17.197849517984263,7,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.6200566468552,8.59238888888889,7.60342826700307,150.03789999999998,4.625100000000032,4.625100000000032,7.571016267748703,1940.1412
6103,0,14,0,0,0,171.8106,8.13771715000581,7.454404589071041,7.217909457286328,22.90629216125198,2,1,38,0,7.468544092939159,7.626403080219326,7.383310345446207,7.444698686167708,4.521331578947368,7.502907590270665,144.6773,27.13329999999999,27.13329999999999,7.444698686167708,1709.7744
5739,1,10,0,3,0,189.153,7.315910152468104,7.334569399502874,7.303711000270165,11.034892388701207,10,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.474255844978771,11.8220625,7.502907590270665,143.7812,45.37179999999998,45.37179999999998,7.474255844978771,1762.3726
357,1,10,1,3,0,166.0816,7.459248047771879,8.040429555045952,7.262047573887133,30.307077966493583,10,3,40,0,8.191943178961345,8.121466470910779,7.494797222203446,8.101989462562209,4.15204,7.502907590270665,143.7812,22.3004,22.3004,8.101989462562209,3300.0377
1805,1,6,0,3,0,100.77,7.164031316793401,5.581046359243091,7.353084142897137,1.9821375409348023,9,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.518827497791328,2.51925,7.305455015205315,148.2418,-47.471800000000016,47.471800000000016,5.518827497791328,248.3434
4577,1,13,0,4,0,43.6744,6.393653391379997,7.530050480329019,7.374825138247131,9.329712600516553,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,2.426355555555556,7.60342826700307,143.8102,-100.13580000000002,100.13580000000002,7.644097476216769,2087.283
4488,1,1,0,4,0,86.2856,7.308764553353781,7.549659490047381,7.366758089638025,16.296689134687597,4,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.591680300741563,4.108838095238095,7.60342826700307,126.252,-39.96639999999999,39.96639999999999,7.591680300741563,1980.755
1378,1,4,0,3,0,147.905,7.697437106096313,7.539597872515122,7.331805396597066,11.14130691998242,7,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.6200566468552,5.688653846153846,7.305455015205315,145.0128,2.8922000000000025,2.8922000000000025,7.571016267748703,1940.1412
2569,1,3,1,4,0,150.9024,8.344714681939362,7.451082142602913,7.37314141891374,29.17295947579363,6,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.617270716092915,6.560973913043478,7.60342826700307,143.1654,7.736999999999995,7.736999999999995,7.617270716092915,2032.0216
7882,1,0,0,4,0,181.666,7.717154324853977,7.454404589071041,7.181712986424338,7.9163299681833665,3,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.47630269409516,4.780684210526315,7.502907590270665,119.744,61.922,61.922,7.47630269409516,1764.7029
5773,1,4,1,3,0,213.0244,8.454215515883075,5.537878967531135,7.344685351703342,1.987794825381506,7,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.669733325881707,7.889792592592593,7.502907590270665,151.934,61.09040000000002,61.09040000000002,5.57968385523218,263.9897
2286,1,1,1,4,0,224.9088,8.484789464033923,7.525084721442317,7.366758089638025,11.935974048147514,4,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.591680300741563,8.650338461538462,7.305455015205315,145.7444,79.1644,79.1644,7.591680300741563,1980.755
6034,1,5,0,4,0,59.6246,6.766861261588285,7.501098700914035,7.2346129455711905,18.458277288233383,8,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.525417416584517,2.12945,7.305455015205315,122.4598,-62.8352,62.8352,7.525417416584517,1853.5872
1251,2,9,0,2,0,246.1802,7.819928463581452,7.334569399502874,7.3503441987098865,10.977658641921645,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,15.3862625,7.502907590270665,153.7498,92.43040000000002,92.43040000000002,7.46778378173908,1749.7224
5608,1,13,0,4,0,196.1452,7.862491094676404,7.514959487516445,7.353094745785227,7.983685555394678,12,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.644097476216769,7.544046153846153,7.305455015205315,147.5247,48.62049999999999,48.62049999999999,7.644097476216769,2087.283
1046,0,14,0,0,0,189.453,7.950278904798722,5.562252196530046,7.224803267013506,4.006334024797708,2,0,40,0,5.42796392077867,5.584702693357622,7.383310345446207,5.667368269777642,4.736325,7.305455015205315,144.3128,45.14019999999999,45.14019999999999,5.667368269777642,288.2914
3598,2,9,0,2,0,54.5956,6.993740076445528,5.5465157218332095,7.342334633911306,4.000000000000001,15,0,40,0,5.662296710546384,5.584702693357622,7.550937125130511,5.694677819451893,1.36489,7.305455015205315,151.4195,-96.8239,96.8239,5.694677819451893,296.281
2928,1,5,0,4,0,100.7042,7.236957438231049,8.040429555045952,7.241839213755741,31.52335652336248,8,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.025632010935702,2.517605,7.502907590270665,129.431,-28.72680000000001,28.72680000000001,8.025632010935702,3057.3536
4948,2,9,0,2,0,246.3776,8.557979215906059,7.506569377653555,7.335696684322737,8.04221162962867,15,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.716940685013205,13.687644444444445,7.60342826700307,156.4656,89.912,89.912,7.716940685013205,2245.0776
5656,2,9,0,2,0,128.7652,7.559058550018726,7.501098700914035,7.342334633911306,4.012425717507526,15,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.716940685013205,4.598757142857143,7.305455015205315,151.4195,-22.654300000000006,22.654300000000006,7.716940685013205,2245.0776
7881,1,2,1,4,0,155.563,7.118503518020066,5.562252196530046,7.203879662665751,3.017356312233628,5,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.868940917571483,3.889075,7.305455015205315,128.7994,26.7636,26.7636,5.868940917571483,352.874
6942,1,1,1,4,0,256.3988,8.07284572124638,5.5502634016873245,7.36384134681146,1.0023401045558715,4,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.800821462241116,6.40997,7.305455015205315,145.7444,110.65439999999998,110.65439999999998,5.800821462241116,329.571
2088,1,0,1,4,0,50.8008,6.228526782559396,5.566348390394138,7.194959824287667,1.9921261082502637,3,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.414805341753303,1.8815111111111111,7.502907590270665,119.744,-68.94319999999999,68.94319999999999,5.414805341753303,223.7088
1625,2,9,0,2,0,149.8366,7.469317887144032,7.305528207619562,7.335696684322737,15.130141767765682,15,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.46778378173908,9.3647875,7.502907590270665,153.7498,-3.913199999999989,3.913199999999989,7.46778378173908,1749.7224
3224,2,9,0,2,0,162.4894,7.0104324208745465,5.537878967531135,7.342334633911306,1.9913840533597889,15,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.694677819451893,6.018125925925926,7.502907590270665,153.7498,8.739599999999996,8.739599999999996,5.694677819451893,296.281
2373,1,3,1,4,0,234.33,8.35645480040227,7.545309431231203,7.37314141891374,16.905688558869965,6,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.617270716092915,13.018333333333334,7.60342826700307,143.1654,91.1646,91.1646,7.617270716092915,2032.0216
667,1,1,0,4,0,120.1098,7.416301368002879,7.454404589071041,7.366758089638025,11.036633147336849,4,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.591680300741563,3.160784210526316,7.502907590270665,129.031,-8.921199999999999,8.921199999999999,7.591680300741563,1980.755
1191,0,4,0,3,0,233.9642,7.57286036976815,7.448250849711377,6.983894975575991,15.890581550510715,0,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.265721054029824,10.17235652173913,7.60342826700307,150.03789999999998,83.92630000000003,83.92630000000003,7.571016267748703,1940.1412
1981,1,6,0,3,0,146.4734,7.001550318392874,7.542041168091658,7.370515187365858,24.32770455249894,9,1,26,0,7.609222379182855,7.584319360533787,7.494797222203446,7.626406450193304,5.633592307692307,7.305455015205315,148.2418,-1.768400000000014,1.768400000000014,7.626406450193304,2050.664
1062,2,9,0,2,0,177.4686,7.771793463528882,7.549659490047381,7.335696684322737,31.052403636474278,15,1,21,0,7.661010252118305,7.654563787922667,7.550937125130511,7.716940685013205,8.450885714285715,7.60342826700307,156.4656,21.00300000000001,21.00300000000001,7.716940685013205,2245.0776
1280,1,5,1,4,0,198.5426,7.976673714304835,5.5465157218332095,7.2346129455711905,3.9838825521575703,8,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.438232340691498,4.963565,7.305455015205315,122.4598,76.08279999999999,76.08279999999999,5.438232340691498,229.0352
4583,1,5,0,4,0,247.2776,7.67810524328102,5.571716447873443,7.241839213755741,3.004852845546868,8,0,40,0,5.558089741325828,5.584702693357622,7.49294468503679,5.438232340691498,6.18194,7.305455015205315,122.4598,124.8178,124.8178,5.438232340691498,229.0352
6745,0,7,0,0,0,189.2872,7.661546631059442,7.539597872515122,7.254211420034652,31.966188944630154,1,1,26,0,7.468544092939159,7.584319360533787,7.383310345446207,7.512409112249449,7.280276923076924,7.305455015205315,127.3849,61.90230000000001,61.90230000000001,7.512409112249449,1829.6184
8315,2,8,0,2,0,193.7794,7.494769050724109,7.341617482908678,7.2548398234259555,15.100629891515812,14,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.373620826123089,12.1112125,7.502907590270665,125.9533,67.82610000000001,67.82610000000001,7.373620826123089,1592.5936000000002
7199,1,6,0,3,0,119.9414,6.924394312884161,7.497239398596627,7.350174364288564,12.19009282866466,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,4.283621428571428,7.305455015205315,148.2418,-28.30040000000001,28.30040000000001,7.626406450193304,2050.664
5733,1,6,1,3,0,164.1552,7.311158601441322,7.334569399502874,7.353084142897137,19.7928789340819,9,2,16,0,7.40054152720949,7.41226797690749,7.494797222203446,7.374582117567543,10.2597,7.502907590270665,132.8626,31.29260000000002,31.29260000000002,7.374582117567543,1593.9252
6422,2,9,0,2,0,110.4912,7.401761038587806,7.504907891182779,7.340016325695475,11.85881228550328,15,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.716940685013205,6.138400000000001,7.60342826700307,156.4656,-45.97439999999999,45.97439999999999,7.716940685013205,2245.0776
6716,2,8,0,2,0,37.3506,6.229732040110752,7.472976498600231,7.262269066161278,17.273087982522377,14,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.576504228617177,1.6239391304347826,7.60342826700307,129.2626,-91.912,91.912,7.576504228617177,1950.794
5054,1,1,1,4,0,78.8986,7.142785312393382,7.531111528493944,7.324291236205294,7.898604030996751,4,1,26,0,7.583980893998901,7.584319360533787,7.49294468503679,7.591680300741563,3.0345615384615385,7.305455015205315,145.7444,-66.84580000000001,66.84580000000001,7.591680300741563,1980.755
4933,0,7,0,0,0,176.9344,8.031483255635719,7.452492847391517,7.261518633865937,33.279764703754616,1,1,23,0,7.468544092939159,7.515314505368987,7.383310345446207,7.512409112249449,7.6928,7.60342826700307,145.8918,31.04260000000002,31.04260000000002,7.512409112249449,1829.6184
8200,1,5,0,4,0,214.4192,7.672059920566866,7.503790504059262,7.2346129455711905,23.13944646748053,8,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.525417416584517,11.912177777777778,7.60342826700307,141.5838,72.83539999999999,72.83539999999999,7.525417416584517,1853.5872
3816,0,14,1,0,0,55.8614,6.488957595810764,7.545309431231203,7.186834832588451,25.720737396484868,2,1,18,0,7.468544092939159,7.603926109403291,7.383310345446207,7.444698686167708,3.103411111111112,7.60342826700307,141.9154,-86.054,86.054,7.444698686167708,1709.7744
725,1,3,1,4,0,41.548,4.847587458734996,8.010825440111935,7.37314141891374,22.11427746221237,6,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.14931169771982,1.0387,7.502907590270665,123.0059,-81.4579,81.4579,8.14931169771982,3460.1626
4530,1,5,1,4,0,194.1478,7.858217272998871,5.533153601523527,7.241839213755741,5.987638283822941,8,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.438232340691498,7.190659259259259,7.502907590270665,129.431,64.71679999999998,64.71679999999998,5.438232340691498,229.0352
8253,0,7,0,0,0,154.0682,7.299100649190845,7.305528207619562,7.234096076606178,18.802684785049745,1,2,16,0,7.433328616560531,7.41226797690749,7.383310345446207,7.681210126057218,9.6292625,7.502907590270665,154.4498,-0.3816000000000201,0.3816000000000201,7.681210126057218,2167.5119
3104,2,8,0,2,0,33.6874,6.172097433460452,5.533153601523527,7.19750001102729,2.0949910055391627,14,0,27,0,5.662296710546384,5.526809787121378,7.550937125130511,5.583452698808242,1.2476814814814814,7.502907590270665,125.9533,-92.2659,92.2659,5.583452698808242,264.9884
5108,1,5,1,4,0,162.521,7.494722587672189,8.039122097700634,7.2346129455711905,28.103371256637622,8,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.025632010935702,4.063025,7.502907590270665,129.431,33.089999999999975,33.089999999999975,8.025632010935702,3057.3536
6830,0,14,0,0,0,82.0276,7.195226896973989,7.577155594126957,7.229787706737833,19.804943701875946,2,1,21,0,7.468544092939159,7.654563787922667,7.383310345446207,7.444698686167708,3.906076190476191,7.60342826700307,141.9154,-59.8878,59.8878,7.444698686167708,1709.7744
8158,2,8,0,2,0,126.2336,7.87123852167871,7.504907891182779,7.262269066161278,11.139424051916448,14,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.576504228617177,7.0129777777777775,7.60342826700307,129.2626,-3.0289999999999964,3.0289999999999964,7.576504228617177,1950.794
2551,2,8,0,2,0,101.7674,7.417422862961942,7.454404589071041,7.19750001102729,11.010808962398574,14,1,38,0,7.661010252118305,7.626403080219326,7.550937125130511,7.576504228617177,2.6780894736842105,7.502907590270665,125.9533,-24.185900000000004,24.185900000000004,7.576504228617177,1950.794
1864,2,8,0,2,0,109.8596,6.47413387665809,7.362077913097834,7.262269066161278,14.726924183230231,14,2,16,0,7.396874044354185,7.41226797690749,7.550937125130511,7.373620826123089,6.866225,7.502907590270665,125.9533,-16.0937,16.0937,7.373620826123089,1592.5936000000002
509,0,14,0,0,0,95.9752,6.914566459256254,5.562252196530046,7.224803267013506,0.9989580641665764,2,0,40,0,5.42796392077867,5.584702693357622,7.383310345446207,5.667368269777642,2.39938,7.305455015205315,144.3128,-48.33760000000001,48.33760000000001,5.667368269777642,288.2914
1555,1,13,1,4,0,188.4898,7.98904682659583,5.533153601523527,7.36003598848004,0.9925725423869086,12,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.738475573655711,6.981103703703703,7.502907590270665,147.5102,40.979600000000005,40.979600000000005,5.738475573655711,309.597
978,1,2,1,4,0,150.5682,7.36865911165093,5.546156483390481,7.148885644949608,5.063094332003705,5,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.868940917571483,5.5766,7.502907590270665,157.663,-7.094800000000021,7.094800000000021,5.868940917571483,352.874
7594,1,10,0,3,0,98.4042,6.862327348885705,5.546156483390481,7.303711000270165,1.0081297342999582,10,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.649370247911824,3.6446,7.502907590270665,143.7812,-45.37700000000001,45.37700000000001,5.649370247911824,284.2966
1358,1,13,0,4,0,251.9724,7.853243960199602,7.448250849711377,7.36003598848004,9.988093934097549,12,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.644097476216769,10.955321739130436,7.60342826700307,143.8102,108.16219999999998,108.16219999999998,7.644097476216769,2087.283
7670,1,3,1,4,0,77.896,6.316167439526557,7.505268090848811,7.360147735140188,16.4108041491219,6,1,28,0,7.583980893998901,7.573942169284693,7.49294468503679,7.617270716092915,2.782,7.305455015205315,141.3838,-63.48780000000001,63.48780000000001,7.617270716092915,2032.0216
6338,0,14,1,0,0,186.5924,7.154321600115885,7.362077913097834,7.224803267013506,23.80706609701144,2,2,16,0,7.433328616560531,7.41226797690749,7.383310345446207,7.302543484890929,11.662025,7.502907590270665,144.6773,41.9151,41.9151,7.302543484890929,1488.063
6025,1,6,0,3,0,167.95,7.673832971350606,5.566348390394138,7.370515187365858,0.9910687704674008,9,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.518827497791328,6.22037037037037,7.502907590270665,132.8626,35.0874,35.0874,5.518827497791328,248.3434
4665,1,10,0,3,0,173.8738,7.252178274835899,7.503790504059262,7.283695193338166,13.991948183107525,10,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.60872716652003,9.659655555555554,7.60342826700307,150.7366,23.13719999999998,23.13719999999998,7.60872716652003,2014.7108
5487,2,8,0,2,0,151.8024,7.715247291667258,7.505268090848811,7.262269066161278,8.999999999999998,14,1,28,0,7.661010252118305,7.573942169284693,7.550937125130511,7.576504228617177,5.421514285714286,7.305455015205315,130.3468,21.455600000000004,21.455600000000004,7.576504228617177,1950.794
6732,1,13,0,4,0,161.821,7.853439136720829,7.4805229744783714,7.375470956453296,15.120503519320728,12,1,38,0,7.583980893998901,7.626403080219326,7.49294468503679,7.644097476216769,4.258447368421052,7.502907590270665,147.5102,14.3108,14.3108,7.644097476216769,2087.283
1517,2,8,0,2,0,185.1608,7.411463957264842,7.514959487516445,7.216794472489468,12.90170705678524,14,1,26,0,7.661010252118305,7.584319360533787,7.550937125130511,7.576504228617177,7.12156923076923,7.305455015205315,130.3468,54.81399999999999,54.81399999999999,7.576504228617177,1950.794
2674,1,5,1,4,0,165.021,7.616761596467649,7.448250849711377,7.241839213755741,20.758212591124774,8,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.525417416584517,7.1748260869565215,7.60342826700307,141.5838,23.43719999999999,23.43719999999999,7.525417416584517,1853.5872
3866,2,8,0,2,0,152.6024,7.485263456247178,8.024200479454251,7.2548398234259555,39.79030473963714,14,3,40,0,8.121466470910779,8.121466470910779,7.550937125130511,8.012953062606426,3.81506,7.502907590270665,125.9533,26.64909999999999,26.64909999999999,8.012953062606426,3019.403
3764,1,10,0,3,0,38.5822,6.239936706741119,5.51985270367713,7.284249183209096,2.036286163049282,10,0,27,0,5.542578758317674,5.526809787121378,7.494797222203446,5.649370247911824,1.4289703703703704,7.502907590270665,143.7812,-105.199,105.199,5.649370247911824,284.2966
1239,2,9,0,2,0,251.675,8.320243783754773,7.452492847391517,7.342334633911306,16.864905135591545,15,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.716940685013205,10.942391304347826,7.60342826700307,156.4656,95.20940000000002,95.20940000000002,7.716940685013205,2245.0776
1567,1,10,1,3,0,207.898,,7.577155594126957,7.283695193338166,14.891773850638282,10,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.60872716652003,9.89990476190476,7.60342826700307,150.7366,57.16139999999999,57.16139999999999,7.60872716652003,2014.7108
6018,1,6,1,3,0,79.596,7.105384564983201,7.513776265299001,7.353084142897137,18.06784260515603,9,1,28,0,7.609222379182855,7.573942169284693,7.494797222203446,7.626406450193304,2.842714285714286,7.305455015205315,148.2418,-68.64580000000001,68.64580000000001,7.626406450193304,2050.664
1933,1,3,1,4,0,108.5228,7.6201230322797215,7.452492847391517,7.311146851498315,18.33172752638155,6,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.617270716092915,4.718382608695652,7.60342826700307,143.1654,-34.6426,34.6426,7.617270716092915,2032.0216
7099,1,10,0,3,0,165.7842,7.393551909887055,7.506569377653555,7.262047573887133,10.999999999999996,10,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.60872716652003,9.210233333333331,7.60342826700307,150.7366,15.047599999999989,15.047599999999989,7.60872716652003,2014.7108
4398,2,8,0,2,0,154.463,7.030159588103091,7.545309431231203,7.227665745166139,16.207169354473244,14,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.576504228617177,8.581277777777778,7.60342826700307,129.2626,25.2004,25.2004,7.576504228617177,1950.794
6961,1,4,0,3,0,156.5288,7.360287162315832,7.573811673196162,7.357203046570015,15.05749740622812,7,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.6200566468552,7.4537523809523805,7.60342826700307,150.03789999999998,6.4909000000000106,6.4909000000000106,7.571016267748703,1940.1412
5278,1,13,0,4,0,42.5428,6.14472390505507,7.334569399502874,7.375470956453296,20.658160722848528,12,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.534967635573844,2.658925,7.502907590270665,147.5102,-104.9674,104.9674,7.534967635573844,1871.5638
3773,1,10,1,3,0,89.3514,7.080908202649065,5.581046359243091,7.303711000270165,1.9820931736939769,10,0,40,0,5.542578758317674,5.584702693357622,7.494797222203446,5.649370247911824,2.233785,7.305455015205315,140.318,-50.966600000000014,50.966600000000014,5.649370247911824,284.2966
2676,0,7,0,0,0,180.666,7.871593927223677,7.503081472894519,7.340524107753127,22.88542393145361,1,1,38,0,7.468544092939159,7.626403080219326,7.383310345446207,7.512409112249449,4.754368421052631,7.502907590270665,154.4498,26.216199999999983,26.216199999999983,7.512409112249449,1829.6184
1666,1,5,1,4,0,50.7666,6.931192173549735,7.334569399502874,7.285824669244764,10.098489952055097,8,2,16,0,7.417477939024452,7.41226797690749,7.49294468503679,7.408375753103087,3.1729125,7.502907590270665,129.431,-78.66440000000001,78.66440000000001,7.408375753103087,1648.8537
1383,2,9,0,2,0,176.2712,7.151236492429372,7.503081472894519,7.340016325695475,16.95177884986318,15,1,38,0,7.661010252118305,7.626403080219326,7.550937125130511,7.716940685013205,4.638715789473684,7.502907590270665,153.7498,22.5214,22.5214,7.716940685013205,2245.0776
5272,2,9,0,2,0,145.7786,6.754353096915222,7.530050480329019,7.345772993646435,9.91082367370794,15,1,18,0,7.661010252118305,7.603926109403291,7.550937125130511,7.716940685013205,8.098811111111111,7.60342826700307,156.4656,-10.686999999999983,10.686999999999983,7.716940685013205,2245.0776
2485,1,13,0,4,0,90.6488,7.207236520829384,7.504907891182779,7.373886730860339,6.992277890054804,12,1,18,0,7.583980893998901,7.603926109403291,7.49294468503679,7.644097476216769,5.036044444444444,7.60342826700307,143.8102,-53.161400000000015,53.161400000000015,7.644097476216769,2087.283
8496,1,12,1,3,0,185.3582,7.307396445768919,7.503790504059262,7.176450448593075,20.043159676777183,11,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.856921929279074,10.297677777777778,7.60342826700307,153.5827,31.775500000000022,31.775500000000022,7.856921929279074,2582.6382
7848,2,9,0,2,0,123.1046,7.104973286594024,7.465883746184298,7.345772993646435,9.102351983597693,15,1,23,0,7.661010252118305,7.515314505368987,7.550937125130511,7.716940685013205,5.352373913043478,7.60342826700307,156.4656,-33.36099999999999,33.36099999999999,7.716940685013205,2245.0776
2888,1,6,0,3,0,102.899,6.522067896421748,7.504907891182779,7.370515187365858,21.06122508479188,9,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.626406450193304,5.716611111111111,7.60342826700307,147.6418,-44.74279999999999,44.74279999999999,7.626406450193304,2050.664
1030,1,3,1,4,0,86.0198,6.89732559174858,5.51985270367713,7.35933000338352,1.013950276564233,6,0,27,0,5.558089741325828,5.526809787121378,7.49294468503679,5.658185905529179,3.185918518518519,7.502907590270665,123.0059,-36.98609999999999,36.98609999999999,5.658185905529179,285.6282
369,1,6,1,3,0,110.1544,6.426597684681711,7.503790504059262,7.330424462937938,11.169761716281874,9,1,18,0,7.609222379182855,7.603926109403291,7.494797222203446,7.626406450193304,6.119688888888889,7.60342826700307,147.6418,-37.4874,37.4874,7.626406450193304,2050.664
2452,1,10,0,3,0,76.467,6.688846783096839,7.577155594126957,7.283695193338166,23.03007833444493,10,1,21,0,7.609222379182855,7.654563787922667,7.494797222203446,7.60872716652003,3.641285714285714,7.60342826700307,150.7366,-74.26960000000001,74.26960000000001,7.60872716652003,2014.7108
4531,0,14,0,0,0,44.477,6.143356529227289,7.464363843279843,7.229787706737833,19.460395260471703,2,1,38,0,7.468544092939159,7.626403080219326,7.383310345446207,7.444698686167708,1.1704473684210526,7.502907590270665,144.6773,-100.2003,100.2003,7.444698686167708,1709.7744
3135,1,3,1,4,0,229.0352,8.427271075771108,7.589657249124998,7.35933000338352,24.0,6,1,21,0,7.583980893998901,7.654563787922667,7.49294468503679,7.617270716092915,10.906438095238096,7.60342826700307,143.1654,85.8698,85.8698,7.617270716092915,2032.0216
7229,1,5,1,4,0,91.6804,6.974092064922333,8.040429555045952,7.241839213755741,42.09162263689946,8,3,40,0,8.122652592960296,8.121466470910779,7.49294468503679,8.025632010935702,2.2920100000000003,7.502907590270665,129.431,-37.750600000000006,37.750600000000006,8.025632010935702,3057.3536
4185,1,2,0,4,0,164.5526,7.258659304233341,7.448250849711377,7.106161640430834,9.993922915833604,5,1,23,0,7.583980893998901,7.515314505368987,7.49294468503679,7.538288162813226,7.154460869565218,7.60342826700307,159.8578,4.694800000000015,4.694800000000015,7.538288162813226,1877.8889
4995,1,6,1,3,0,255.333,7.597906317085372,7.451082142602913,7.353084142897137,19.0744126297815,9,1,23,0,7.609222379182855,7.515314505368987,7.494797222203446,7.626406450193304,11.101434782608695,7.60342826700307,147.6418,107.6912,107.6912,7.626406450193304,2050.664
108,0,14,0,0,0,225.372,8.191014540120653,5.581046359243091,7.186834832588451,3.013311325275544,2,0,40,0,5.42796392077867,5.584702693357622,7.383310345446207,5.667368269777642,5.6343000000000005,7.305455015205315,144.3128,81.0592,81.0592,5.667368269777642,288.2914
