,Item_Identifier,Item_Code,Item_Type,Item_Fat_Content,Item_Type_Cluster,Is_Misc_Item,Item_MRP,Mean_LogSale_per_Item_Identifier,Mean_LogSale_per_Outlet_Identifier,Mean_LogSale_per_Item_Profile,Item_Profile,Sales_to_MRP,Outlet_Type,Outlet_Age,Item_Profile_Freq_Bin,Freq_Bin_Item_Cluster,Median_Log_Sales_ItemCluster_OutletType,Median_Log_Sales_per_ItemProfile_OutletType,Median_Log_Sales_per_Outlet,Median_Log_Sales_per_Item_Cluster,MRP_per_Year,Median_Log_Sales_Per_City_Tier,Median_MRP_ItemType_Per_Tier,MRP_Deviation_From_Tier_Median,Abs_MRP_Deviation,Median_Log_Sales_per_Item_OutletType,Median_Sales_per_Item_OutletType,Outlet_Identifier
1427,228,1,4,0,3,0,61.5852,6.643089047051421,7.530574752085601,7.351451661452556,7,14.92689298432586,1,26,0,1,7.609222379182855,7.6200566468552005,7.584319360533787,7.494797222203446,2.3686615384615384,7.305455015205315,145.0128,-83.4276,83.4276,7.571016267748703,1940.1412,9
1428,505,1,13,1,4,0,95.112,7.153036167557969,8.025962566878135,7.367463789453457,12,14.92689298432586,3,40,0,3,8.122652592960296,8.167469346797978,8.121466470910779,7.49294468503679,2.3777999999999997,7.502907590270665,147.5102,-52.3982,52.3982,8.167469346797978,3523.4136,5
1429,835,1,6,1,3,0,46.9744,6.011225744429506,7.475972400742988,7.346486523803694,9,14.92689298432586,1,38,0,1,7.609222379182855,7.626406450193304,7.626403080219326,7.494797222203446,1.2361684210526316,7.502907590270665,132.8626,-85.88819999999998,85.88819999999998,7.626406450193304,2050.664,1
1430,270,1,4,1,3,0,122.973,7.607729643136066,7.332109792350551,7.351451661452556,7,14.92689298432586,2,16,0,2,7.40054152720949,7.518573014275955,7.41226797690749,7.494797222203446,7.6858125,7.502907590270665,151.934,-28.961,28.961,7.360287162315832,1571.288,3
1431,202,1,4,0,3,0,86.2198,7.004237631778158,8.025962566878135,7.351451661452556,7,14.92689298432586,3,40,0,3,8.191943178961345,8.154039832320759,8.121466470910779,7.494797222203446,2.155495,7.502907590270665,151.934,-65.71419999999999,65.71419999999999,8.142216938353288,3435.528,5
1432,343,1,4,1,3,0,60.5194,6.590985308562791,7.530574752085601,7.351451661452556,7,14.92689298432586,1,26,0,1,7.609222379182855,7.6200566468552005,7.584319360533787,7.494797222203446,2.3276692307692306,7.305455015205315,145.0128,-84.49340000000001,84.49340000000001,7.571016267748703,1940.1412,9
1433,1392,2,8,0,2,0,43.7086,6.856528451719204,7.572702339920952,7.231565552545088,14,14.92689298432586,1,21,0,1,7.661010252118305,7.576504228617177,7.654563787922667,7.5509371251305115,2.0813619047619047,7.60342826700307,129.2626,-85.554,85.554,7.576504228617177,1950.794,6
1434,1012,1,6,0,3,0,185.3266,8.010760819647489,7.572702339920952,7.346486523803694,9,14.92689298432586,1,21,0,1,7.609222379182855,7.626406450193304,7.654563787922667,7.494797222203446,8.82507619047619,7.60342826700307,147.6418,37.684800000000024,37.684800000000024,7.626406450193304,2050.664,6
1435,893,1,6,1,3,0,140.9838,7.273226289404777,5.56231256213514,7.346486523803694,9,14.92689298432586,0,40,0,0,5.542578758317674,5.518827497791328,5.584702693357622,7.494797222203446,3.524595,7.305455015205315,148.2418,-7.25800000000001,7.25800000000001,5.518827497791328,248.3434,4
1436,1118,1,4,0,3,0,224.3404,8.2007714626107,7.530574752085601,7.351451661452556,7,14.92689298432586,1,26,0,1,7.609222379182855,7.6200566468552005,7.584319360533787,7.494797222203446,8.628476923076922,7.305455015205315,145.0128,79.32759999999999,79.32759999999999,7.571016267748703,1940.1412,9
1437,949,1,10,1,3,0,152.7366,7.491565541498784,8.025962566878135,7.285592091494728,10,14.92689298432586,3,40,0,3,8.191943178961345,8.101989462562209,8.121466470910779,7.494797222203446,3.8184150000000003,7.502907590270665,143.7812,8.955399999999997,8.955399999999997,8.101989462562209,3300.0377,5
1438,339,1,15,1,4,0,56.9904,6.208308307921757,7.51811183343416,7.3895282350294265,13,14.92689298432586,1,18,0,1,7.583980893998901,7.711279793680513,7.603926109403291,7.49294468503679,3.1661333333333332,7.60342826700307,127.102,-70.11160000000001,70.11160000000001,7.711279793680513,2232.4274,2
1439,1348,2,9,0,2,0,210.1954,7.8607715399721165,5.56231256213514,7.342860286994845,15,14.92689298432586,0,40,0,0,5.662296710546384,5.694677819451893,5.584702693357622,7.5509371251305115,5.254885,7.305455015205315,151.4195,58.77590000000001,58.77590000000001,5.694677819451893,296.281,4
1440,115,0,7,0,0,0,105.7938,7.437896023005264,7.500213932792136,7.280862248095832,1,14.92689298432586,1,28,0,1,7.468544092939159,7.512409112249449,7.5739421692846935,7.383310345446207,3.77835,7.305455015205315,127.3849,-21.591099999999997,21.591099999999997,7.512409112249449,1829.6184,8
1441,152,1,13,0,4,0,122.2072,7.091991082383012,7.500213932792136,7.367463789453457,12,14.92689298432586,1,28,0,1,7.583980893998901,7.644097476216769,7.5739421692846935,7.49294468503679,4.364542857142857,7.305455015205315,147.5247,-25.317499999999995,25.317499999999995,7.644097476216769,2087.283,8
1442,153,1,0,0,4,0,95.6436,7.388213106104651,7.475972400742988,7.182466855176672,3,14.92689298432586,1,38,0,1,7.583980893998901,7.4763026940951605,7.626403080219326,7.49294468503679,2.516936842105263,7.502907590270665,119.744,-24.100399999999993,24.100399999999993,7.4763026940951605,1764.7029,1
1443,1390,2,9,0,2,0,154.7656,7.51760996443992,7.500213932792136,7.342860286994845,15,14.92689298432586,1,28,0,1,7.661010252118305,7.716940685013205,7.5739421692846935,7.5509371251305115,5.527342857142857,7.305455015205315,151.4195,3.346100000000007,3.346100000000007,7.716940685013205,2245.0776,8
1444,1489,2,8,0,2,0,257.5672,7.9565857443283,7.572702339920952,7.231565552545088,14,14.92689298432586,1,21,0,1,7.661010252118305,7.576504228617177,7.654563787922667,7.5509371251305115,12.265104761904762,7.60342826700307,129.2626,128.30460000000002,128.30460000000002,7.576504228617177,1950.794,6
1445,1452,2,9,0,2,0,186.2556,8.116424065345983,5.540678365625383,7.342860286994845,15,14.92689298432586,0,27,0,0,5.662296710546384,5.694677819451893,5.526809787121378,7.5509371251305115,6.898355555555555,7.502907590270665,153.7498,32.505799999999994,32.505799999999994,5.694677819451893,296.281,0
1446,1540,2,9,0,2,0,129.6968,7.718174954014891,7.530574752085601,7.342860286994845,15,14.92689298432586,1,26,0,1,7.661010252118305,7.716940685013205,7.584319360533787,7.5509371251305115,4.988338461538461,7.305455015205315,151.4195,-21.722700000000003,21.722700000000003,7.716940685013205,2245.0776,9
1447,1211,1,6,1,3,0,224.7062,7.788000833229042,7.572702339920952,7.346486523803694,9,14.92689298432586,1,21,0,1,7.609222379182855,7.626406450193304,7.654563787922667,7.494797222203446,10.700295238095238,7.60342826700307,147.6418,77.0644,77.0644,7.626406450193304,2050.664,6
1448,580,1,3,1,4,0,104.5622,7.024100843352279,7.572702339920952,7.355665961709482,6,14.92689298432586,1,21,0,1,7.583980893998901,7.617270716092915,7.654563787922667,7.49294468503679,4.979152380952381,7.60342826700307,143.1654,-38.6032,38.6032,7.617270716092915,2032.0216,6
1449,1342,2,9,0,2,0,178.366,7.662100575292189,7.572702339920952,7.342860286994845,15,14.92689298432586,1,21,0,1,7.661010252118305,7.716940685013205,7.654563787922667,7.5509371251305115,8.493619047619049,7.60342826700307,156.4656,21.90040000000002,21.90040000000002,7.716940685013205,2245.0776,6
1450,785,1,4,0,3,0,150.105,6.785773518065946,7.458142277489587,7.351451661452556,7,14.92689298432586,1,23,0,1,7.609222379182855,7.6200566468552005,7.515314505368987,7.494797222203446,6.526304347826087,7.60342826700307,150.03789999999998,0.0671000000000106,0.0671000000000106,7.571016267748703,1940.1412,7
1451,783,1,0,0,4,0,228.301,7.667185201653014,7.51811183343416,7.182466855176672,3,14.92689298432586,1,18,0,1,7.583980893998901,7.4763026940951605,7.603926109403291,7.49294468503679,12.683388888888889,7.60342826700307,111.4544,116.84659999999998,116.84659999999998,7.4763026940951605,1764.7029,2
1452,758,1,0,1,4,0,48.6008,6.930202088846934,7.500213932792136,7.182466855176672,3,14.92689298432586,1,28,0,1,7.583980893998901,7.4763026940951605,7.5739421692846935,7.49294468503679,1.735742857142857,7.305455015205315,107.2938,-58.693000000000005,58.693000000000005,7.4763026940951605,1764.7029,8
1453,553,1,13,0,4,0,250.8408,7.795480530336874,8.025962566878135,7.367463789453457,12,14.92689298432586,3,40,0,3,8.122652592960296,8.167469346797978,8.121466470910779,7.49294468503679,6.27102,7.502907590270665,147.5102,103.3306,103.3306,8.167469346797978,3523.4136,5
1454,719,1,5,0,4,0,147.8392,7.571295569465954,7.458142277489587,7.249390776171098,8,14.92689298432586,1,23,0,1,7.583980893998901,7.525417416584517,7.515314505368987,7.49294468503679,6.427791304347826,7.60342826700307,141.5838,6.255400000000009,6.255400000000009,7.525417416584517,1853.5872,7
1455,1374,2,9,0,2,0,117.515,7.464339030416401,5.56231256213514,7.342860286994845,15,14.92689298432586,0,40,0,0,5.662296710546384,5.694677819451893,5.584702693357622,7.5509371251305115,2.937875,7.305455015205315,151.4195,-33.9045,33.9045,5.694677819451893,296.281,4
1456,1173,1,13,0,4,0,176.8054,5.936903150597884,7.332109792350551,7.367463789453457,12,14.92689298432586,2,16,0,2,7.417477939024452,7.534967635573844,7.41226797690749,7.49294468503679,11.0503375,7.502907590270665,147.5102,29.295199999999994,29.295199999999994,7.534967635573844,1871.5638,3
1457,1524,2,9,0,2,0,260.6962,8.172656717870131,7.530574752085601,7.342860286994845,15,14.92689298432586,1,26,0,1,7.661010252118305,7.716940685013205,7.584319360533787,7.5509371251305115,10.026776923076921,7.305455015205315,151.4195,109.27669999999998,109.27669999999998,7.716940685013205,2245.0776,9
1458,1293,2,9,0,2,0,36.2848,6.294116913973512,8.025962566878135,7.342860286994845,15,14.92689298432586,3,40,0,3,8.121466470910779,8.137556285019322,8.121466470910779,7.5509371251305115,0.9071199999999999,7.502907590270665,153.7498,-117.465,117.465,8.137556285019322,3419.5488,5
1459,355,1,13,0,4,0,117.3124,7.707022803046874,7.332109792350551,7.367463789453457,12,14.92689298432586,2,16,0,2,7.417477939024452,7.534967635573844,7.41226797690749,7.49294468503679,7.332025,7.502907590270665,147.5102,-30.1978,30.1978,7.534967635573844,1871.5638,3
1460,851,1,10,0,3,0,184.4292,8.163927084386613,7.475972400742988,7.285592091494728,10,14.92689298432586,1,38,0,1,7.609222379182855,7.60872716652003,7.626403080219326,7.494797222203446,4.853400000000001,7.502907590270665,143.7812,40.647999999999996,40.647999999999996,7.60872716652003,2014.7108,1
1461,990,1,5,1,4,0,187.0214,7.280390365036354,7.530574752085601,7.249390776171098,8,14.92689298432586,1,26,0,1,7.583980893998901,7.525417416584517,7.584319360533787,7.49294468503679,7.193130769230769,7.305455015205315,122.4598,64.5616,64.5616,7.525417416584517,1853.5872,9
1462,434,1,6,0,3,0,228.001,7.392359635342443,7.51811183343416,7.346486523803694,9,14.92689298432586,1,18,0,1,7.609222379182855,7.626406450193304,7.603926109403291,7.494797222203446,12.666722222222223,7.60342826700307,147.6418,80.35920000000002,80.35920000000002,7.626406450193304,2050.664,2
1463,415,1,15,1,4,0,175.4738,7.299409277318534,7.458142277489587,7.3895282350294265,13,14.92689298432586,1,23,0,1,7.583980893998901,7.711279793680513,7.515314505368987,7.49294468503679,7.629295652173914,7.60342826700307,127.102,48.37180000000001,48.37180000000001,7.711279793680513,2232.4274,7
1464,406,1,13,1,4,0,35.219,6.410596897454177,7.530574752085601,7.367463789453457,12,14.92689298432586,1,26,0,1,7.583980893998901,7.644097476216769,7.584319360533787,7.49294468503679,1.3545769230769231,7.305455015205315,147.5247,-112.3057,112.3057,7.644097476216769,2087.283,9
1465,257,1,13,1,4,0,156.7972,7.695702923195237,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,7.4665333333333335,7.60342826700307,143.8102,12.986999999999995,12.986999999999995,7.644097476216769,2087.283,6
1466,742,1,10,0,3,0,254.933,8.14339995137793,7.332109792350551,7.285592091494728,10,14.92689298432586,2,16,0,2,7.40054152720949,7.474255844978771,7.41226797690749,7.494797222203446,15.9333125,7.502907590270665,143.7812,111.15179999999998,111.15179999999998,7.474255844978771,1762.3726000000001,3
1467,562,1,13,0,4,0,239.4564,8.10280771651136,5.540678365625383,7.367463789453457,12,14.92689298432586,0,27,0,0,5.558089741325828,5.738475573655711,5.526809787121378,7.49294468503679,8.868755555555556,7.502907590270665,147.5102,91.9462,91.9462,5.738475573655711,309.597,0
1468,1003,1,13,1,4,0,115.7518,7.467430058607916,7.572702339920952,7.367463789453457,12,14.92689298432586,1,21,0,1,7.583980893998901,7.644097476216769,7.654563787922667,7.49294468503679,5.511990476190476,7.60342826700307,143.8102,-28.058400000000006,28.058400000000006,7.644097476216769,2087.283,6
1469,777,1,5,0,4,0,39.7796,4.681205054584877,8.025962566878135,7.249390776171098,8,14.92689298432586,3,40,0,3,8.122652592960296,8.025632010935702,8.121466470910779,7.49294468503679,0.9944900000000001,7.502907590270665,129.431,-89.65140000000001,89.65140000000001,8.025632010935702,3057.3536,5
1470,1134,1,13,1,4,0,209.7928,7.5202075168400055,7.332109792350551,7.367463789453457,12,14.92689298432586,2,16,0,2,7.417477939024452,7.534967635573844,7.41226797690749,7.49294468503679,13.11205,7.502907590270665,147.5102,62.2826,62.2826,7.534967635573844,1871.5638,3
1471,223,1,6,0,3,0,103.6306,6.723698072616319,7.51811183343416,7.346486523803694,9,14.92689298432586,1,18,0,1,7.609222379182855,7.626406450193304,7.603926109403291,7.494797222203446,5.757255555555556,7.60342826700307,147.6418,-44.01119999999999,44.01119999999999,7.626406450193304,2050.664,2
1472,1339,2,9,0,2,0,217.1192,7.043236331920273,8.025962566878135,7.342860286994845,15,14.92689298432586,3,40,0,3,8.121466470910779,8.137556285019322,8.121466470910779,7.5509371251305115,5.42798,7.502907590270665,153.7498,63.36940000000001,63.36940000000001,8.137556285019322,3419.5488,5
1473,36,0,14,0,0,0,224.372,8.024443465446673,7.500213932792136,7.215568993879009,2,14.92689298432586,1,28,0,1,7.468544092939159,7.444698686167708,7.5739421692846935,7.383310345446207,8.013285714285715,7.305455015205315,144.3128,80.0592,80.0592,7.444698686167708,1709.7744,8
1474,288,1,5,0,4,0,236.1906,7.766978193577736,8.025962566878135,7.249390776171098,8,14.92689298432586,3,40,0,3,8.122652592960296,8.025632010935702,8.121466470910779,7.49294468503679,5.904764999999999,7.502907590270665,129.431,106.75959999999998,106.75959999999998,8.025632010935702,3057.3536,5
1475,1403,2,9,0,2,0,127.2678,7.371805884476996,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,7.070433333333333,7.60342826700307,156.4656,-29.1978,29.1978,7.716940685013205,2245.0776,2
1476,1341,2,9,0,2,0,127.402,6.982865290689516,7.475972400742988,7.342860286994845,15,14.92689298432586,1,38,0,1,7.661010252118305,7.716940685013205,7.626403080219326,7.5509371251305115,3.352684210526316,7.502907590270665,153.7498,-26.347799999999992,26.347799999999992,7.716940685013205,2245.0776,1
1477,1490,2,9,0,2,0,165.1842,7.145366185415528,7.51811183343416,7.342860286994845,15,14.92689298432586,1,18,0,1,7.661010252118305,7.716940685013205,7.603926109403291,7.5509371251305115,9.1769,7.60342826700307,156.4656,8.71860000000001,8.71860000000001,7.716940685013205,2245.0776,2
1478,182,1,0,0,4,0,221.5114,8.355656976225328,8.025962566878135,7.182466855176672,3,14.92689298432586,3,40,0,3,8.122652592960296,8.054386259708407,8.121466470910779,7.49294468503679,5.537785,7.502907590270665,119.744,101.76740000000001,101.76740000000001,8.054386259708407,3146.5708,5
1479,1213,1,13,0,4,0,228.2694,8.08886826348091,8.025962566878135,7.367463789453457,12,14.92689298432586,3,40,0,3,8.122652592960296,8.167469346797978,8.121466470910779,7.49294468503679,5.706735,7.502907590270665,147.5102,80.75919999999999,80.75919999999999,8.167469346797978,3523.4136,5
1480,708,1,3,0,4,0,211.327,7.818177384235823,7.458142277489587,7.355665961709482,6,14.92689298432586,1,23,0,1,7.583980893998901,7.617270716092915,7.515314505368987,7.49294468503679,9.18813043478261,7.60342826700307,143.1654,68.16159999999999,68.16159999999999,7.617270716092915,2032.0216,7
1481,684,1,3,1,4,0,94.912,6.876526642304814,7.458142277489587,7.355665961709482,6,14.92689298432586,1,23,0,1,7.583980893998901,7.617270716092915,7.515314505368987,7.49294468503679,4.126608695652174,7.60342826700307,143.1654,-48.2534,48.2534,7.617270716092915,2032.0216,7
1482,453,1,15,0,4,0,164.9526,7.243814681577347,7.572702339920952,7.3895282350294265,13,14.92689298432586,1,21,0,1,7.583980893998901,7.711279793680513,7.654563787922667,7.49294468503679,7.854885714285714,7.60342826700307,127.102,37.850599999999986,37.850599999999986,7.711279793680513,2232.4274,6
1483,547,1,13,0,4,0,227.4352,7.595104394599815,7.458142277489587,7.367463789453457,12,14.92689298432586,1,23,0,1,7.583980893998901,7.644097476216769,7.515314505368987,7.49294468503679,9.88848695652174,7.60342826700307,143.8102,83.625,83.625,7.644097476216769,2087.283,7
1484,701,1,5,0,4,0,82.325,7.220187316604216,7.475972400742988,7.249390776171098,8,14.92689298432586,1,38,0,1,7.583980893998901,7.525417416584517,7.626403080219326,7.49294468503679,2.1664473684210526,7.502907590270665,129.431,-47.10600000000001,47.10600000000001,7.525417416584517,1853.5872,1
1485,1075,1,1,0,4,0,63.7194,6.814521158328264,7.458142277489587,7.338485886304777,4,14.92689298432586,1,23,0,1,7.583980893998901,7.591680300741563,7.515314505368987,7.49294468503679,2.770408695652174,7.60342826700307,126.252,-62.532599999999995,62.532599999999995,7.591680300741563,1980.755,7
1486,1005,1,1,1,4,0,140.3838,6.4888635794846605,8.025962566878135,7.338485886304777,4,14.92689298432586,3,40,0,3,8.122652592960296,8.082748069935931,8.121466470910779,7.49294468503679,3.509595,7.502907590270665,129.031,11.352800000000002,11.352800000000002,8.082748069935931,3237.1196,5
1487,1461,2,9,0,2,0,128.6678,7.374437689362588,5.540678365625383,7.342860286994845,15,14.92689298432586,0,27,0,0,5.662296710546384,5.694677819451893,5.526809787121378,7.5509371251305115,4.765474074074074,7.502907590270665,153.7498,-25.081999999999994,25.081999999999994,5.694677819451893,296.281,0
1488,575,1,10,0,3,0,89.1172,6.696974273065716,8.025962566878135,7.285592091494728,10,14.92689298432586,3,40,0,3,8.191943178961345,8.101989462562209,8.121466470910779,7.494797222203446,2.2279299999999997,7.502907590270665,143.7812,-54.664000000000016,54.664000000000016,8.101989462562209,3300.0377,5
1489,657,1,6,1,3,0,116.2466,7.003034014399267,7.530574752085601,7.346486523803694,9,14.92689298432586,1,26,0,1,7.609222379182855,7.626406450193304,7.584319360533787,7.494797222203446,4.4710230769230765,7.305455015205315,148.2418,-31.99520000000001,31.99520000000001,7.626406450193304,2050.664,9
1490,963,1,13,0,4,0,237.7248,7.8544573704923275,7.458142277489587,7.367463789453457,12,14.92689298432586,1,23,0,1,7.583980893998901,7.644097476216769,7.515314505368987,7.49294468503679,10.335860869565217,7.60342826700307,143.8102,93.91459999999998,93.91459999999998,7.644097476216769,2087.283,7
1491,514,1,0,1,4,0,207.5296,8.120711022903514,7.332109792350551,7.182466855176672,3,14.92689298432586,2,16,0,2,7.417477939024452,7.338873873524341,7.41226797690749,7.49294468503679,12.9706,7.502907590270665,119.744,87.78559999999999,87.78559999999999,7.338873873524341,1538.3309,3
1492,120,0,7,0,0,0,52.2298,6.10822031693942,7.51811183343416,7.280862248095832,1,14.92689298432586,1,18,0,1,7.468544092939159,7.512409112249449,7.603926109403291,7.383310345446207,2.901655555555555,7.60342826700307,145.8918,-93.66199999999999,93.66199999999999,7.512409112249449,1829.6184,2
1493,1418,2,8,0,2,0,35.0874,5.900475379638749,7.500213932792136,7.231565552545088,14,14.92689298432586,1,28,0,1,7.661010252118305,7.576504228617177,7.5739421692846935,7.5509371251305115,1.2531214285714287,7.305455015205315,130.3468,-95.2594,95.2594,7.576504228617177,1950.794,8
1494,726,1,10,1,3,0,43.9112,6.51446475296964,5.540678365625383,7.285592091494728,10,14.92689298432586,0,27,0,0,5.542578758317674,5.649370247911824,5.526809787121378,7.494797222203446,1.6263407407407409,7.502907590270665,143.7812,-99.87,99.87,5.649370247911824,284.2966,0
1495,576,1,6,0,3,0,188.3898,7.625393800471524,7.51811183343416,7.346486523803694,9,14.92689298432586,1,18,0,1,7.609222379182855,7.626406450193304,7.603926109403291,7.494797222203446,10.4661,7.60342826700307,147.6418,40.74800000000002,40.74800000000002,7.626406450193304,2050.664,2
1496,1176,1,0,1,4,0,52.3008,5.91621008400171,7.572702339920952,7.182466855176672,3,14.92689298432586,1,21,0,1,7.583980893998901,7.4763026940951605,7.654563787922667,7.49294468503679,2.4905142857142857,7.60342826700307,111.4544,-59.153600000000004,59.153600000000004,7.4763026940951605,1764.7029,6
1497,979,1,10,1,3,0,36.3532,6.2063097178114655,7.572702339920952,7.285592091494728,10,14.92689298432586,1,21,0,1,7.609222379182855,7.60872716652003,7.654563787922667,7.494797222203446,1.731104761904762,7.60342826700307,150.7366,-114.38340000000001,114.38340000000001,7.60872716652003,2014.7108,6
1498,788,1,6,1,3,0,242.8512,7.589082579557346,7.500213932792136,7.346486523803694,9,14.92689298432586,1,28,0,1,7.609222379182855,7.626406450193304,7.5739421692846935,7.494797222203446,8.673257142857143,7.305455015205315,148.2418,94.6094,94.6094,7.626406450193304,2050.664,8
1499,40,0,4,0,3,0,154.134,6.540944103978771,7.458142277489587,7.022715719121994,0,14.92689298432586,1,23,0,1,7.609222379182855,7.265721054029824,7.515314505368987,7.494797222203446,6.701478260869565,7.60342826700307,150.03789999999998,4.096100000000007,4.096100000000007,7.571016267748703,1940.1412,7
1500,31,0,14,0,0,0,92.112,7.17422858299436,5.56231256213514,7.215568993879009,2,14.92689298432586,0,40,0,0,5.42796392077867,5.667368269777642,5.584702693357622,7.383310345446207,2.3028,7.305455015205315,144.3128,-52.200800000000015,52.200800000000015,5.667368269777642,288.2914,4
1501,577,1,13,0,4,0,119.144,8.397334302666914,7.332109792350551,7.367463789453457,12,14.92689298432586,2,16,0,2,7.417477939024452,7.534967635573844,7.41226797690749,7.49294468503679,7.4465,7.502907590270665,147.5102,-28.366199999999992,28.366199999999992,7.534967635573844,1871.5638,3
1502,297,1,6,0,3,0,231.6642,8.291128246427645,5.540678365625383,7.346486523803694,9,14.92689298432586,0,27,0,0,5.542578758317674,5.518827497791328,5.526809787121378,7.494797222203446,8.580155555555555,7.502907590270665,132.8626,98.80160000000001,98.80160000000001,5.518827497791328,248.3434,0
1503,847,1,13,1,4,0,228.6352,8.444727758641736,8.025962566878135,7.367463789453457,12,14.92689298432586,3,40,0,3,8.122652592960296,8.167469346797978,8.121466470910779,7.49294468503679,5.71588,7.502907590270665,147.5102,81.125,81.125,8.167469346797978,3523.4136,5
1504,970,1,5,0,4,0,121.2414,7.100635414254438,7.458142277489587,7.249390776171098,8,14.92689298432586,1,23,0,1,7.583980893998901,7.525417416584517,7.515314505368987,7.49294468503679,5.271365217391304,7.60342826700307,141.5838,-20.342399999999998,20.342399999999998,7.525417416584517,1853.5872,7
1505,339,1,15,1,4,0,60.4904,6.208308307921757,5.56231256213514,7.3895282350294265,13,14.92689298432586,0,40,0,0,5.558089741325828,5.2262433245553,5.584702693357622,7.49294468503679,1.51226,7.305455015205315,172.95929999999998,-112.46889999999999,112.46889999999999,5.2262433245553,185.0924,4
1506,1299,2,9,0,2,0,162.7526,7.417095454628276,7.572702339920952,7.342860286994845,15,14.92689298432586,1,21,0,1,7.661010252118305,7.716940685013205,7.654563787922667,7.5509371251305115,7.750123809523809,7.60342826700307,156.4656,6.287000000000006,6.287000000000006,7.716940685013205,2245.0776,6
1507,539,1,6,0,3,0,100.07,6.978956953843722,7.572702339920952,7.346486523803694,9,14.92689298432586,1,21,0,1,7.609222379182855,7.626406450193304,7.654563787922667,7.494797222203446,4.765238095238095,7.60342826700307,147.6418,-47.571799999999996,47.571799999999996,7.626406450193304,2050.664,6
1508,1507,2,8,0,2,0,164.5842,6.950693031021188,7.500213932792136,7.231565552545088,14,14.92689298432586,1,28,0,1,7.661010252118305,7.576504228617177,7.5739421692846935,7.5509371251305115,5.878007142857143,7.305455015205315,130.3468,34.23740000000001,34.23740000000001,7.576504228617177,1950.794,8
1509,302,1,4,0,3,0,214.985,7.986242202968053,7.572702339920952,7.351451661452556,7,14.92689298432586,1,21,0,1,7.609222379182855,7.6200566468552005,7.654563787922667,7.494797222203446,10.237380952380953,7.60342826700307,150.03789999999998,64.94710000000003,64.94710000000003,7.571016267748703,1940.1412,6
1510,1501,2,8,0,2,0,103.6674,7.316995703255132,5.56231256213514,7.231565552545088,14,14.92689298432586,0,40,0,0,5.662296710546384,5.583452698808242,5.584702693357622,7.5509371251305115,2.591685,7.305455015205315,130.3468,-26.6794,26.6794,5.583452698808242,264.9884,4
1511,518,1,6,1,3,0,123.2388,7.001129242051488,7.500213932792136,7.346486523803694,9,14.92689298432586,1,28,0,1,7.609222379182855,7.626406450193304,7.5739421692846935,7.494797222203446,4.4013857142857145,7.305455015205315,148.2418,-25.003000000000014,25.003000000000014,7.626406450193304,2050.664,8
1512,1525,2,8,0,2,0,156.9604,7.9512391880404065,7.332109792350551,7.231565552545088,14,14.92689298432586,2,16,0,2,7.396874044354185,7.373620826123089,7.41226797690749,7.5509371251305115,9.810025,7.502907590270665,125.9533,31.007099999999994,31.007099999999994,7.373620826123089,1592.5936000000002,3
1513,613,1,5,1,4,0,38.0506,5.525919390973825,7.572702339920952,7.249390776171098,8,14.92689298432586,1,21,0,1,7.583980893998901,7.525417416584517,7.654563787922667,7.49294468503679,1.8119333333333334,7.60342826700307,141.5838,-103.5332,103.5332,7.525417416584517,1853.5872,6
1514,899,1,10,0,3,0,141.2812,8.00584852667027,7.572702339920952,7.285592091494728,10,14.92689298432586,1,21,0,1,7.609222379182855,7.60872716652003,7.654563787922667,7.494797222203446,6.727676190476191,7.60342826700307,150.7366,-9.455399999999997,9.455399999999997,7.60872716652003,2014.7108,6
1515,98,0,7,0,0,0,173.908,7.854999843343547,7.458142277489587,7.280862248095832,1,14.92689298432586,1,23,0,1,7.468544092939159,7.512409112249449,7.515314505368987,7.383310345446207,7.561217391304347,7.60342826700307,145.8918,28.016199999999998,28.016199999999998,7.512409112249449,1829.6184,7
1516,741,1,3,1,4,0,40.248,5.824773444764139,5.540678365625383,7.355665961709482,6,14.92689298432586,0,27,0,0,5.558089741325828,5.658185905529179,5.526809787121378,7.49294468503679,1.4906666666666666,7.502907590270665,123.0059,-82.7579,82.7579,5.658185905529179,285.6282,0
1517,109,0,4,0,3,0,82.425,7.360680920629191,5.540678365625383,7.022715719121994,0,14.92689298432586,0,27,0,0,5.542578758317674,5.4265874426885725,5.526809787121378,7.494797222203446,3.0527777777777776,7.502907590270665,151.934,-69.509,69.509,5.5796838552321795,263.98969999999997,0
1518,373,1,5,1,4,0,126.2046,7.626160480731845,5.540678365625383,7.249390776171098,8,14.92689298432586,0,27,0,0,5.558089741325828,5.438232340691498,5.526809787121378,7.49294468503679,4.674244444444445,7.502907590270665,129.431,-3.2264000000000124,3.2264000000000124,5.438232340691498,229.0352,0
1519,196,1,6,0,3,0,125.5046,6.64562751345102,7.458142277489587,7.346486523803694,9,14.92689298432586,1,23,0,1,7.609222379182855,7.626406450193304,7.515314505368987,7.494797222203446,5.456721739130435,7.60342826700307,147.6418,-22.137199999999993,22.137199999999993,7.626406450193304,2050.664,7
